well_id,date,bhp,whp,source
P-6,2022-06-01,1456,262,ESP
P-7,2022-06-01,1480,266,ESP
P-8,2022-06-01,1494,269,ESP
P-9,2022-06-01,1485,267,ESP
P-1,2022-07-01,1487,268,ESP
P-2,2022-07-01,1493,269,ESP
P-3,2022-07-01,1477,266,ESP
P-4,2022-07-01,1453,262,ESP
P-5,2022-07-01,1444,260,ESP
P-6,2022-07-01,1457,262,ESP
P-7,2022-07-01,1481,267,ESP
P-8,2022-07-01,1494,269,ESP
P-9,2022-07-01,1483,267,ESP
P-1,2022-08-01,1488,268,ESP
P-2,2022-08-01,1492,269,ESP
P-3,2022-08-01,1474,265,ESP
P-4,2022-08-01,1451,261,ESP
P-5,2022-08-01,1444,260,ESP
P-6,2022-08-01,1459,263,ESP
P-7,2022-08-01,1483,267,ESP
P-8,2022-08-01,1493,269,ESP
P-9,2022-08-01,1481,267,ESP
P-1,2022-09-01,1489,268,ESP
P-2,2022-09-01,1491,268,ESP
P-3,2022-09-01,1472,265,ESP
P-4,2022-09-01,1449,261,ESP
P-5,2022-09-01,1444,260,ESP
P-6,2022-09-01,1461,263,ESP
P-7,2022-09-01,1484,267,ESP
P-8,2022-09-01,1493,269,ESP
P-9,2022-09-01,1479,266,ESP
P-1,2022-10-01,1490,268,ESP
P-2,2022-10-01,1489,268,ESP
P-3,2022-10-01,1469,264,ESP
P-4,2022-10-01,1447,261,ESP
P-5,2022-10-01,1444,260,ESP
P-6,2022-10-01,1463,263,ESP
P-7,2022-10-01,1485,267,ESP
P-8,2022-10-01,1492,269,ESP
P-9,2022-10-01,1476,266,ESP
P-1,2022-11-01,1490,268,ESP
P-2,2022-11-01,1488,268,ESP
P-3,2022-11-01,1466,264,ESP
P-4,2022-11-01,1446,260,ESP
P-5,2022-11-01,1445,260,ESP
P-6,2022-11-01,1464,264,ESP
P-7,2022-11-01,1487,268,ESP
P-8,2022-11-01,1491,268,ESP
P-9,2022-11-01,1473,265,ESP
P-1,2022-12-01,1491,268,ESP
P-2,2022-12-01,1486,267,ESP
P-3,2022-12-01,1464,263,ESP
P-4,2022-12-01,1444,260,ESP
P-5,2022-12-01,1445,260,ESP
P-6,2022-12-01,1466,264,ESP
P-7,2022-12-01,1488,268,ESP
P-8,2022-12-01,1490,268,ESP
P-9,2022-12-01,1471,265,ESP
P-1,2023-01-01,1491,268,ESP
P-2,2023-01-01,1484,267,ESP
P-3,2023-01-01,1461,263,ESP
P-4,2023-01-01,1443,260,ESP
P-5,2023-01-01,1446,260,ESP
P-6,2023-01-01,1468,264,ESP
P-7,2023-01-01,1488,268,ESP
P-8,2023-01-01,1488,268,ESP
P-9,2023-01-01,1468,264,ESP
P-1,2023-02-01,1491,268,ESP
P-2,2023-02-01,1482,267,ESP
P-3,2023-02-01,1459,263,ESP
P-4,2023-02-01,1442,260,ESP
P-5,2023-02-01,1447,261,ESP
P-6,2023-02-01,1470,265,ESP
P-7,2023-02-01,1489,268,ESP
P-8,2023-02-01,1487,268,ESP
P-9,2023-02-01,1466,264,ESP
P-1,2023-03-01,1491,268,ESP
P-2,2023-03-01,1480,266,ESP
P-3,2023-03-01,1456,262,ESP
P-4,2023-03-01,1441,259,ESP
P-5,2023-03-01,1449,261,ESP
P-6,2023-03-01,1472,265,ESP
P-7,2023-03-01,1489,268,ESP
P-8,2023-03-01,1485,267,ESP
P-9,2023-03-01,1463,263,ESP
P-1,2023-04-01,1490,268,ESP
P-2,2023-04-01,1478,266,ESP
P-3,2023-04-01,1454,262,ESP
P-4,2023-04-01,1440,259,ESP
P-5,2023-04-01,1450,261,ESP
P-6,2023-04-01,1474,265,ESP
P-7,2023-04-01,1490,268,ESP
P-8,2023-04-01,1483,267,ESP
P-9,2023-04-01,1460,263,ESP
P-1,2023-05-01,1490,268,ESP
P-2,2023-05-01,1475,266,ESP
P-3,2023-05-01,1451,261,ESP
P-4,2023-05-01,1440,259,ESP
P-5,2023-05-01,1451,261,ESP
P-6,2023-05-01,1475,266,ESP
P-7,2023-05-01,1490,268,ESP
P-8,2023-05-01,1481,267,ESP
P-9,2023-05-01,1458,262,ESP
P-1,2023-06-01,1489,268,ESP
P-2,2023-06-01,1473,265,ESP
P-3,2023-06-01,1449,261,ESP
P-4,2023-06-01,1440,259,ESP
P-5,2023-06-01,1453,262,ESP
P-6,2023-06-01,1477,266,ESP
P-7,2023-06-01,1489,268,ESP
P-8,2023-06-01,1479,266,ESP
P-9,2023-06-01,1455,262,ESP
P-1,2023-07-01,1488,268,ESP
P-2,2023-07-01,1470,265,ESP
P-3,2023-07-01,1447,260,ESP
P-4,2023-07-01,1439,259,ESP
P-5,2023-07-01,1455,262,ESP
P-6,2023-07-01,1478,266,ESP
P-7,2023-07-01,1489,268,ESP
P-8,2023-07-01,1477,266,ESP
P-9,2023-07-01,1453,261,ESP
P-1,2023-08-01,1486,268,ESP
P-2,2023-08-01,1467,264,ESP
P-3,2023-08-01,1445,260,ESP
P-4,2023-08-01,1440,259,ESP
P-5,2023-08-01,1456,262,ESP
P-6,2023-08-01,1480,266,ESP
P-7,2023-08-01,1488,268,ESP
P-8,2023-08-01,1474,265,ESP
P-9,2023-08-01,1450,261,ESP
P-1,2023-09-01,1485,267,ESP
P-2,2023-09-01,1465,264,ESP
P-3,2023-09-01,1443,260,ESP
P-4,2023-09-01,1440,259,ESP
P-5,2023-09-01,1458,262,ESP
P-6,2023-09-01,1481,267,ESP
P-7,2023-09-01,1488,268,ESP
P-8,2023-09-01,1472,265,ESP
P-9,2023-09-01,1448,261,ESP
P-1,2023-10-01,1483,267,ESP
P-2,2023-10-01,1462,263,ESP
P-3,2023-10-01,1441,259,ESP
P-4,2023-10-01,1440,259,ESP
P-5,2023-10-01,1460,263,ESP
P-6,2023-10-01,1482,267,ESP
P-7,2023-10-01,1487,268,ESP
P-8,2023-10-01,1469,264,ESP
P-9,2023-10-01,1446,260,ESP
P-1,2023-11-01,1482,267,ESP
P-2,2023-11-01,1459,263,ESP
P-3,2023-11-01,1440,259,ESP
P-4,2023-11-01,1441,259,ESP
P-5,2023-11-01,1462,263,ESP
P-6,2023-11-01,1483,267,ESP
P-7,2023-11-01,1485,267,ESP
P-8,2023-11-01,1466,264,ESP
P-9,2023-11-01,1444,260,ESP
P-1,2023-12-01,1480,266,ESP
P-2,2023-12-01,1457,262,ESP
P-3,2023-12-01,1439,259,ESP
P-4,2023-12-01,1442,260,ESP
P-5,2023-12-01,1464,263,ESP
P-6,2023-12-01,1484,267,ESP
P-7,2023-12-01,1484,267,ESP
P-8,2023-12-01,1464,263,ESP
P-9,2023-12-01,1442,260,ESP
P-1,2024-01-01,1478,266,ESP
P-2,2024-01-01,1454,262,ESP
P-3,2024-01-01,1437,259,ESP
P-4,2024-01-01,1443,260,ESP
P-5,2024-01-01,1466,264,ESP
P-6,2024-01-01,1485,267,ESP
P-7,2024-01-01,1482,267,ESP
P-8,2024-01-01,1461,263,ESP
P-9,2024-01-01,1440,259,ESP
P-1,2024-02-01,1475,266,ESP
P-2,2024-02-01,1452,261,ESP
P-3,2024-02-01,1437,259,ESP
P-4,2024-02-01,1444,260,ESP
P-5,2024-02-01,1467,264,ESP
P-6,2024-02-01,1485,267,ESP
P-7,2024-02-01,1481,267,ESP
P-8,2024-02-01,1458,263,ESP
P-9,2024-02-01,1439,259,ESP
P-1,2024-03-01,1473,265,ESP
P-2,2024-03-01,1449,261,ESP
P-3,2024-03-01,1436,258,ESP
P-4,2024-03-01,1446,260,ESP
P-5,2024-03-01,1469,264,ESP
P-6,2024-03-01,1485,267,ESP
P-7,2024-03-01,1479,266,ESP
P-8,2024-03-01,1456,262,ESP
P-9,2024-03-01,1437,259,ESP
P-1,2024-04-01,1471,265,ESP
P-2,2024-04-01,1447,260,ESP
P-3,2024-04-01,1435,258,ESP
P-4,2024-04-01,1447,260,ESP
P-5,2024-04-01,1471,265,ESP
P-6,2024-04-01,1485,267,ESP
P-7,2024-04-01,1477,266,ESP
P-8,2024-04-01,1453,262,ESP
P-9,2024-04-01,1436,259,ESP
P-1,2024-05-01,1468,264,ESP
P-2,2024-05-01,1445,260,ESP
P-3,2024-05-01,1435,258,ESP
P-4,2024-05-01,1449,261,ESP
P-5,2024-05-01,1473,265,ESP
P-6,2024-05-01,1485,267,ESP
P-7,2024-05-01,1474,265,ESP
P-8,2024-05-01,1451,261,ESP
P-9,2024-05-01,1435,258,ESP
P-1,2024-06-01,1466,264,ESP
P-2,2024-06-01,1442,260,ESP
P-3,2024-06-01,1435,258,ESP
P-4,2024-06-01,1450,261,ESP
P-5,2024-06-01,1474,265,ESP
P-6,2024-06-01,1485,267,ESP
P-7,2024-06-01,1472,265,ESP
P-8,2024-06-01,1448,261,ESP
P-9,2024-06-01,1435,258,ESP
P-1,2024-07-01,1463,263,ESP
P-2,2024-07-01,1440,259,ESP
P-3,2024-07-01,1435,258,ESP
P-4,2024-07-01,1452,261,ESP
P-5,2024-07-01,1475,266,ESP
P-6,2024-07-01,1484,267,ESP
P-7,2024-07-01,1470,265,ESP
P-8,2024-07-01,1446,260,ESP
P-9,2024-07-01,1434,258,ESP
P-1,2024-08-01,1460,263,ESP
P-2,2024-08-01,1439,259,ESP
P-3,2024-08-01,1435,258,ESP
P-4,2024-08-01,1454,262,ESP
P-5,2024-08-01,1477,266,ESP
P-6,2024-08-01,1483,267,ESP
P-7,2024-08-01,1467,264,ESP
P-8,2024-08-01,1444,260,ESP
P-9,2024-08-01,1434,258,ESP
P-1,2024-09-01,1458,262,ESP
P-2,2024-09-01,1437,259,ESP
P-3,2024-09-01,1436,258,ESP
P-4,2024-09-01,1456,262,ESP
P-5,2024-09-01,1478,266,ESP
P-6,2024-09-01,1482,267,ESP
P-7,2024-09-01,1465,264,ESP
P-8,2024-09-01,1441,259,ESP
P-9,2024-09-01,1434,258,ESP
P-1,2024-10-01,1455,262,ESP
P-2,2024-10-01,1435,258,ESP
P-3,2024-10-01,1437,259,ESP
P-4,2024-10-01,1457,262,ESP
P-5,2024-10-01,1479,266,ESP
P-6,2024-10-01,1481,267,ESP
P-7,2024-10-01,1462,263,ESP
P-8,2024-10-01,1439,259,ESP
P-9,2024-10-01,1434,258,ESP
P-1,2024-11-01,1452,261,ESP
P-2,2024-11-01,1434,258,ESP
P-3,2024-11-01,1438,259,ESP
P-4,2024-11-01,1459,263,ESP
P-5,2024-11-01,1480,266,ESP
P-6,2024-11-01,1480,266,ESP
P-7,2024-11-01,1459,263,ESP
P-8,2024-11-01,1438,259,ESP
P-9,2024-11-01,1434,258,ESP
P-1,2024-12-01,1450,261,ESP
P-2,2024-12-01,1433,258,ESP
P-3,2024-12-01,1439,259,ESP
P-4,2024-12-01,1461,263,ESP
P-5,2024-12-01,1480,266,ESP
P-6,2024-12-01,1478,266,ESP
P-7,2024-12-01,1457,262,ESP
P-8,2024-12-01,1436,258,ESP
P-9,2024-12-01,1435,258,ESP
P-1,2025-01-01,1447,260,ESP
P-2,2025-01-01,1432,258,ESP
P-3,2025-01-01,1440,259,ESP
P-4,2025-01-01,1463,263,ESP
P-5,2025-01-01,1481,266,ESP
P-6,2025-01-01,1476,266,ESP
P-7,2025-01-01,1454,262,ESP
P-8,2025-01-01,1434,258,ESP
P-9,2025-01-01,1435,258,ESP
P-1,2025-02-01,1445,260,ESP
P-2,2025-02-01,1431,258,ESP
P-3,2025-02-01,1441,259,ESP
P-4,2025-02-01,1465,264,ESP
P-5,2025-02-01,1481,267,ESP
P-6,2025-02-01,1474,265,ESP
P-7,2025-02-01,1451,261,ESP
P-8,2025-02-01,1433,258,ESP
P-9,2025-02-01,1436,259,ESP
P-1,2025-03-01,1442,260,ESP
P-2,2025-03-01,1431,258,ESP
P-3,2025-03-01,1443,260,ESP
P-4,2025-03-01,1467,264,ESP
P-5,2025-03-01,1481,267,ESP
P-6,2025-03-01,1472,265,ESP
P-7,2025-03-01,1449,261,ESP
P-8,2025-03-01,1432,258,ESP
P-9,2025-03-01,1437,259,ESP
P-1,2025-04-01,1440,259,ESP
P-2,2025-04-01,1431,258,ESP
P-3,2025-04-01,1444,260,ESP
P-4,2025-04-01,1468,264,ESP
P-5,2025-04-01,1481,267,ESP
P-6,2025-04-01,1470,265,ESP
P-7,2025-04-01,1446,260,ESP
P-8,2025-04-01,1431,258,ESP
P-9,2025-04-01,1438,259,ESP
P-1,2025-05-01,1438,259,ESP
P-2,2025-05-01,1431,258,ESP
P-3,2025-05-01,1446,260,ESP
P-4,2025-05-01,1470,265,ESP
P-5,2025-05-01,1480,266,ESP
P-6,2025-05-01,1468,264,ESP
P-7,2025-05-01,1444,260,ESP
P-8,2025-05-01,1430,257,ESP
P-9,2025-05-01,1440,259,ESP
P-1,2025-06-01,1436,258,ESP
P-2,2025-06-01,1431,258,ESP
P-3,2025-06-01,1448,261,ESP
P-4,2025-06-01,1471,265,ESP
P-5,2025-06-01,1480,266,ESP
P-6,2025-06-01,1465,264,ESP
P-7,2025-06-01,1441,259,ESP
P-8,2025-06-01,1430,257,ESP
P-9,2025-06-01,1441,259,ESP
P-1,2025-07-01,1434,258,ESP
P-2,2025-07-01,1431,258,ESP
P-3,2025-07-01,1449,261,ESP
P-4,2025-07-01,1472,265,ESP
P-5,2025-07-01,1479,266,ESP
P-6,2025-07-01,1463,263,ESP
P-7,2025-07-01,1439,259,ESP
P-8,2025-07-01,1429,257,ESP
P-9,2025-07-01,1443,260,ESP
P-1,2025-08-01,1433,258,ESP
P-2,2025-08-01,1432,258,ESP
P-3,2025-08-01,1451,261,ESP
P-4,2025-08-01,1473,265,ESP
P-5,2025-08-01,1478,266,ESP
P-6,2025-08-01,1460,263,ESP
P-7,2025-08-01,1437,259,ESP
P-8,2025-08-01,1429,257,ESP
P-9,2025-08-01,1444,260,ESP
P-1,2025-09-01,1431,258,ESP
P-2,2025-09-01,1432,258,ESP
P-3,2025-09-01,1453,262,ESP
P-4,2025-09-01,1474,265,ESP
P-5,2025-09-01,1477,266,ESP
P-6,2025-09-01,1458,262,ESP
P-7,2025-09-01,1435,258,ESP
P-8,2025-09-01,1429,257,ESP
P-9,2025-09-01,1446,260,ESP
P-1,2025-10-01,1430,257,ESP
P-2,2025-10-01,1433,258,ESP
P-3,2025-10-01,1455,262,ESP
P-4,2025-10-01,1475,266,ESP
P-5,2025-10-01,1475,266,ESP
P-6,2025-10-01,1455,262,ESP
P-7,2025-10-01,1433,258,ESP
P-8,2025-10-01,1430,257,ESP
P-9,2025-10-01,1448,261,ESP
P-1,2025-11-01,1429,257,ESP
P-2,2025-11-01,1434,258,ESP
P-3,2025-11-01,1457,262,ESP
P-4,2025-11-01,1476,266,ESP
P-5,2025-11-01,1474,265,ESP
P-6,2025-11-01,1452,261,ESP
P-7,2025-11-01,1432,258,ESP
P-8,2025-11-01,1430,257,ESP
P-9,2025-11-01,1450,261,ESP
P-1,2025-12-01,1428,257,ESP
P-2,2025-12-01,1435,258,ESP
P-3,2025-12-01,1459,263,ESP
P-4,2025-12-01,1476,266,ESP
P-5,2025-12-01,1472,265,ESP
P-6,2025-12-01,1450,261,ESP
P-7,2025-12-01,1430,257,ESP
P-8,2025-12-01,1431,258,ESP
P-9,2025-12-01,1452,261,ESP
P-1,2026-01-01,1427,257,ESP
P-2,2026-01-01,1437,259,ESP
P-3,2026-01-01,1460,263,ESP
P-4,2026-01-01,1476,266,ESP
P-5,2026-01-01,1470,265,ESP
P-6,2026-01-01,1447,260,ESP
P-7,2026-01-01,1429,257,ESP
P-8,2026-01-01,1432,258,ESP
P-9,2026-01-01,1453,262,ESP
P-1,2026-02-01,1427,257,ESP
P-2,2026-02-01,1438,259,ESP
P-3,2026-02-01,1462,263,ESP
P-4,2026-02-01,1476,266,ESP
P-5,2026-02-01,1468,264,ESP
P-6,2026-02-01,1444,260,ESP
P-7,2026-02-01,1428,257,ESP
P-8,2026-02-01,1433,258,ESP
P-9,2026-02-01,1455,262,ESP
P-1,2026-03-01,1426,257,ESP
P-2,2026-03-01,1440,259,ESP
P-3,2026-03-01,1464,263,ESP
P-4,2026-03-01,1476,266,ESP
P-5,2026-03-01,1466,264,ESP
P-6,2026-03-01,1442,260,ESP
P-7,2026-03-01,1427,257,ESP
P-8,2026-03-01,1434,258,ESP
P-9,2026-03-01,1457,262,ESP
P-1,2026-04-01,1426,257,ESP
P-2,2026-04-01,1441,259,ESP
P-3,2026-04-01,1465,264,ESP
P-4,2026-04-01,1476,266,ESP
P-5,2026-04-01,1463,263,ESP
P-6,2026-04-01,1439,259,ESP
P-7,2026-04-01,1426,257,ESP
P-8,2026-04-01,1435,258,ESP
P-9,2026-04-01,1459,263,ESP
P-1,2026-05-01,1426,257,ESP
P-2,2026-05-01,1443,260,ESP
P-3,2026-05-01,1467,264,ESP
P-4,2026-05-01,1475,266,ESP
P-5,2026-05-01,1461,263,ESP
P-6,2026-05-01,1437,259,ESP
P-7,2026-05-01,1425,257,ESP
P-8,2026-05-01,1437,259,ESP
P-9,2026-05-01,1461,263,ESP
P-1,2026-06-01,1427,257,ESP
P-2,2026-06-01,1445,260,ESP
P-3,2026-06-01,1468,264,ESP
P-4,2026-06-01,1474,265,ESP
P-5,2026-06-01,1458,263,ESP
P-6,2026-06-01,1435,258,ESP
P-7,2026-06-01,1425,257,ESP
P-8,2026-06-01,1438,259,ESP
P-9,2026-06-01,1462,263,ESP
P-1,2026-07-01,1427,257,ESP
P-2,2026-07-01,1447,260,ESP
P-3,2026-07-01,1469,264,ESP
P-4,2026-07-01,1473,265,ESP
P-5,2026-07-01,1456,262,ESP
P-6,2026-07-01,1433,258,ESP
P-7,2026-07-01,1425,256,ESP
P-8,2026-07-01,1440,259,ESP
P-9,2026-07-01,1464,263,ESP
P-1,2026-08-01,1428,257,ESP
P-2,2026-08-01,1449,261,ESP
P-3,2026-08-01,1470,265,ESP
P-4,2026-08-01,1472,265,ESP
P-5,2026-08-01,1453,262,ESP
P-6,2026-08-01,1431,258,ESP
P-7,2026-08-01,1425,257,ESP
P-8,2026-08-01,1442,260,ESP
P-9,2026-08-01,1465,264,ESP
P-1,2026-09-01,1429,257,ESP
P-2,2026-09-01,1451,261,ESP
P-3,2026-09-01,1471,265,ESP
P-4,2026-09-01,1471,265,ESP
P-5,2026-09-01,1451,261,ESP
P-6,2026-09-01,1429,257,ESP
P-7,2026-09-01,1425,257,ESP
P-8,2026-09-01,1444,260,ESP
P-9,2026-09-01,1467,264,ESP
P-1,2026-10-01,1430,257,ESP
P-2,2026-10-01,1452,261,ESP
P-3,2026-10-01,1471,265,ESP
P-4,2026-10-01,1469,264,ESP
P-5,2026-10-01,1448,261,ESP
P-6,2026-10-01,1427,257,ESP
P-7,2026-10-01,1426,257,ESP
P-8,2026-10-01,1445,260,ESP
P-9,2026-10-01,1468,264,ESP
P-1,2026-11-01,1431,258,ESP
P-2,2026-11-01,1454,262,ESP
P-3,2026-11-01,1472,265,ESP
P-4,2026-11-01,1467,264,ESP
P-5,2026-11-01,1445,260,ESP
P-6,2026-11-01,1426,257,ESP
P-7,2026-11-01,1427,257,ESP
P-8,2026-11-01,1447,260,ESP
P-9,2026-11-01,1469,264,ESP
P-1,2026-12-01,1432,258,ESP
P-2,2026-12-01,1456,262,ESP
P-3,2026-12-01,1472,265,ESP
P-4,2026-12-01,1466,264,ESP
P-5,2026-12-01,1443,260,ESP
P-6,2026-12-01,1424,256,ESP
P-7,2026-12-01,1427,257,ESP
P-8,2026-12-01,1449,261,ESP
P-9,2026-12-01,1469,264,ESP
P-1,2027-01-01,1434,258,ESP
P-2,2027-01-01,1458,262,ESP
P-3,2027-01-01,1472,265,ESP
P-4,2027-01-01,1463,263,ESP
P-5,2027-01-01,1440,259,ESP
P-6,2027-01-01,1423,256,ESP
P-7,2027-01-01,1428,257,ESP
P-8,2027-01-01,1451,261,ESP
P-9,2027-01-01,1470,265,ESP
P-1,2027-02-01,1435,258,ESP
P-2,2027-02-01,1459,263,ESP
P-3,2027-02-01,1472,265,ESP
P-4,2027-02-01,1461,263,ESP
P-5,2027-02-01,1437,259,ESP
P-6,2027-02-01,1422,256,ESP
P-7,2027-02-01,1430,257,ESP
P-8,2027-02-01,1453,261,ESP
P-9,2027-02-01,1470,265,ESP
P-1,2027-03-01,1437,259,ESP
P-2,2027-03-01,1461,263,ESP
P-3,2027-03-01,1471,265,ESP
P-4,2027-03-01,1459,263,ESP
P-5,2027-03-01,1435,258,ESP
P-6,2027-03-01,1422,256,ESP
P-7,2027-03-01,1431,258,ESP
P-8,2027-03-01,1455,262,ESP
P-9,2027-03-01,1471,265,ESP
P-1,2027-04-01,1439,259,ESP
P-2,2027-04-01,1462,263,ESP
P-3,2027-04-01,1471,265,ESP
P-4,2027-04-01,1457,262,ESP
P-5,2027-04-01,1433,258,ESP
P-6,2027-04-01,1421,256,ESP
P-7,2027-04-01,1432,258,ESP
P-8,2027-04-01,1456,262,ESP
P-9,2027-04-01,1471,265,ESP
P-1,2027-05-01,1441,259,ESP
P-2,2027-05-01,1463,263,ESP
P-3,2027-05-01,1470,265,ESP
P-4,2027-05-01,1454,262,ESP
P-5,2027-05-01,1430,257,ESP
P-6,2027-05-01,1421,256,ESP
P-7,2027-05-01,1434,258,ESP
P-8,2027-05-01,1458,262,ESP
P-9,2027-05-01,1471,265,ESP
P-1,2027-06-01,1442,260,ESP
P-2,2027-06-01,1465,264,ESP
P-3,2027-06-01,1469,264,ESP
P-4,2027-06-01,1451,261,ESP
P-5,2027-06-01,1428,257,ESP
P-6,2027-06-01,1421,256,ESP
P-7,2027-06-01,1436,258,ESP
P-8,2027-06-01,1459,263,ESP
P-9,2027-06-01,1470,265,ESP
P-1,2027-07-01,1444,260,ESP
P-2,2027-07-01,1466,264,ESP
P-3,2027-07-01,1468,264,ESP
P-4,2027-07-01,1449,261,ESP
P-5,2027-07-01,1426,257,ESP
P-6,2027-07-01,1421,256,ESP
P-7,2027-07-01,1437,259,ESP
P-8,2027-07-01,1461,263,ESP
P-9,2027-07-01,1470,265,ESP
P-1,2027-08-01,1446,260,ESP
P-2,2027-08-01,1466,264,ESP
P-3,2027-08-01,1466,264,ESP
P-4,2027-08-01,1446,260,ESP
P-5,2027-08-01,1424,256,ESP
P-6,2027-08-01,1421,256,ESP
P-7,2027-08-01,1439,259,ESP
P-8,2027-08-01,1462,263,ESP
P-9,2027-08-01,1469,264,ESP
P-1,2027-09-01,1448,261,ESP
P-2,2027-09-01,1467,264,ESP
P-3,2027-09-01,1465,264,ESP
P-4,2027-09-01,1444,260,ESP
P-5,2027-09-01,1423,256,ESP
P-6,2027-09-01,1421,256,ESP
P-7,2027-09-01,1441,259,ESP
P-8,2027-09-01,1463,263,ESP
P-9,2027-09-01,1468,264,ESP
P-1,2027-10-01,1450,261,ESP
P-2,2027-10-01,1467,264,ESP
P-3,2027-10-01,1463,263,ESP
P-4,2027-10-01,1441,259,ESP
P-5,2027-10-01,1421,256,ESP
P-6,2027-10-01,1422,256,ESP
P-7,2027-10-01,1443,260,ESP
P-8,2027-10-01,1464,264,ESP
P-9,2027-10-01,1467,264,ESP
P-1,2027-11-01,1452,261,ESP
P-2,2027-11-01,1468,264,ESP
P-3,2027-11-01,1461,263,ESP
P-4,2027-11-01,1438,259,ESP
P-5,2027-11-01,1420,256,ESP
P-6,2027-11-01,1423,256,ESP
P-7,2027-11-01,1445,260,ESP
P-8,2027-11-01,1465,264,ESP
P-9,2027-11-01,1465,264,ESP
P-1,2027-12-01,1453,262,ESP
P-2,2027-12-01,1468,264,ESP
P-3,2027-12-01,1459,263,ESP
P-4,2027-12-01,1436,258,ESP
P-5,2027-12-01,1419,255,ESP
P-6,2027-12-01,1424,256,ESP
P-7,2027-12-01,1447,260,ESP
P-8,2027-12-01,1466,264,ESP
P-9,2027-12-01,1464,263,ESP
P-1,2028-01-01,1455,262,ESP
P-2,2028-01-01,1467,264,ESP
P-3,2028-01-01,1457,262,ESP
P-4,2028-01-01,1433,258,ESP
P-5,2028-01-01,1418,255,ESP
P-6,2028-01-01,1425,257,ESP
P-7,2028-01-01,1448,261,ESP
P-8,2028-01-01,1466,264,ESP
P-9,2028-01-01,1462,263,ESP
P-1,2028-02-01,1456,262,ESP
P-2,2028-02-01,1467,264,ESP
P-3,2028-02-01,1455,262,ESP
P-4,2028-02-01,1431,258,ESP
P-5,2028-02-01,1417,255,ESP
P-6,2028-02-01,1427,257,ESP
P-7,2028-02-01,1450,261,ESP
P-8,2028-02-01,1466,264,ESP
P-9,2028-02-01,1460,263,ESP
P-1,2028-03-01,1458,262,ESP
P-2,2028-03-01,1466,264,ESP
P-3,2028-03-01,1452,261,ESP
P-4,2028-03-01,1428,257,ESP
P-5,2028-03-01,1417,255,ESP
P-6,2028-03-01,1428,257,ESP
P-7,2028-03-01,1452,261,ESP
P-8,2028-03-01,1466,264,ESP
P-9,2028-03-01,1458,262,ESP
P-1,2028-04-01,1459,263,ESP
P-2,2028-04-01,1466,264,ESP
P-3,2028-04-01,1450,261,ESP
P-4,2028-04-01,1426,257,ESP
P-5,2028-04-01,1416,255,ESP
P-6,2028-04-01,1430,257,ESP
P-7,2028-04-01,1453,262,ESP
P-8,2028-04-01,1466,264,ESP
P-9,2028-04-01,1456,262,ESP
P-1,2028-05-01,1460,263,ESP
P-2,2028-05-01,1465,264,ESP
P-3,2028-05-01,1447,260,ESP
P-4,2028-05-01,1424,256,ESP
P-5,2028-05-01,1416,255,ESP
P-6,2028-05-01,1431,258,ESP
P-7,2028-05-01,1455,262,ESP
P-8,2028-05-01,1466,264,ESP
P-9,2028-05-01,1454,262,ESP
P-1,2028-06-01,1461,263,ESP
P-2,2028-06-01,1463,263,ESP
P-3,2028-06-01,1444,260,ESP
P-4,2028-06-01,1422,256,ESP
P-5,2028-06-01,1416,255,ESP
P-6,2028-06-01,1433,258,ESP
P-7,2028-06-01,1456,262,ESP
P-8,2028-06-01,1465,264,ESP
P-9,2028-06-01,1451,261,ESP
P-1,2028-07-01,1462,263,ESP
P-2,2028-07-01,1462,263,ESP
P-3,2028-07-01,1442,260,ESP
P-4,2028-07-01,1420,256,ESP
P-5,2028-07-01,1417,255,ESP
P-6,2028-07-01,1435,258,ESP
P-7,2028-07-01,1458,262,ESP
P-8,2028-07-01,1464,264,ESP
P-9,2028-07-01,1449,261,ESP
P-1,2028-08-01,1463,263,ESP
P-2,2028-08-01,1460,263,ESP
P-3,2028-08-01,1439,259,ESP
P-4,2028-08-01,1418,255,ESP
P-5,2028-08-01,1417,255,ESP
P-6,2028-08-01,1437,259,ESP
P-7,2028-08-01,1459,263,ESP
P-8,2028-08-01,1463,263,ESP
P-9,2028-08-01,1446,260,ESP
P-1,2028-09-01,1463,263,ESP
P-2,2028-09-01,1459,263,ESP
P-3,2028-09-01,1436,259,ESP
P-4,2028-09-01,1417,255,ESP
P-5,2028-09-01,1418,255,ESP
P-6,2028-09-01,1438,259,ESP
P-7,2028-09-01,1460,263,ESP
P-8,2028-09-01,1462,263,ESP
P-9,2028-09-01,1444,260,ESP
P-1,2028-10-01,1463,263,ESP
P-2,2028-10-01,1457,262,ESP
P-3,2028-10-01,1434,258,ESP
P-4,2028-10-01,1415,255,ESP
P-5,2028-10-01,1419,255,ESP
P-6,2028-10-01,1440,259,ESP
P-7,2028-10-01,1461,263,ESP
P-8,2028-10-01,1461,263,ESP
P-9,2028-10-01,1441,259,ESP
P-1,2028-11-01,1463,263,ESP
P-2,2028-11-01,1455,262,ESP
P-3,2028-11-01,1431,258,ESP
P-4,2028-11-01,1414,255,ESP
P-5,2028-11-01,1420,256,ESP
P-6,2028-11-01,1442,260,ESP
P-7,2028-11-01,1461,263,ESP
P-8,2028-11-01,1459,263,ESP
P-9,2028-11-01,1438,259,ESP
P-1,2028-12-01,1463,263,ESP
P-2,2028-12-01,1452,261,ESP
