well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-3,2018-05-01,PROD,8.9,1189.1,3127,,31
P-4,2018-05-01,PROD,10.6,1003.4,3698,,31
P-5,2018-05-01,PROD,10.0,927.6,3501,,31
P-6,2018-05-01,PROD,10.6,970.1,3693,,31
P-7,2018-05-01,PROD,11.4,1052.8,3987,,31
P-8,2018-05-01,PROD,10.5,1053.3,3669,,31
P-9,2018-05-01,PROD,11.1,1031.3,3878,,31
I-1,2018-06-01,INJ,,,,954.2,30
I-2,2018-06-01,INJ,,,,1130.3,30
I-3,2018-06-01,INJ,,,,1304.7,30
I-4,2018-06-01,INJ,,,,1228.2,30
I-5,2018-06-01,INJ,,,,1565.3,30
I-6,2018-06-01,INJ,,,,1659.1,30
I-7,2018-06-01,INJ,,,,1980.9,30
I-8,2018-06-01,INJ,,,,1791.4,30
I-9,2018-06-01,INJ,,,,2095.9,30
P-1,2018-06-01,PROD,8.6,1239.1,3011,,30
P-2,2018-06-01,PROD,8.5,1175.9,2975,,30
P-3,2018-06-01,PROD,8.3,1216.2,2903,,30
P-4,2018-06-01,PROD,10.0,876.8,3496,,30
P-5,2018-06-01,PROD,10.6,954.6,3710,,30
P-6,2018-06-01,PROD,10.4,955.0,3639,,30
P-7,2018-06-01,PROD,10.8,1007.4,3796,,30
P-8,2018-06-01,PROD,11.2,1049.3,3906,,30
P-9,2018-06-01,PROD,10.8,1087.0,3788,,30
I-1,2018-07-01,INJ,,,,1020.1,31
I-2,2018-07-01,INJ,,,,1110.7,31
I-3,2018-07-01,INJ,,,,1163.8,31
I-4,2018-07-01,INJ,,,,1168.1,31
I-5,2018-07-01,INJ,,,,1459.5,31
I-6,2018-07-01,INJ,,,,1563.0,31
I-7,2018-07-01,INJ,,,,1911.6,31
I-8,2018-07-01,INJ,,,,1740.4,31
I-9,2018-07-01,INJ,,,,2045.1,31
P-1,2018-07-01,PROD,8.1,1326.7,2851,,31
P-2,2018-07-01,PROD,8.1,1235.5,2833,,31
P-3,2018-07-01,PROD,8.1,1230.5,2825,,31
P-4,2018-07-01,PROD,9.5,954.9,3314,,31
P-5,2018-07-01,PROD,10.2,1062.1,3565,,31
P-6,2018-07-01,PROD,9.4,937.1,3274,,31
P-7,2018-07-01,PROD,9.7,1045.1,3405,,31
P-8,2018-07-01,PROD,9.7,1019.6,3379,,31
P-9,2018-07-01,PROD,10.1,1035.8,3542,,31
I-1,2018-08-01,INJ,,,,1159.1,31
I-2,2018-08-01,INJ,,,,1067.4,31
I-3,2018-08-01,INJ,,,,1118.3,31
I-4,2018-08-01,INJ,,,,1048.6,31
I-5,2018-08-01,INJ,,,,1377.8,31
I-6,2018-08-01,INJ,,,,1471.9,31
I-7,2018-08-01,INJ,,,,1855.1,31
I-8,2018-08-01,INJ,,,,1661.2,31
I-9,2018-08-01,INJ,,,,2045.9,31
P-1,2018-08-01,PROD,8.1,1372.6,2831,,31
P-2,2018-08-01,PROD,7.9,1196.5,2767,,31
P-3,2018-08-01,PROD,8.1,1183.5,2827,,31
P-4,2018-08-01,PROD,8.8,929.1,3097,,31
P-5,2018-08-01,PROD,9.9,974.5,3453,,31
P-6,2018-08-01,PROD,9.7,938.9,3395,,31
P-7,2018-08-01,PROD,9.9,995.1,3482,,31
P-8,2018-08-01,PROD,9.6,1150.7,3351,,31
P-9,2018-08-01,PROD,9.9,1063.8,3479,,31
I-1,2018-09-01,INJ,,,,1225.7,30
I-2,2018-09-01,INJ,,,,1157.1,30
I-3,2018-09-01,INJ,,,,1118.0,30
I-4,2018-09-01,INJ,,,,1080.6,30
I-5,2018-09-01,INJ,,,,1298.6,30
I-6,2018-09-01,INJ,,,,1444.2,30
I-7,2018-09-01,INJ,,,,1804.9,30
I-8,2018-09-01,INJ,,,,1588.0,30
I-9,2018-09-01,INJ,,,,1983.6,30
P-1,2018-09-01,PROD,7.6,1398.5,2649,,30
P-2,2018-09-01,PROD,7.2,1293.5,2530,,30
P-3,2018-09-01,PROD,8.1,1256.6,2847,,30
P-4,2018-09-01,PROD,8.9,969.4,3131,,30
P-5,2018-09-01,PROD,9.5,932.7,3331,,30
P-6,2018-09-01,PROD,8.8,976.9,3076,,30
P-7,2018-09-01,PROD,9.4,1007.4,3295,,30
P-8,2018-09-01,PROD,9.3,1040.9,3253,,30
P-9,2018-09-01,PROD,9.2,1086.4,3232,,30
I-1,2018-10-01,INJ,,,,1434.3,31
I-2,2018-10-01,INJ,,,,1304.2,31
I-3,2018-10-01,INJ,,,,1146.1,31
I-4,2018-10-01,INJ,,,,1040.3,31
I-5,2018-10-01,INJ,,,,1334.9,31
I-6,2018-10-01,INJ,,,,1315.6,31
I-7,2018-10-01,INJ,,,,1506.8,31
I-8,2018-10-01,INJ,,,,1544.9,31
I-9,2018-10-01,INJ,,,,1979.8,31
P-1,2018-10-01,PROD,7.5,1494.1,2614,,31
P-2,2018-10-01,PROD,7.8,1249.2,2733,,31
P-3,2018-10-01,PROD,7.4,1232.3,2580,,31
P-4,2018-10-01,PROD,8.5,1027.7,2975,,31
P-5,2018-10-01,PROD,8.0,1012.4,2810,,31
P-6,2018-10-01,PROD,8.4,1014.6,2940,,31
P-7,2018-10-01,PROD,8.8,1002.1,3075,,31
P-8,2018-10-01,PROD,8.9,1089.2,3100,,31
P-9,2018-10-01,PROD,8.8,1119.5,3072,,31
I-1,2018-11-01,INJ,,,,1516.0,30
I-2,2018-11-01,INJ,,,,1331.8,30
I-3,2018-11-01,INJ,,,,1187.4,30
I-4,2018-11-01,INJ,,,,1052.9,30
I-5,2018-11-01,INJ,,,,1245.6,30
I-6,2018-11-01,INJ,,,,1387.5,30
I-7,2018-11-01,INJ,,,,1446.3,30
I-8,2018-11-01,INJ,,,,1508.6,30
I-9,2018-11-01,INJ,,,,1920.9,30
P-1,2018-11-01,PROD,6.8,1446.6,2376,,30
P-2,2018-11-01,PROD,6.5,1331.1,2285,,30
P-3,2018-11-01,PROD,6.7,1179.6,2334,,30
P-4,2018-11-01,PROD,8.5,968.2,2979,,30
P-5,2018-11-01,PROD,7.7,960.2,2688,,30
P-6,2018-11-01,PROD,8.3,1008.2,2918,,30
P-7,2018-11-01,PROD,8.2,1050.5,2864,,30
P-8,2018-11-01,PROD,8.6,1035.6,3012,,30
P-9,2018-11-01,PROD,8.5,1102.2,2971,,30
I-1,2018-12-01,INJ,,,,1591.4,31
I-2,2018-12-01,INJ,,,,1493.8,31
I-3,2018-12-01,INJ,,,,1239.2,31
I-4,2018-12-01,INJ,,,,1063.2,31
I-5,2018-12-01,INJ,,,,1296.9,31
I-6,2018-12-01,INJ,,,,0.0,31
I-7,2018-12-01,INJ,,,,1447.2,31
I-8,2018-12-01,INJ,,,,1534.8,31
I-9,2018-12-01,INJ,,,,1920.4,31
P-1,2018-12-01,PROD,6.9,1427.4,2406,,31
P-2,2018-12-01,PROD,7.2,1238.2,2528,,31
P-3,2018-12-01,PROD,6.8,1224.1,2364,,31
P-4,2018-12-01,PROD,8.3,1042.8,2920,,31
P-5,2018-12-01,PROD,7.1,935.3,2492,,31
P-6,2018-12-01,PROD,7.8,984.4,2736,,31
P-7,2018-12-01,PROD,8.2,1034.3,2868,,31
P-8,2018-12-01,PROD,8.1,1092.8,2845,,31
P-9,2018-12-01,PROD,7.9,1148.0,2777,,31
I-1,2019-01-01,INJ,,,,1621.7,31
I-2,2019-01-01,INJ,,,,1555.8,31
I-3,2019-01-01,INJ,,,,1362.1,31
I-4,2019-01-01,INJ,,,,1124.1,31
I-5,2019-01-01,INJ,,,,1354.8,31
I-6,2019-01-01,INJ,,,,0.0,31
I-7,2019-01-01,INJ,,,,1453.3,31
I-8,2019-01-01,INJ,,,,1470.1,31
I-9,2019-01-01,INJ,,,,2111.9,31
P-1,2019-01-01,PROD,5.9,1407.0,2066,,31
P-2,2019-01-01,PROD,6.5,1343.8,2268,,31
P-3,2019-01-01,PROD,6.2,1299.0,2181,,31
P-4,2019-01-01,PROD,7.5,977.9,2613,,31
P-5,2019-01-01,PROD,7.6,1014.0,2643,,31
P-6,2019-01-01,PROD,7.1,938.4,2498,,31
P-7,2019-01-01,PROD,7.6,1044.6,2651,,31
P-8,2019-01-01,PROD,7.4,1111.7,2575,,31
P-9,2019-01-01,PROD,7.5,1123.8,2615,,31
I-1,2019-02-01,INJ,,,,1589.6,28
I-2,2019-02-01,INJ,,,,1629.6,28
I-3,2019-02-01,INJ,,,,1398.7,28
I-4,2019-02-01,INJ,,,,1224.2,28
I-5,2019-02-01,INJ,,,,1035.9,28
I-6,2019-02-01,INJ,,,,1411.2,28
I-7,2019-02-01,INJ,,,,1423.5,28
I-8,2019-02-01,INJ,,,,1526.0,28
I-9,2019-02-01,INJ,,,,2131.0,28
P-1,2019-02-01,PROD,6.0,1447.5,2087,,28
P-2,2019-02-01,PROD,6.1,1304.9,2143,,28
P-3,2019-02-01,PROD,6.0,1164.6,2083,,28
P-4,2019-02-01,PROD,7.1,899.2,2489,,28
P-5,2019-02-01,PROD,7.2,948.4,2520,,28
P-6,2019-02-01,PROD,6.8,943.4,2367,,28
P-7,2019-02-01,PROD,7.4,985.2,2586,,28
P-8,2019-02-01,PROD,6.8,1027.4,2384,,28
P-9,2019-02-01,PROD,6.7,1067.8,2345,,28
I-1,2019-03-01,INJ,,,,1532.0,31
I-2,2019-03-01,INJ,,,,1667.3,31
I-3,2019-03-01,INJ,,,,1555.2,31
I-4,2019-03-01,INJ,,,,1276.9,31
I-5,2019-03-01,INJ,,,,1048.1,31
I-6,2019-03-01,INJ,,,,1431.9,31
I-7,2019-03-01,INJ,,,,1472.8,31
I-8,2019-03-01,INJ,,,,1553.7,31
I-9,2019-03-01,INJ,,,,2179.6,31
P-1,2019-03-01,PROD,5.9,1443.6,2055,,31
P-2,2019-03-01,PROD,5.6,1344.8,1977,,31
P-3,2019-03-01,PROD,5.7,1307.3,2008,,31
P-4,2019-03-01,PROD,6.9,1061.3,2414,,31
P-5,2019-03-01,PROD,6.3,969.8,2201,,31
P-6,2019-03-01,PROD,7.0,943.6,2433,,31
P-7,2019-03-01,PROD,6.8,1038.3,2380,,31
P-8,2019-03-01,PROD,6.7,1084.0,2328,,31
P-9,2019-03-01,PROD,7.7,1169.8,2698,,31
I-1,2019-04-01,INJ,,,,1386.9,30
I-2,2019-04-01,INJ,,,,1700.0,30
I-3,2019-04-01,INJ,,,,1632.6,30
I-4,2019-04-01,INJ,,,,1372.9,30
I-5,2019-04-01,INJ,,,,1189.8,30
I-6,2019-04-01,INJ,,,,1417.1,30
I-7,2019-04-01,INJ,,,,1517.0,30
I-8,2019-04-01,INJ,,,,1595.6,30
I-9,2019-04-01,INJ,,,,2181.6,30
P-1,2019-04-01,PROD,5.4,1359.6,1876,,30
P-2,2019-04-01,PROD,5.5,1207.7,1927,,30
P-3,2019-04-01,PROD,5.8,1243.2,2013,,30
P-4,2019-04-01,PROD,6.8,1072.7,2377,,30
P-5,2019-04-01,PROD,6.9,941.5,2414,,30
P-6,2019-04-01,PROD,6.7,1007.5,2348,,30
P-7,2019-04-01,PROD,6.6,1014.5,2294,,30
P-8,2019-04-01,PROD,6.7,1015.7,2362,,30
P-9,2019-04-01,PROD,7.2,1018.1,2507,,30
I-1,2019-05-01,INJ,,,,1116.6,31
I-2,2019-05-01,INJ,,,,1659.4,31
I-3,2019-05-01,INJ,,,,1728.2,31
I-4,2019-05-01,INJ,,,,1449.8,31
I-5,2019-05-01,INJ,,,,18.2,31
I-6,2019-05-01,INJ,,,,1463.6,31
I-7,2019-05-01,INJ,,,,1561.9,31
I-8,2019-05-01,INJ,,,,1648.9,31
I-9,2019-05-01,INJ,,,,2253.0,31
P-1,2019-05-01,PROD,5.2,1467.1,1834,,31
P-2,2019-05-01,PROD,5.5,1287.9,1928,,31
P-3,2019-05-01,PROD,5.2,1325.4,1836,,31
P-4,2019-05-01,PROD,6.5,971.8,2272,,31
P-5,2019-05-01,PROD,6.8,1078.5,2396,,31
P-6,2019-05-01,PROD,5.9,979.3,2063,,31
P-7,2019-05-01,PROD,7.1,1090.3,2501,,31
P-8,2019-05-01,PROD,6.6,1079.5,2301,,31
P-9,2019-05-01,PROD,6.4,1124.1,2233,,31
I-1,2019-06-01,INJ,,,,970.8,30
I-2,2019-06-01,INJ,,,,1688.8,30
I-3,2019-06-01,INJ,,,,1738.9,30
I-4,2019-06-01,INJ,,,,1532.8,30
I-5,2019-06-01,INJ,,,,1377.2,30
I-6,2019-06-01,INJ,,,,1581.7,30
I-7,2019-06-01,INJ,,,,1667.1,30
I-8,2019-06-01,INJ,,,,1688.6,30
I-9,2019-06-01,INJ,,,,2295.2,30
P-1,2019-06-01,PROD,5.3,1499.5,1845,,30
P-2,2019-06-01,PROD,5.3,1351.4,1871,,30
P-3,2019-06-01,PROD,5.2,1279.5,1810,,30
P-4,2019-06-01,PROD,6.4,961.5,2231,,30
P-5,2019-06-01,PROD,6.5,995.7,2259,,30
P-6,2019-06-01,PROD,5.9,956.6,2061,,30
P-7,2019-06-01,PROD,6.1,1070.8,2135,,30
P-8,2019-06-01,PROD,6.1,1146.6,2140,,30
P-9,2019-06-01,PROD,6.1,1039.5,2138,,30
I-1,2019-07-01,INJ,,,,938.4,31
I-2,2019-07-01,INJ,,,,1563.7,31
I-3,2019-07-01,INJ,,,,1756.8,31
I-4,2019-07-01,INJ,,,,1619.2,31
I-5,2019-07-01,INJ,,,,1383.7,31
I-6,2019-07-01,INJ,,,,1621.3,31
I-7,2019-07-01,INJ,,,,1704.4,31
I-8,2019-07-01,INJ,,,,1722.8,31
I-9,2019-07-01,INJ,,,,2330.1,31
P-1,2019-07-01,PROD,5.0,1541.8,1753,,31
P-2,2019-07-01,PROD,5.6,1429.6,1956,,31
P-3,2019-07-01,PROD,5.1,1324.4,1768,,31
P-4,2019-07-01,PROD,6.1,986.3,2146,,31
P-5,2019-07-01,PROD,5.7,1003.3,1989,,31
P-6,2019-07-01,PROD,5.7,981.5,1983,,31
P-7,2019-07-01,PROD,6.1,1171.4,2130,,31
P-8,2019-07-01,PROD,5.9,1099.2,2058,,31
P-9,2019-07-01,PROD,6.1,1173.7,2122,,31
I-1,2019-08-01,INJ,,,,827.9,31
I-2,2019-08-01,INJ,,,,1446.7,31
I-3,2019-08-01,INJ,,,,1807.3,31
I-4,2019-08-01,INJ,,,,1625.4,31
I-5,2019-08-01,INJ,,,,1500.9,31
I-6,2019-08-01,INJ,,,,1719.3,31
I-7,2019-08-01,INJ,,,,1749.5,31
I-8,2019-08-01,INJ,,,,1826.7,31
I-9,2019-08-01,INJ,,,,2411.4,31
P-1,2019-08-01,PROD,4.8,1517.4,1691,,31
P-2,2019-08-01,PROD,4.8,1355.6,1680,,31
P-3,2019-08-01,PROD,4.5,1255.7,1577,,31
P-4,2019-08-01,PROD,6.2,927.9,2158,,31
P-5,2019-08-01,PROD,5.7,1017.4,1986,,31
P-6,2019-08-01,PROD,5.6,961.1,1974,,31
P-7,2019-08-01,PROD,5.9,1078.7,2050,,31
P-8,2019-08-01,PROD,5.9,1030.2,2057,,31
P-9,2019-08-01,PROD,5.9,1124.9,2058,,31
I-1,2019-09-01,INJ,,,,812.2,30
I-2,2019-09-01,INJ,,,,1379.6,30
I-3,2019-09-01,INJ,,,,1785.9,30
I-4,2019-09-01,INJ,,,,1647.3,30
I-5,2019-09-01,INJ,,,,1491.6,30
I-6,2019-09-01,INJ,,,,1769.6,30
I-7,2019-09-01,INJ,,,,1815.8,30
I-8,2019-09-01,INJ,,,,1908.2,30
I-9,2019-09-01,INJ,,,,2451.4,30
P-1,2019-09-01,PROD,4.6,1484.4,1618,,30
P-2,2019-09-01,PROD,4.9,1303.6,1718,,30
P-3,2019-09-01,PROD,4.7,1298.1,1660,,30
P-4,2019-09-01,PROD,5.5,951.3,1934,,30
P-5,2019-09-01,PROD,5.4,1014.9,1884,,30
P-6,2019-09-01,PROD,5.8,1042.3,2018,,30
P-7,2019-09-01,PROD,5.7,1079.0,1985,,30
P-8,2019-09-01,PROD,5.5,1141.5,1935,,30
P-9,2019-09-01,PROD,5.7,1204.7,1989,,30
I-1,2019-10-01,INJ,,,,801.8,31
I-2,2019-10-01,INJ,,,,1227.2,31
I-3,2019-10-01,INJ,,,,1727.7,31
I-4,2019-10-01,INJ,,,,1635.0,31
I-5,2019-10-01,INJ,,,,1581.9,31
I-6,2019-10-01,INJ,,,,1864.1,31
I-7,2019-10-01,INJ,,,,1871.3,31
I-8,2019-10-01,INJ,,,,1991.3,31
I-9,2019-10-01,INJ,,,,2587.8,31
P-1,2019-10-01,PROD,4.6,1577.0,1611,,31
P-2,2019-10-01,PROD,4.5,1350.0,1584,,31
P-3,2019-10-01,PROD,4.5,1350.6,1572,,31
P-4,2019-10-01,PROD,5.6,1076.7,1951,,31
P-5,2019-10-01,PROD,5.7,1071.4,1988,,31
P-6,2019-10-01,PROD,5.7,1039.1,2000,,31
P-7,2019-10-01,PROD,5.2,1090.3,1815,,31
P-8,2019-10-01,PROD,5.6,1116.6,1968,,31
P-9,2019-10-01,PROD,5.8,1172.0,2024,,31
I-1,2019-11-01,INJ,,,,880.1,30
I-2,2019-11-01,INJ,,,,1182.4,30
I-3,2019-11-01,INJ,,,,1644.0,30
I-4,2019-11-01,INJ,,,,1613.3,30
I-5,2019-11-01,INJ,,,,1634.6,30
I-6,2019-11-01,INJ,,,,1875.7,30
I-7,2019-11-01,INJ,,,,1979.6,30
I-8,2019-11-01,INJ,,,,2304.4,30
I-9,2019-11-01,INJ,,,,2585.9,30
P-1,2019-11-01,PROD,4.3,1448.3,1488,,30
P-2,2019-11-01,PROD,4.5,1462.1,1567,,30
P-3,2019-11-01,PROD,4.3,1282.6,1512,,30
P-4,2019-11-01,PROD,5.7,1015.3,1995,,30
P-5,2019-11-01,PROD,5.0,1040.1,1751,,30
P-6,2019-11-01,PROD,5.4,992.8,1878,,30
P-7,2019-11-01,PROD,5.5,1084.7,1939,,30
P-8,2019-11-01,PROD,5.2,1154.0,1821,,30
P-9,2019-11-01,PROD,5.6,1171.7,1958,,30
I-1,2019-12-01,INJ,,,,983.4,31
I-2,2019-12-01,INJ,,,,1131.6,31
I-3,2019-12-01,INJ,,,,1523.7,31
I-4,2019-12-01,INJ,,,,1568.0,31
I-5,2019-12-01,INJ,,,,1622.4,31
I-6,2019-12-01,INJ,,,,1958.7,31
I-7,2019-12-01,INJ,,,,2016.8,31
I-8,2019-12-01,INJ,,,,2354.4,31
I-9,2019-12-01,INJ,,,,2633.5,31
P-1,2019-12-01,PROD,4.4,1533.9,1538,,31
P-2,2019-12-01,PROD,4.2,1372.5,1467,,31
P-3,2019-12-01,PROD,4.4,1382.0,1523,,31
P-4,2019-12-01,PROD,5.4,1057.2,1891,,31
P-5,2019-12-01,PROD,5.3,1100.2,1866,,31
P-6,2019-12-01,PROD,5.2,969.5,1810,,31
P-7,2019-12-01,PROD,5.0,1052.3,1742,,31
P-8,2019-12-01,PROD,5.6,1118.7,1958,,31
P-9,2019-12-01,PROD,5.5,1244.2,1940,,31
I-1,2020-01-01,INJ,,,,1089.4,31
I-2,2020-01-01,INJ,,,,1116.7,31
I-3,2020-01-01,INJ,,,,1464.6,31
I-4,2020-01-01,INJ,,,,1481.4,31
I-5,2020-01-01,INJ,,,,1565.5,31
I-6,2020-01-01,INJ,,,,1895.0,31
I-7,2020-01-01,INJ,,,,2055.1,31
I-8,2020-01-01,INJ,,,,2389.8,31
I-9,2020-01-01,INJ,,,,2689.6,31
P-1,2020-01-01,PROD,3.8,1536.2,1319,,31
P-2,2020-01-01,PROD,4.0,1419.9,1402,,31
P-3,2020-01-01,PROD,4.3,1353.6,1494,,31
P-4,2020-01-01,PROD,5.1,978.8,1793,,31
P-5,2020-01-01,PROD,5.2,1018.4,1816,,31
P-6,2020-01-01,PROD,5.1,1046.3,1793,,31
P-7,2020-01-01,PROD,4.6,1092.5,1595,,31
P-8,2020-01-01,PROD,5.2,1242.5,1808,,31
P-9,2020-01-01,PROD,5.2,1241.7,1821,,31
I-1,2020-02-01,INJ,,,,1204.0,29
I-2,2020-02-01,INJ,,,,1117.1,29
I-3,2020-02-01,INJ,,,,1372.0,29
I-4,2020-02-01,INJ,,,,1406.1,29
I-5,2020-02-01,INJ,,,,1512.7,29
I-6,2020-02-01,INJ,,,,1922.2,29
I-7,2020-02-01,INJ,,,,2105.9,29
I-8,2020-02-01,INJ,,,,2436.6,29
I-9,2020-02-01,INJ,,,,2710.9,29
P-1,2020-02-01,PROD,4.1,1560.2,1439,,29
P-2,2020-02-01,PROD,3.9,1491.2,1352,,29
P-3,2020-02-01,PROD,3.8,1350.5,1330,,29
P-4,2020-02-01,PROD,4.9,1087.7,1708,,29
P-5,2020-02-01,PROD,4.9,1065.6,1718,,29
P-6,2020-02-01,PROD,4.7,992.1,1651,,29
P-7,2020-02-01,PROD,5.0,1104.2,1736,,29
P-8,2020-02-01,PROD,4.7,1121.8,1655,,29
P-9,2020-02-01,PROD,4.9,1150.1,1720,,29
I-1,2020-03-01,INJ,,,,1358.1,31
I-2,2020-03-01,INJ,,,,1194.8,31
I-3,2020-03-01,INJ,,,,1258.4,31
I-4,2020-03-01,INJ,,,,1345.3,31
I-5,2020-03-01,INJ,,,,1468.1,31
I-6,2020-03-01,INJ,,,,1871.0,31
I-7,2020-03-01,INJ,,,,2082.7,31
I-8,2020-03-01,INJ,,,,2413.3,31
I-9,2020-03-01,INJ,,,,2735.7,31
P-1,2020-03-01,PROD,3.7,1639.5,1310,,31
P-2,2020-03-01,PROD,3.8,1355.7,1345,,31
P-3,2020-03-01,PROD,3.7,1384.5,1283,,31
P-4,2020-03-01,PROD,4.7,998.0,1662,,31
P-5,2020-03-01,PROD,4.5,1077.2,1578,,31
P-6,2020-03-01,PROD,4.8,1025.2,1694,,31
P-7,2020-03-01,PROD,4.9,1172.0,1728,,31
P-8,2020-03-01,PROD,4.5,1178.0,1580,,31
P-9,2020-03-01,PROD,5.0,1226.2,1737,,31
I-1,2020-04-01,INJ,,,,1386.7,30
I-2,2020-04-01,INJ,,,,1237.5,30
I-3,2020-04-01,INJ,,,,1173.3,30
I-4,2020-04-01,INJ,,,,1220.2,30
I-5,2020-04-01,INJ,,,,1380.6,30
I-6,2020-04-01,INJ,,,,1857.2,30
I-7,2020-04-01,INJ,,,,2022.5,30
I-8,2020-04-01,INJ,,,,2368.5,30
I-9,2020-04-01,INJ,,,,2785.8,30
P-1,2020-04-01,PROD,3.8,1551.1,1338,,30
P-2,2020-04-01,PROD,3.6,1462.8,1260,,30
P-3,2020-04-01,PROD,3.6,1231.3,1274,,30
P-4,2020-04-01,PROD,5.1,1090.6,1776,,30
P-5,2020-04-01,PROD,4.9,1020.6,1713,,30
P-6,2020-04-01,PROD,4.9,1124.8,1705,,30
P-7,2020-04-01,PROD,5.0,1153.2,1743,,30
P-8,2020-04-01,PROD,4.5,1195.2,1578,,30
P-9,2020-04-01,PROD,4.3,1181.2,1518,,30
I-1,2020-05-01,INJ,,,,1431.0,31
I-2,2020-05-01,INJ,,,,1359.9,31
I-3,2020-05-01,INJ,,,,1198.0,31
I-4,2020-05-01,INJ,,,,1144.5,31
I-5,2020-05-01,INJ,,,,1309.4,31
I-6,2020-05-01,INJ,,,,1815.3,31
I-7,2020-05-01,INJ,,,,23.6,31
I-8,2020-05-01,INJ,,,,2378.9,31
I-9,2020-05-01,INJ,,,,2777.9,31
P-1,2020-05-01,PROD,3.5,1606.0,1233,,31
P-2,2020-05-01,PROD,3.5,1416.9,1218,,31
P-3,2020-05-01,PROD,3.4,1379.4,1203,,31
P-4,2020-05-01,PROD,4.7,1031.3,1650,,31
P-5,2020-05-01,PROD,4.5,1024.5,1565,,31
P-6,2020-05-01,PROD,4.3,1010.1,1494,,31
P-7,2020-05-01,PROD,4.8,1264.1,1680,,31
P-8,2020-05-01,PROD,4.7,1177.8,1644,,31
P-9,2020-05-01,PROD,4.8,1262.5,1668,,31
I-1,2020-06-01,INJ,,,,1400.6,30
I-2,2020-06-01,INJ,,,,1487.4,30
I-3,2020-06-01,INJ,,,,1248.1,30
I-4,2020-06-01,INJ,,,,1119.4,30
I-5,2020-06-01,INJ,,,,1233.5,30
I-6,2020-06-01,INJ,,,,1721.7,30
I-7,2020-06-01,INJ,,,,5.2,30
I-8,2020-06-01,INJ,,,,2398.4,30
I-9,2020-06-01,INJ,,,,2769.1,30
P-1,2020-06-01,PROD,3.4,1497.7,1206,,30
P-2,2020-06-01,PROD,3.6,1465.2,1249,,30
P-3,2020-06-01,PROD,3.3,1331.9,1162,,30
P-4,2020-06-01,PROD,4.1,1097.8,1448,,30
P-5,2020-06-01,PROD,4.6,1102.1,1610,,30
P-6,2020-06-01,PROD,4.3,1129.9,1503,,30
P-7,2020-06-01,PROD,4.1,1224.8,1444,,30
P-8,2020-06-01,PROD,4.4,1085.2,1529,,30
P-9,2020-06-01,PROD,5.0,1372.4,1749,,30
I-1,2020-07-01,INJ,,,,1318.3,31
I-2,2020-07-01,INJ,,,,1564.2,31
I-3,2020-07-01,INJ,,,,1299.9,31
I-4,2020-07-01,INJ,,,,1048.9,31
I-5,2020-07-01,INJ,,,,1122.0,31
I-6,2020-07-01,INJ,,,,1696.3,31
I-7,2020-07-01,INJ,,,,0.0,31
I-8,2020-07-01,INJ,,,,2341.1,31
I-9,2020-07-01,INJ,,,,2752.2,31
P-1,2020-07-01,PROD,3.4,1711.8,1183,,31
P-2,2020-07-01,PROD,3.4,1460.5,1174,,31
P-3,2020-07-01,PROD,3.2,1311.4,1104,,31
P-4,2020-07-01,PROD,4.4,1027.4,1539,,31
P-5,2020-07-01,PROD,4.3,1066.0,1496,,31
P-6,2020-07-01,PROD,4.1,1056.9,1421,,31
P-7,2020-07-01,PROD,4.2,1132.8,1458,,31
P-8,2020-07-01,PROD,4.5,1260.6,1574,,31
P-9,2020-07-01,PROD,4.3,1254.5,1505,,31
I-1,2020-08-01,INJ,,,,1256.8,31
I-2,2020-08-01,INJ,,,,1666.8,31
I-3,2020-08-01,INJ,,,,1361.8,31
I-4,2020-08-01,INJ,,,,1043.6,31
I-5,2020-08-01,INJ,,,,1072.8,31
I-6,2020-08-01,INJ,,,,1605.1,31
I-7,2020-08-01,INJ,,,,0.0,31
I-8,2020-08-01,INJ,,,,2292.3,31
I-9,2020-08-01,INJ,,,,2669.0,31
P-1,2020-08-01,PROD,3.1,1547.1,1100,,31
P-2,2020-08-01,PROD,3.3,1495.4,1155,,31
P-3,2020-08-01,PROD,3.3,1373.9,1143,,31
P-4,2020-08-01,PROD,3.9,1139.5,1350,,31
P-5,2020-08-01,PROD,4.2,1147.8,1453,,31
P-6,2020-08-01,PROD,4.3,1139.8,1489,,31
P-7,2020-08-01,PROD,4.1,1187.9,1427,,31
P-8,2020-08-01,PROD,4.7,1174.7,1647,,31
P-9,2020-08-01,PROD,4.5,1400.2,1571,,31
I-1,2020-09-01,INJ,,,,1168.8,30
I-2,2020-09-01,INJ,,,,1633.2,30
I-3,2020-09-01,INJ,,,,1448.5,30
I-4,2020-09-01,INJ,,,,896.1,30
I-5,2020-09-01,INJ,,,,1041.4,30
I-6,2020-09-01,INJ,,,,1533.7,30
I-7,2020-09-01,INJ,,,,1820.7,30
I-8,2020-09-01,INJ,,,,2213.3,30
I-9,2020-09-01,INJ,,,,2596.3,30
P-1,2020-09-01,PROD,3.2,1607.4,1120,,30
P-2,2020-09-01,PROD,3.1,1576.9,1077,,30
P-3,2020-09-01,PROD,3.4,1430.7,1183,,30
P-4,2020-09-01,PROD,3.9,1067.0,1360,,30
P-5,2020-09-01,PROD,4.0,1092.0,1417,,30
P-6,2020-09-01,PROD,3.7,1111.9,1308,,30
P-7,2020-09-01,PROD,4.5,1071.9,1571,,30
