WELL_NAME,PROD_DATE,WELL_TYPE,OIL_VOL,WAT_VOL,GAS_VOL,WINJ_VOL,DAYS_ON
I-2,2020-10-01,INJ,,,,1611.2,31
I-3,2020-10-01,INJ,,,,1932.4,31
I-4,2020-10-01,INJ,,,,1518.5,31
I-5,2020-10-01,INJ,,,,2086.2,31
P-1,2020-10-01,PROD,1.5,1785.7,510,,31
P-2,2020-10-01,PROD,0.6,1581.8,209,,31
P-3,2020-10-01,PROD,1.6,1790.1,562,,31
P-4,2020-10-01,PROD,0.1,2971.4,47,,31
I-1,2020-11-01,INJ,,,,2614.9,30
I-2,2020-11-01,INJ,,,,1486.0,30
I-3,2020-11-01,INJ,,,,1987.1,30
I-4,2020-11-01,INJ,,,,1550.0,30
I-5,2020-11-01,INJ,,,,1986.2,30
P-1,2020-11-01,PROD,1.4,1799.2,498,,30
P-2,2020-11-01,PROD,0.6,1588.5,203,,30
P-3,2020-11-01,PROD,1.6,1791.4,546,,30
P-4,2020-11-01,PROD,0.1,2977.5,45,,30
I-1,2020-12-01,INJ,,,,2658.4,31
I-2,2020-12-01,INJ,,,,1358.2,31
I-3,2020-12-01,INJ,,,,2044.5,31
I-4,2020-12-01,INJ,,,,1710.5,31
I-5,2020-12-01,INJ,,,,1971.8,31
P-1,2020-12-01,PROD,1.4,1812.7,486,,31
P-2,2020-12-01,PROD,0.6,1593.8,197,,31
P-3,2020-12-01,PROD,1.5,1796.9,532,,31
P-4,2020-12-01,PROD,0.1,2988.7,44,,31
I-1,2021-01-01,INJ,,,,2648.1,31
I-2,2021-01-01,INJ,,,,1289.0,31
I-3,2021-01-01,INJ,,,,2030.2,31
I-4,2021-01-01,INJ,,,,1753.7,31
I-5,2021-01-01,INJ,,,,1927.9,31
P-1,2021-01-01,PROD,1.4,1825.1,474,,31
P-2,2021-01-01,PROD,0.5,1598.1,191,,31
P-3,2021-01-01,PROD,1.5,1802.6,519,,31
P-4,2021-01-01,PROD,0.1,2995.5,43,,31
I-1,2021-02-01,INJ,,,,2614.4,28
I-2,2021-02-01,INJ,,,,1253.2,28
I-3,2021-02-01,INJ,,,,2106.7,28
I-4,2021-02-01,INJ,,,,1817.9,28
I-5,2021-02-01,INJ,,,,1969.2,28
P-1,2021-02-01,PROD,1.3,1836.7,462,,28
P-2,2021-02-01,PROD,0.5,1602.2,186,,28
P-3,2021-02-01,PROD,1.4,1810.5,506,,28
P-4,2021-02-01,PROD,0.1,3009.9,42,,28
I-1,2021-03-01,INJ,,,,2471.7,31
I-2,2021-03-01,INJ,,,,1175.0,31
I-3,2021-03-01,INJ,,,,2015.3,31
I-4,2021-03-01,INJ,,,,1914.8,31
I-5,2021-03-01,INJ,,,,1952.2,31
P-1,2021-03-01,PROD,1.3,1844.6,450,,31
P-2,2021-03-01,PROD,0.5,1604.2,181,,31
P-3,2021-03-01,PROD,1.4,1819.3,495,,31
P-4,2021-03-01,PROD,0.1,3016.1,41,,31
I-1,2021-04-01,INJ,,,,2339.3,30
I-2,2021-04-01,INJ,,,,1269.1,30
I-3,2021-04-01,INJ,,,,1982.9,30
I-4,2021-04-01,INJ,,,,1990.7,30
I-5,2021-04-01,INJ,,,,2080.0,30
P-1,2021-04-01,PROD,1.3,1850.8,438,,30
P-2,2021-04-01,PROD,0.5,1607.4,176,,30
P-3,2021-04-01,PROD,1.4,1830.5,484,,30
P-4,2021-04-01,PROD,0.1,3028.5,40,,30
I-1,2021-05-01,INJ,,,,2153.4,31
I-2,2021-05-01,INJ,,,,1291.6,31
I-3,2021-05-01,INJ,,,,1899.3,31
I-4,2021-05-01,INJ,,,,2216.1,31
I-5,2021-05-01,INJ,,,,2088.9,31
P-1,2021-05-01,PROD,1.2,1853.8,426,,31
P-2,2021-05-01,PROD,0.5,1610.1,171,,31
P-3,2021-05-01,PROD,1.4,1846.0,475,,31
P-4,2021-05-01,PROD,0.1,3038.1,39,,31
I-1,2021-06-01,INJ,,,,2080.4,30
I-2,2021-06-01,INJ,,,,1397.2,30
I-3,2021-06-01,INJ,,,,1785.5,30
I-4,2021-06-01,INJ,,,,2283.8,30
I-5,2021-06-01,INJ,,,,2191.6,30
P-1,2021-06-01,PROD,1.2,1856.2,415,,30
P-2,2021-06-01,PROD,0.5,1614.2,167,,30
P-3,2021-06-01,PROD,1.3,1863.0,467,,30
P-4,2021-06-01,PROD,0.1,3046.9,38,,30
I-1,2021-07-01,INJ,,,,1968.2,31
I-2,2021-07-01,INJ,,,,1471.0,31
I-3,2021-07-01,INJ,,,,1673.4,31
I-4,2021-07-01,INJ,,,,2375.9,31
I-5,2021-07-01,INJ,,,,2262.1,31
P-1,2021-07-01,PROD,1.2,1857.1,403,,31
P-2,2021-07-01,PROD,0.5,1618.8,162,,31
P-3,2021-07-01,PROD,1.3,1881.6,459,,31
P-4,2021-07-01,PROD,0.1,3053.1,37,,31
I-1,2021-08-01,INJ,,,,1983.6,31
I-2,2021-08-01,INJ,,,,1588.5,31
I-3,2021-08-01,INJ,,,,1586.2,31
I-4,2021-08-01,INJ,,,,2333.3,31
I-5,2021-08-01,INJ,,,,2380.8,31
P-1,2021-08-01,PROD,1.1,1859.3,392,,31
P-2,2021-08-01,PROD,0.5,1625.4,159,,31
P-3,2021-08-01,PROD,1.3,1899.4,451,,31
P-4,2021-08-01,PROD,0.1,3059.7,36,,31
I-1,2021-09-01,INJ,,,,2009.1,30
I-2,2021-09-01,INJ,,,,1784.9,30
I-3,2021-09-01,INJ,,,,1435.4,30
I-4,2021-09-01,INJ,,,,2322.9,30
I-5,2021-09-01,INJ,,,,2437.6,30
P-1,2021-09-01,PROD,1.1,1863.2,383,,30
P-2,2021-09-01,PROD,0.4,1634.9,155,,30
P-3,2021-09-01,PROD,1.3,1916.7,443,,30
P-4,2021-09-01,PROD,0.1,3060.0,35,,30
I-1,2021-10-01,INJ,,,,2211.7,31
I-2,2021-10-01,INJ,,,,1814.6,31
I-3,2021-10-01,INJ,,,,1699.1,31
I-4,2021-10-01,INJ,,,,2303.0,31
I-5,2021-10-01,INJ,,,,2511.2,31
P-1,2021-10-01,PROD,1.1,1872.6,374,,31
P-2,2021-10-01,PROD,0.4,1646.9,152,,31
P-3,2021-10-01,PROD,1.2,1935.4,436,,31
P-4,2021-10-01,PROD,0.1,3083.1,34,,31
I-1,2021-11-01,INJ,,,,2149.0,30
I-2,2021-11-01,INJ,,,,1905.9,30
I-3,2021-11-01,INJ,,,,1698.9,30
I-4,2021-11-01,INJ,,,,2277.5,30
I-5,2021-11-01,INJ,,,,2510.3,30
P-1,2021-11-01,PROD,1.0,1881.3,366,,30
P-2,2021-11-01,PROD,0.4,1659.8,149,,30
P-3,2021-11-01,PROD,1.2,1952.6,429,,30
P-4,2021-11-01,PROD,0.1,3103.0,34,,30
I-1,2021-12-01,INJ,,,,2308.0,31
I-2,2021-12-01,INJ,,,,1878.5,31
I-3,2021-12-01,INJ,,,,31.3,31
I-4,2021-12-01,INJ,,,,2174.6,31
I-5,2021-12-01,INJ,,,,2569.5,31
P-1,2021-12-01,PROD,1.0,1886.7,358,,31
P-2,2021-12-01,PROD,0.4,1668.0,146,,31
P-3,2021-12-01,PROD,1.2,1959.7,419,,31
P-4,2021-12-01,PROD,0.1,3011.4,32,,31
I-1,2022-01-01,INJ,,,,2367.9,31
I-2,2022-01-01,INJ,,,,1832.2,31
I-3,2022-01-01,INJ,,,,1650.8,31
I-4,2022-01-01,INJ,,,,2044.6,31
I-5,2022-01-01,INJ,,,,2596.3,31
P-1,2022-01-01,PROD,1.0,1898.8,351,,31
P-2,2022-01-01,PROD,0.4,1680.4,143,,31
P-3,2022-01-01,PROD,1.2,1971.0,411,,31
P-4,2022-01-01,PROD,0.1,3035.7,31,,31
I-1,2022-02-01,INJ,,,,2485.1,28
I-2,2022-02-01,INJ,,,,1772.2,28
I-3,2022-02-01,INJ,,,,1782.1,28
I-4,2022-02-01,INJ,,,,1982.5,28
I-5,2022-02-01,INJ,,,,2606.1,28
P-1,2022-02-01,PROD,1.0,1913.0,344,,28
P-2,2022-02-01,PROD,0.4,1692.7,141,,28
P-3,2022-02-01,PROD,1.2,1981.2,403,,28
P-4,2022-02-01,PROD,0.1,3065.3,31,,28
I-1,2022-03-01,INJ,,,,2470.1,31
I-2,2022-03-01,INJ,,,,1617.9,31
I-3,2022-03-01,INJ,,,,1853.6,31
I-4,2022-03-01,INJ,,,,1889.6,31
I-5,2022-03-01,INJ,,,,2597.3,31
P-1,2022-03-01,PROD,1.0,1925.6,338,,31
P-2,2022-03-01,PROD,0.4,1702.2,138,,31
P-3,2022-03-01,PROD,1.1,1988.2,395,,31
P-4,2022-03-01,PROD,0.1,3092.3,30,,31
I-1,2022-04-01,INJ,,,,2447.5,30
I-2,2022-04-01,INJ,,,,1404.2,30
I-3,2022-04-01,INJ,,,,1914.8,30
I-4,2022-04-01,INJ,,,,1768.9,30
I-5,2022-04-01,INJ,,,,2614.4,30
P-1,2022-04-01,PROD,0.9,1936.0,331,,30
P-2,2022-04-01,PROD,0.4,1708.1,135,,30
P-3,2022-04-01,PROD,1.1,1991.5,386,,30
P-4,2022-04-01,PROD,0.1,3116.6,30,,30
I-1,2022-05-01,INJ,,,,2252.2,31
I-2,2022-05-01,INJ,,,,1326.8,31
I-3,2022-05-01,INJ,,,,2011.5,31
I-4,2022-05-01,INJ,,,,1715.5,31
I-5,2022-05-01,INJ,,,,2539.3,31
P-1,2022-05-01,PROD,0.9,1941.9,324,,31
P-2,2022-05-01,PROD,0.4,1711.5,132,,31
P-3,2022-05-01,PROD,1.1,1992.0,377,,31
P-4,2022-05-01,PROD,0.1,3136.9,29,,31
I-1,2022-06-01,INJ,,,,2156.1,30
I-2,2022-06-01,INJ,,,,1304.8,30
I-3,2022-06-01,INJ,,,,2148.5,30
I-4,2022-06-01,INJ,,,,1695.5,30
I-5,2022-06-01,INJ,,,,2478.0,30
P-1,2022-06-01,PROD,0.9,1946.1,317,,30
P-2,2022-06-01,PROD,0.4,1714.1,129,,30
P-3,2022-06-01,PROD,1.1,1991.3,368,,30
P-4,2022-06-01,PROD,0.1,3158.8,29,,30
I-1,2022-07-01,INJ,,,,2026.5,31
I-2,2022-07-01,INJ,,,,1272.3,31
I-3,2022-07-01,INJ,,,,2279.8,31
I-4,2022-07-01,INJ,,,,1647.4,31
I-5,2022-07-01,INJ,,,,2378.0,31
P-1,2022-07-01,PROD,0.9,1947.7,309,,31
P-2,2022-07-01,PROD,0.4,1715.4,126,,31
P-3,2022-07-01,PROD,1.0,1988.2,359,,31
P-4,2022-07-01,PROD,0.1,3178.7,28,,31
I-1,2022-08-01,INJ,,,,0.0,31
I-2,2022-08-01,INJ,,,,1198.3,31
I-3,2022-08-01,INJ,,,,2318.4,31
I-4,2022-08-01,INJ,,,,1703.9,31
I-5,2022-08-01,INJ,,,,2296.8,31
P-1,2022-08-01,PROD,0.8,1909.0,296,,31
P-2,2022-08-01,PROD,0.3,1703.1,122,,31
P-3,2022-08-01,PROD,1.0,1978.6,349,,31
P-4,2022-08-01,PROD,0.1,3181.1,28,,31
I-1,2022-09-01,INJ,,,,1814.9,30
I-2,2022-09-01,INJ,,,,1211.4,30
I-3,2022-09-01,INJ,,,,2312.3,30
I-4,2022-09-01,INJ,,,,1691.0,30
I-5,2022-09-01,INJ,,,,2321.7,30
P-1,2022-09-01,PROD,0.8,1907.8,289,,30
P-2,2022-09-01,PROD,0.3,1702.3,119,,30
P-3,2022-09-01,PROD,1.0,1975.2,341,,30
P-4,2022-09-01,PROD,0.1,3195.8,27,,30
I-1,2022-10-01,INJ,,,,1782.1,31
I-2,2022-10-01,INJ,,,,1538.0,31
I-3,2022-10-01,INJ,,,,2343.7,31
I-4,2022-10-01,INJ,,,,1715.9,31
I-5,2022-10-01,INJ,,,,2308.4,31
P-1,2022-10-01,PROD,0.8,1908.7,283,,31
P-2,2022-10-01,PROD,0.3,1706.5,116,,31
P-3,2022-10-01,PROD,1.0,1972.9,333,,31
P-4,2022-10-01,PROD,0.1,3212.9,27,,31
I-1,2022-11-01,INJ,,,,1879.3,30
I-2,2022-11-01,INJ,,,,1695.7,30
I-3,2022-11-01,INJ,,,,2338.8,30
I-4,2022-11-01,INJ,,,,1793.7,30
I-5,2022-11-01,INJ,,,,2209.4,30
P-1,2022-11-01,PROD,0.8,1912.9,277,,30
P-2,2022-11-01,PROD,0.3,1713.3,114,,30
P-3,2022-11-01,PROD,0.9,1972.0,326,,30
P-4,2022-11-01,PROD,0.1,3225.3,26,,30
I-1,2022-12-01,INJ,,,,2006.7,31
I-2,2022-12-01,INJ,,,,1754.4,31
I-3,2022-12-01,INJ,,,,2244.5,31
I-4,2022-12-01,INJ,,,,1806.0,31
I-5,2022-12-01,INJ,,,,2165.3,31
P-1,2022-12-01,PROD,0.8,1919.5,272,,31
P-2,2022-12-01,PROD,0.3,1721.1,112,,31
P-3,2022-12-01,PROD,0.9,1970.7,319,,31
P-4,2022-12-01,PROD,0.1,3228.8,26,,31
I-1,2023-01-01,INJ,,,,2182.5,31
I-2,2023-01-01,INJ,,,,1894.3,31
I-3,2023-01-01,INJ,,,,2147.9,31
I-4,2023-01-01,INJ,,,,1904.1,31
I-5,2023-01-01,INJ,,,,2106.3,31
P-1,2023-01-01,PROD,0.8,1930.2,268,,31
P-2,2023-01-01,PROD,0.3,1731.4,110,,31
P-3,2023-01-01,PROD,0.9,1971.5,312,,31
P-4,2023-01-01,PROD,0.1,3226.2,25,,31
I-1,2023-02-01,INJ,,,,2299.9,28
I-2,2023-02-01,INJ,,,,2041.9,28
I-3,2023-02-01,INJ,,,,2072.6,28
I-4,2023-02-01,INJ,,,,2036.9,28
I-5,2023-02-01,INJ,,,,2046.9,28
P-1,2023-02-01,PROD,0.8,1943.9,264,,28
P-2,2023-02-01,PROD,0.3,1744.2,109,,28
P-3,2023-02-01,PROD,0.9,1974.9,306,,28
P-4,2023-02-01,PROD,0.1,3220.1,24,,28
I-1,2023-03-01,INJ,,,,2395.7,31
I-2,2023-03-01,INJ,,,,2120.9,31
I-3,2023-03-01,INJ,,,,1892.8,31
I-4,2023-03-01,INJ,,,,2102.4,31
I-5,2023-03-01,INJ,,,,2061.8,31
P-1,2023-03-01,PROD,0.7,1959.2,260,,31
P-2,2023-03-01,PROD,0.3,1757.8,107,,31
P-3,2023-03-01,PROD,0.9,1979.3,301,,31
P-4,2023-03-01,PROD,0.1,3206.1,24,,31
I-1,2023-04-01,INJ,,,,2496.7,30
I-2,2023-04-01,INJ,,,,2150.2,30
I-3,2023-04-01,INJ,,,,1862.0,30
I-4,2023-04-01,INJ,,,,2128.7,30
I-5,2023-04-01,INJ,,,,2016.2,30
P-1,2023-04-01,PROD,0.7,1975.9,257,,30
P-2,2023-04-01,PROD,0.3,1771.7,106,,30
P-3,2023-04-01,PROD,0.8,1983.6,295,,30
P-4,2023-04-01,PROD,0.1,3190.3,23,,30
I-1,2023-05-01,INJ,,,,2481.0,31
I-2,2023-05-01,INJ,,,,2179.8,31
I-3,2023-05-01,INJ,,,,1723.0,31
I-4,2023-05-01,INJ,,,,2204.7,31
I-5,2023-05-01,INJ,,,,2125.7,31
P-1,2023-05-01,PROD,0.7,1991.8,254,,31
P-2,2023-05-01,PROD,0.3,1785.3,104,,31
P-3,2023-05-01,PROD,0.8,1989.6,290,,31
P-4,2023-05-01,PROD,0.1,3175.3,23,,31
I-1,2023-06-01,INJ,,,,2444.3,30
I-2,2023-06-01,INJ,,,,2064.7,30
I-3,2023-06-01,INJ,,,,1695.0,30
I-4,2023-06-01,INJ,,,,2296.5,30
I-5,2023-06-01,INJ,,,,2155.4,30
P-1,2023-06-01,PROD,0.7,2005.7,250,,30
P-2,2023-06-01,PROD,0.3,1796.4,102,,30
P-3,2023-06-01,PROD,0.8,1997.1,286,,30
P-4,2023-06-01,PROD,0.1,3162.8,22,,30
I-1,2023-07-01,INJ,,,,2278.7,31
I-2,2023-07-01,INJ,,,,2215.4,31
I-3,2023-07-01,INJ,,,,1673.1,31
I-4,2023-07-01,INJ,,,,2263.4,31
I-5,2023-07-01,INJ,,,,2223.7,31
P-1,2023-07-01,PROD,0.7,2016.8,246,,31
P-2,2023-07-01,PROD,0.3,1808.2,101,,31
P-3,2023-07-01,PROD,0.8,2003.6,281,,31
P-4,2023-07-01,PROD,0.1,3153.7,21,,31
I-1,2023-08-01,INJ,,,,2183.1,31
I-2,2023-08-01,INJ,,,,2120.9,31
I-3,2023-08-01,INJ,,,,1657.4,31
I-4,2023-08-01,INJ,,,,2275.1,31
I-5,2023-08-01,INJ,,,,2294.5,31
P-1,2023-08-01,PROD,0.7,2024.8,242,,31
P-2,2023-08-01,PROD,0.3,1817.5,99,,31
P-3,2023-08-01,PROD,0.8,2010.0,276,,31
P-4,2023-08-01,PROD,0.1,3147.8,21,,31
I-1,2023-09-01,INJ,,,,2002.2,30
I-2,2023-09-01,INJ,,,,2008.1,30
I-3,2023-09-01,INJ,,,,1671.9,30
I-4,2023-09-01,INJ,,,,2278.1,30
I-5,2023-09-01,INJ,,,,2389.0,30
P-1,2023-09-01,PROD,0.7,2028.2,237,,30
P-2,2023-09-01,PROD,0.3,1823.7,98,,30
P-3,2023-09-01,PROD,0.8,2016.0,272,,30
P-4,2023-09-01,PROD,0.1,3147.4,21,,30
I-1,2023-10-01,INJ,,,,1884.8,31
I-2,2023-10-01,INJ,,,,1877.8,31
I-3,2023-10-01,INJ,,,,1744.2,31
I-4,2023-10-01,INJ,,,,2184.0,31
I-5,2023-10-01,INJ,,,,2448.5,31
P-1,2023-10-01,PROD,0.7,2028.1,233,,31
P-2,2023-10-01,PROD,0.3,1826.9,96,,31
P-3,2023-10-01,PROD,0.8,2019.5,267,,31
P-4,2023-10-01,PROD,0.1,3151.8,20,,31
I-1,2023-11-01,INJ,,,,1839.4,30
I-2,2023-11-01,INJ,,,,1845.3,30
I-3,2023-11-01,INJ,,,,1910.0,30
I-4,2023-11-01,INJ,,,,2107.2,30
I-5,2023-11-01,INJ,,,,2535.6,30
P-1,2023-11-01,PROD,0.7,2027.3,228,,30
P-2,2023-11-01,PROD,0.3,1829.6,94,,30
P-3,2023-11-01,PROD,0.8,2022.4,263,,30
P-4,2023-11-01,PROD,0.1,3170.1,20,,30
I-1,2023-12-01,INJ,,,,1797.3,31
I-2,2023-12-01,INJ,,,,1713.5,31
I-3,2023-12-01,INJ,,,,1950.1,31
I-4,2023-12-01,INJ,,,,2016.5,31
I-5,2023-12-01,INJ,,,,2588.3,31
P-1,2023-12-01,PROD,0.6,2024.4,223,,31
P-2,2023-12-01,PROD,0.3,1829.7,92,,31
P-3,2023-12-01,PROD,0.7,2023.1,258,,31
P-4,2023-12-01,PROD,0.1,3189.4,20,,31
I-1,2024-01-01,INJ,,,,2147.3,31
I-2,2024-01-01,INJ,,,,1730.9,31
I-3,2024-01-01,INJ,,,,2070.4,31
I-4,2024-01-01,INJ,,,,1963.8,31
I-5,2024-01-01,INJ,,,,2928.1,31
P-1,2024-01-01,PROD,0.6,2029.4,219,,31
P-2,2024-01-01,PROD,0.3,1833.0,90,,31
P-3,2024-01-01,PROD,0.7,2027.6,254,,31
P-4,2024-01-01,PROD,0.1,3236.7,20,,31
I-1,2024-02-01,INJ,,,,2294.7,29
I-2,2024-02-01,INJ,,,,1727.1,29
I-3,2024-02-01,INJ,,,,2207.5,29
I-4,2024-02-01,INJ,,,,0.0,29
I-5,2024-02-01,INJ,,,,2989.3,29
P-1,2024-02-01,PROD,0.6,2032.5,216,,29
P-2,2024-02-01,PROD,0.3,1834.0,89,,29
P-3,2024-02-01,PROD,0.7,1986.6,244,,29
P-4,2024-02-01,PROD,0.1,3250.2,19,,29
I-1,2024-03-01,INJ,,,,2427.3,31
I-2,2024-03-01,INJ,,,,1824.0,31
I-3,2024-03-01,INJ,,,,2308.8,31
I-4,2024-03-01,INJ,,,,1725.1,31
I-5,2024-03-01,INJ,,,,3033.2,31
P-1,2024-03-01,PROD,0.6,2043.4,213,,31
P-2,2024-03-01,PROD,0.2,1840.5,87,,31
P-3,2024-03-01,PROD,0.7,1990.5,240,,31
P-4,2024-03-01,PROD,0.1,3311.4,19,,31
I-1,2024-04-01,INJ,,,,2579.8,30
I-2,2024-04-01,INJ,,,,1907.6,30
I-3,2024-04-01,INJ,,,,2350.0,30
I-4,2024-04-01,INJ,,,,1691.8,30
I-5,2024-04-01,INJ,,,,3006.1,30
P-1,2024-04-01,PROD,0.6,2057.2,210,,30
P-2,2024-04-01,PROD,0.2,1848.8,86,,30
P-3,2024-04-01,PROD,0.7,1994.2,237,,30
P-4,2024-04-01,PROD,0.1,3368.7,19,,30
I-1,2024-05-01,INJ,,,,2686.8,31
I-2,2024-05-01,INJ,,,,2031.9,31
I-3,2024-05-01,INJ,,,,2370.0,31
I-4,2024-05-01,INJ,,,,1684.7,31
I-5,2024-05-01,INJ,,,,2966.0,31
P-1,2024-05-01,PROD,0.6,2073.3,208,,31
P-2,2024-05-01,PROD,0.2,1859.3,85,,31
P-3,2024-05-01,PROD,0.7,1998.1,233,,31
P-4,2024-05-01,PROD,0.1,3420.8,19,,31
I-1,2024-06-01,INJ,,,,2755.7,30
I-2,2024-06-01,INJ,,,,2212.0,30
I-3,2024-06-01,INJ,,,,2406.5,30
I-4,2024-06-01,INJ,,,,1623.2,30
I-5,2024-06-01,INJ,,,,2922.1,30
P-1,2024-06-01,PROD,0.6,2091.0,206,,30
P-2,2024-06-01,PROD,0.2,1872.6,84,,30
P-3,2024-06-01,PROD,0.7,2001.0,229,,30
P-4,2024-06-01,PROD,0.1,3468.2,19,,30
I-1,2024-07-01,INJ,,,,2787.8,31
I-2,2024-07-01,INJ,,,,2267.9,31
I-3,2024-07-01,INJ,,,,2343.7,31
I-4,2024-07-01,INJ,,,,1654.2,31
I-5,2024-07-01,INJ,,,,2917.9,31
P-1,2024-07-01,PROD,0.6,2108.7,204,,31
P-2,2024-07-01,PROD,0.2,1886.3,83,,31
P-3,2024-07-01,PROD,0.6,2004.7,226,,31
P-4,2024-07-01,PROD,0.1,3507.9,19,,31
I-1,2024-08-01,INJ,,,,2751.7,31
I-2,2024-08-01,INJ,,,,2404.2,31
I-3,2024-08-01,INJ,,,,2351.2,31
I-4,2024-08-01,INJ,,,,1669.1,31
I-5,2024-08-01,INJ,,,,2841.8,31
P-1,2024-08-01,PROD,0.6,2125.7,201,,31
P-2,2024-08-01,PROD,0.2,1901.3,82,,31
P-3,2024-08-01,PROD,0.6,2008.4,223,,31
P-4,2024-08-01,PROD,0.1,3541.0,19,,31
I-1,2024-09-01,INJ,,,,2540.6,30
I-2,2024-09-01,INJ,,,,2376.0,30
I-3,2024-09-01,INJ,,,,2244.8,30
I-4,2024-09-01,INJ,,,,1651.8,30
I-5,2024-09-01,INJ,,,,2804.4,30
P-1,2024-09-01,PROD,0.6,2136.8,199,,30
P-2,2024-09-01,PROD,0.2,1913.7,81,,30
P-3,2024-09-01,PROD,0.6,2010.2,219,,30
P-4,2024-09-01,PROD,0.1,3559.6,19,,30
I-1,2024-10-01,INJ,,,,2471.2,31
I-2,2024-10-01,INJ,,,,2376.7,31
I-3,2024-10-01,INJ,,,,2159.0,31
I-4,2024-10-01,INJ,,,,1751.7,31
I-5,2024-10-01,INJ,,,,2752.3,31
P-1,2024-10-01,PROD,0.6,2145.8,196,,31
P-2,2024-10-01,PROD,0.2,1925.2,80,,31
P-3,2024-10-01,PROD,0.6,2013.4,216,,31
P-4,2024-10-01,PROD,0.1,3569.6,18,,31
I-1,2024-11-01,INJ,,,,2301.0,30
I-2,2024-11-01,INJ,,,,2368.3,30
I-3,2024-11-01,INJ,,,,1970.9,30
I-4,2024-11-01,INJ,,,,1829.4,30
I-5,2024-11-01,INJ,,,,2603.1,30
P-1,2024-11-01,PROD,0.6,2150.0,193,,30
P-2,2024-11-01,PROD,0.2,1934.4,79,,30
P-3,2024-11-01,PROD,0.6,2015.8,213,,30
P-4,2024-11-01,PROD,0.1,3558.0,18,,30
I-1,2024-12-01,INJ,,,,2194.4,31
I-2,2024-12-01,INJ,,,,2092.1,31
I-3,2024-12-01,INJ,,,,1881.9,31
I-4,2024-12-01,INJ,,,,1923.6,31
I-5,2024-12-01,INJ,,,,2581.1,31
P-1,2024-12-01,PROD,0.5,2149.4,189,,31
P-2,2024-12-01,PROD,0.2,1938.3,77,,31
P-3,2024-12-01,PROD,0.6,2018.9,209,,31
P-4,2024-12-01,PROD,0.0,3539.9,17,,31
I-1,2025-01-01,INJ,,,,2100.0,31
I-2,2025-01-01,INJ,,,,1998.5,31
I-3,2025-01-01,INJ,,,,1800.1,31
I-4,2025-01-01,INJ,,,,2050.6,31
I-5,2025-01-01,INJ,,,,2506.2,31
P-1,2025-01-01,PROD,0.5,2146.0,186,,31
P-2,2025-01-01,PROD,0.2,1940.0,76,,31
P-3,2025-01-01,PROD,0.6,2023.6,207,,31
P-4,2025-01-01,PROD,0.0,3515.4,17,,31
I-1,2025-02-01,INJ,,,,2074.9,28
I-2,2025-02-01,INJ,,,,0.5,28
I-3,2025-02-01,INJ,,,,1708.2,28
I-4,2025-02-01,INJ,,,,2144.2,28
I-5,2025-02-01,INJ,,,,2385.2,28
P-1,2025-02-01,PROD,0.5,2126.8,181,,28
P-2,2025-02-01,PROD,0.2,1910.2,73,,28
P-3,2025-02-01,PROD,0.6,2023.6,203,,28
P-4,2025-02-01,PROD,0.0,3466.7,16,,28
I-1,2025-03-01,INJ,,,,2155.8,31
I-2,2025-03-01,INJ,,,,1812.2,31
I-3,2025-03-01,INJ,,,,1694.0,31
I-4,2025-03-01,INJ,,,,2203.1,31
I-5,2025-03-01,INJ,,,,2353.9,31
P-1,2025-03-01,PROD,0.5,2123.2,177,,31
P-2,2025-03-01,PROD,0.2,1910.0,72,,31
P-3,2025-03-01,PROD,0.6,2030.2,201,,31
P-4,2025-03-01,PROD,0.0,3436.5,16,,31
I-1,2025-04-01,INJ,,,,2255.3,30
I-2,2025-04-01,INJ,,,,1718.4,30
I-3,2025-04-01,INJ,,,,25.5,30
I-4,2025-04-01,INJ,,,,2276.4,30
I-5,2025-04-01,INJ,,,,2358.6,30
P-1,2025-04-01,PROD,0.5,2115.0,174,,30
P-2,2025-04-01,PROD,0.2,1904.2,71,,30
P-3,2025-04-01,PROD,0.6,2030.9,198,,30
P-4,2025-04-01,PROD,0.0,3300.4,15,,30
I-1,2025-05-01,INJ,,,,2383.7,31
I-2,2025-05-01,INJ,,,,1633.2,31
I-3,2025-05-01,INJ,,,,1710.6,31
I-4,2025-05-01,INJ,,,,2265.3,31
I-5,2025-05-01,INJ,,,,2308.0,31
P-1,2025-05-01,PROD,0.5,2114.9,171,,31
P-2,2025-05-01,PROD,0.2,1903.2,69,,31
P-3,2025-05-01,PROD,0.6,2039.3,195,,31
P-4,2025-05-01,PROD,0.0,3287.9,15,,31
I-1,2025-06-01,INJ,,,,2576.4,30
I-2,2025-06-01,INJ,,,,1585.9,30
I-3,2025-06-01,INJ,,,,1793.0,30
I-4,2025-06-01,INJ,,,,2318.7,30
I-5,2025-06-01,INJ,,,,2314.3,30
P-1,2025-06-01,PROD,0.5,2118.8,168,,30
P-2,2025-06-01,PROD,0.2,1903.2,68,,30
P-3,2025-06-01,PROD,0.6,2050.0,194,,30
P-4,2025-06-01,PROD,0.0,3284.7,15,,30
I-1,2025-07-01,INJ,,,,2705.0,31
I-2,2025-07-01,INJ,,,,1678.2,31
I-3,2025-07-01,INJ,,,,1929.9,31
I-4,2025-07-01,INJ,,,,2256.0,31
I-5,2025-07-01,INJ,,,,2394.7,31
P-1,2025-07-01,PROD,0.5,2126.2,166,,31
P-2,2025-07-01,PROD,0.2,1906.1,67,,31
P-3,2025-07-01,PROD,0.5,2061.1,192,,31
