well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-2,2022-02-01,INJ,,,,2452.5,28
P-2,2022-02-01,INJ,,,,870.2,28
P-5,2022-02-01,INJ,,,,559.6,28
P-1,2022-02-01,PROD,1.4,1084.9,504,,28
P-3,2022-02-01,PROD,1.8,1367.2,617,,28
P-4,2022-02-01,PROD,1.4,1161.0,480,,28
I-1,2022-03-01,INJ,,,,1860.2,31
I-2,2022-03-01,INJ,,,,2444.2,31
P-2,2022-03-01,INJ,,,,982.0,31
P-5,2022-03-01,INJ,,,,585.0,31
P-1,2022-03-01,PROD,1.4,1116.2,481,,31
P-3,2022-03-01,PROD,1.7,1433.7,594,,31
P-4,2022-03-01,PROD,1.3,1167.6,455,,31
I-1,2022-04-01,INJ,,,,1981.8,30
I-2,2022-04-01,INJ,,,,2436.7,30
P-2,2022-04-01,INJ,,,,1061.0,30
P-5,2022-04-01,INJ,,,,679.9,30
P-1,2022-04-01,PROD,1.4,1130.4,505,,30
P-3,2022-04-01,PROD,1.6,1436.6,561,,30
P-4,2022-04-01,PROD,1.4,1214.8,496,,30
I-1,2022-05-01,INJ,,,,2189.2,31
I-2,2022-05-01,INJ,,,,2353.1,31
P-2,2022-05-01,INJ,,,,1124.1,31
P-5,2022-05-01,INJ,,,,724.6,31
P-1,2022-05-01,PROD,1.4,1262.1,488,,31
P-3,2022-05-01,PROD,1.7,1482.5,585,,31
P-4,2022-05-01,PROD,1.3,1240.7,468,,31
I-1,2022-06-01,INJ,,,,2223.8,30
I-2,2022-06-01,INJ,,,,2184.0,30
P-2,2022-06-01,INJ,,,,1146.6,30
P-5,2022-06-01,INJ,,,,822.5,30
P-1,2022-06-01,PROD,1.4,1202.4,485,,30
P-3,2022-06-01,PROD,1.7,1552.6,585,,30
P-4,2022-06-01,PROD,1.4,1206.4,473,,30
I-1,2022-07-01,INJ,,,,2351.0,31
I-2,2022-07-01,INJ,,,,2080.8,31
P-2,2022-07-01,INJ,,,,1283.4,31
P-5,2022-07-01,INJ,,,,905.9,31
P-1,2022-07-01,PROD,1.4,1291.0,483,,31
P-3,2022-07-01,PROD,1.5,1569.8,539,,31
P-4,2022-07-01,PROD,1.3,1294.0,461,,31
I-1,2022-08-01,INJ,,,,2375.8,31
I-2,2022-08-01,INJ,,,,1959.4,31
P-2,2022-08-01,INJ,,,,1265.9,31
P-5,2022-08-01,INJ,,,,1079.4,31
P-1,2022-08-01,PROD,1.4,1208.9,474,,31
P-3,2022-08-01,PROD,1.6,1655.4,547,,31
P-4,2022-08-01,PROD,1.2,1273.3,434,,31
I-1,2022-09-01,INJ,,,,2351.3,30
I-2,2022-09-01,INJ,,,,1831.6,30
P-2,2022-09-01,INJ,,,,1171.2,30
P-5,2022-09-01,INJ,,,,1101.5,30
P-1,2022-09-01,PROD,1.4,1364.0,486,,30
P-3,2022-09-01,PROD,1.6,1634.4,570,,30
P-4,2022-09-01,PROD,1.3,1300.7,448,,30
I-1,2022-10-01,INJ,,,,2214.6,31
I-2,2022-10-01,INJ,,,,1804.9,31
P-2,2022-10-01,INJ,,,,1066.8,31
P-5,2022-10-01,INJ,,,,1168.2,31
P-1,2022-10-01,PROD,1.3,1349.5,462,,31
P-3,2022-10-01,PROD,1.5,1639.1,530,,31
P-4,2022-10-01,PROD,1.2,1336.9,432,,31
I-1,2022-11-01,INJ,,,,2045.2,30
I-2,2022-11-01,INJ,,,,1755.8,30
P-2,2022-11-01,INJ,,,,998.2,30
P-5,2022-11-01,INJ,,,,1121.5,30
P-1,2022-11-01,PROD,1.3,1336.4,465,,30
P-3,2022-11-01,PROD,1.5,1697.0,516,,30
P-4,2022-11-01,PROD,1.2,1299.2,432,,30
I-1,2022-12-01,INJ,,,,1931.5,31
I-2,2022-12-01,INJ,,,,1723.0,31
P-2,2022-12-01,INJ,,,,936.6,31
P-5,2022-12-01,INJ,,,,1077.6,31
P-1,2022-12-01,PROD,1.3,1294.0,459,,31
P-3,2022-12-01,PROD,1.4,1773.1,484,,31
P-4,2022-12-01,PROD,1.2,1272.7,408,,31
I-1,2023-01-01,INJ,,,,1775.0,31
I-2,2023-01-01,INJ,,,,1817.7,31
P-2,2023-01-01,INJ,,,,941.6,31
P-5,2023-01-01,INJ,,,,1033.5,31
P-1,2023-01-01,PROD,1.2,1354.8,437,,31
P-3,2023-01-01,PROD,1.4,1739.4,477,,31
P-4,2023-01-01,PROD,1.1,1310.7,400,,31
I-1,2023-02-01,INJ,,,,1663.7,28
I-2,2023-02-01,INJ,,,,1847.1,28
P-2,2023-02-01,INJ,,,,2.8,28
P-5,2023-02-01,INJ,,,,966.8,28
P-1,2023-02-01,PROD,1.2,1365.8,413,,28
P-3,2023-02-01,PROD,1.3,1752.1,469,,28
P-4,2023-02-01,PROD,1.2,1358.3,404,,28
I-1,2023-03-01,INJ,,,,1623.2,31
I-2,2023-03-01,INJ,,,,1940.9,31
P-2,2023-03-01,INJ,,,,1048.1,31
P-5,2023-03-01,INJ,,,,881.6,31
P-1,2023-03-01,PROD,1.2,1394.0,430,,31
P-3,2023-03-01,PROD,1.2,1668.0,427,,31
P-4,2023-03-01,PROD,1.1,1374.7,389,,31
I-1,2023-04-01,INJ,,,,1562.3,30
I-2,2023-04-01,INJ,,,,2129.6,30
P-2,2023-04-01,INJ,,,,1144.1,30
P-5,2023-04-01,INJ,,,,793.1,30
P-1,2023-04-01,PROD,1.1,1372.0,396,,30
P-3,2023-04-01,PROD,1.2,1763.3,411,,30
P-4,2023-04-01,PROD,1.0,1392.7,363,,30
I-1,2023-05-01,INJ,,,,1718.5,31
I-2,2023-05-01,INJ,,,,2215.7,31
P-2,2023-05-01,INJ,,,,1236.9,31
P-5,2023-05-01,INJ,,,,759.5,31
P-1,2023-05-01,PROD,1.1,1276.6,378,,31
P-3,2023-05-01,PROD,1.2,1772.8,431,,31
P-4,2023-05-01,PROD,1.1,1360.9,379,,31
I-1,2023-06-01,INJ,,,,1804.3,30
I-2,2023-06-01,INJ,,,,2353.0,30
P-2,2023-06-01,INJ,,,,1166.8,30
P-5,2023-06-01,INJ,,,,698.6,30
P-1,2023-06-01,PROD,1.1,1335.4,393,,30
P-3,2023-06-01,PROD,1.2,1753.5,418,,30
P-4,2023-06-01,PROD,1.0,1343.9,363,,30
I-1,2023-07-01,INJ,,,,1978.1,31
I-2,2023-07-01,INJ,,,,2402.8,31
P-2,2023-07-01,INJ,,,,1195.4,31
P-5,2023-07-01,INJ,,,,714.4,31
P-1,2023-07-01,PROD,1.1,1378.4,378,,31
P-3,2023-07-01,PROD,1.2,1888.5,407,,31
P-4,2023-07-01,PROD,1.0,1471.6,360,,31
I-1,2023-08-01,INJ,,,,2126.9,31
I-2,2023-08-01,INJ,,,,2427.1,31
P-2,2023-08-01,INJ,,,,1184.7,31
P-5,2023-08-01,INJ,,,,728.2,31
P-1,2023-08-01,PROD,1.1,1380.2,369,,31
P-3,2023-08-01,PROD,1.1,1702.7,400,,31
P-4,2023-08-01,PROD,1.0,1319.5,348,,31
I-1,2023-09-01,INJ,,,,2333.5,30
I-2,2023-09-01,INJ,,,,2459.2,30
P-2,2023-09-01,INJ,,,,1099.2,30
P-5,2023-09-01,INJ,,,,766.9,30
P-1,2023-09-01,PROD,1.0,1337.0,366,,30
P-3,2023-09-01,PROD,1.1,1763.0,375,,30
P-4,2023-09-01,PROD,0.9,1389.2,325,,30
I-1,2023-10-01,INJ,,,,2381.1,31
I-2,2023-10-01,INJ,,,,2422.0,31
P-2,2023-10-01,INJ,,,,1020.0,31
P-5,2023-10-01,INJ,,,,864.1,31
P-1,2023-10-01,PROD,1.0,1402.0,361,,31
P-3,2023-10-01,PROD,1.1,1873.1,387,,31
P-4,2023-10-01,PROD,1.0,1455.8,359,,31
I-1,2023-11-01,INJ,,,,2412.0,30
I-2,2023-11-01,INJ,,,,2311.8,30
P-2,2023-11-01,INJ,,,,920.6,30
P-5,2023-11-01,INJ,,,,939.0,30
P-1,2023-11-01,PROD,1.0,1431.2,362,,30
P-3,2023-11-01,PROD,1.1,1748.8,399,,30
P-4,2023-11-01,PROD,0.9,1500.2,332,,30
I-1,2023-12-01,INJ,,,,2325.0,31
I-2,2023-12-01,INJ,,,,2271.0,31
P-2,2023-12-01,INJ,,,,870.6,31
P-5,2023-12-01,INJ,,,,998.7,31
P-1,2023-12-01,PROD,1.0,1553.7,348,,31
P-3,2023-12-01,PROD,1.1,1812.5,384,,31
P-4,2023-12-01,PROD,0.9,1456.6,321,,31
