well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-5,2020-10-01,INJ,,,,2086.2,31
P-1,2020-10-01,PROD,1.6,1848.8,544,,31
P-2,2020-10-01,PROD,0.6,1695.9,202,,31
P-3,2020-10-01,PROD,1.6,1783.9,561,,31
P-4,2020-10-01,PROD,0.1,2985.0,46,,31
I-1,2020-11-01,INJ,,,,2614.9,30
I-2,2020-11-01,INJ,,,,1486.0,30
I-3,2020-11-01,INJ,,,,1987.1,30
I-4,2020-11-01,INJ,,,,1550.0,30
I-5,2020-11-01,INJ,,,,1986.2,30
P-1,2020-11-01,PROD,1.4,1777.7,496,,30
P-2,2020-11-01,PROD,0.6,1644.7,208,,30
P-3,2020-11-01,PROD,1.5,1772.9,516,,30
P-4,2020-11-01,PROD,0.1,3017.7,47,,30
I-1,2020-12-01,INJ,,,,2658.4,31
I-2,2020-12-01,INJ,,,,1358.2,31
I-3,2020-12-01,INJ,,,,2044.5,31
I-4,2020-12-01,INJ,,,,1710.5,31
I-5,2020-12-01,INJ,,,,1971.8,31
P-1,2020-12-01,PROD,1.5,1635.8,522,,31
P-2,2020-12-01,PROD,0.5,1551.7,190,,31
P-3,2020-12-01,PROD,1.6,1851.3,550,,31
P-4,2020-12-01,PROD,0.1,2753.5,47,,31
I-1,2021-01-01,INJ,,,,2648.1,31
I-2,2021-01-01,INJ,,,,1289.0,31
I-3,2021-01-01,INJ,,,,2030.2,31
I-4,2021-01-01,INJ,,,,1753.7,31
I-5,2021-01-01,INJ,,,,1927.9,31
P-1,2021-01-01,PROD,1.2,1791.3,425,,31
P-2,2021-01-01,PROD,0.5,1546.3,177,,31
P-3,2021-01-01,PROD,1.5,1830.7,528,,31
P-4,2021-01-01,PROD,0.1,2965.6,46,,31
I-1,2021-02-01,INJ,,,,2614.4,28
I-2,2021-02-01,INJ,,,,1253.2,28
I-3,2021-02-01,INJ,,,,2106.7,28
I-4,2021-02-01,INJ,,,,1817.9,28
I-5,2021-02-01,INJ,,,,1969.2,28
P-1,2021-02-01,PROD,1.3,1655.1,447,,28
P-2,2021-02-01,PROD,0.6,1593.3,193,,28
P-3,2021-02-01,PROD,1.5,1820.1,515,,28
P-4,2021-02-01,PROD,0.1,3015.6,43,,28
I-1,2021-03-01,INJ,,,,2471.7,31
I-2,2021-03-01,INJ,,,,1175.0,31
I-3,2021-03-01,INJ,,,,2015.3,31
I-4,2021-03-01,INJ,,,,1914.8,31
I-5,2021-03-01,INJ,,,,1952.2,31
P-1,2021-03-01,PROD,1.3,1820.7,446,,31
P-2,2021-03-01,PROD,0.5,1495.2,183,,31
P-3,2021-03-01,PROD,1.5,1828.8,535,,31
P-4,2021-03-01,PROD,0.1,2758.4,38,,31
I-1,2021-04-01,INJ,,,,2339.3,30
I-2,2021-04-01,INJ,,,,1269.1,30
I-3,2021-04-01,INJ,,,,1982.9,30
I-4,2021-04-01,INJ,,,,1990.7,30
I-5,2021-04-01,INJ,,,,2080.0,30
P-1,2021-04-01,PROD,1.3,1783.8,450,,30
P-2,2021-04-01,PROD,0.5,1686.0,176,,30
P-3,2021-04-01,PROD,1.6,1738.3,547,,30
P-4,2021-04-01,PROD,0.1,2901.3,39,,30
I-1,2021-05-01,INJ,,,,2153.4,31
I-2,2021-05-01,INJ,,,,1291.6,31
I-3,2021-05-01,INJ,,,,1899.3,31
I-4,2021-05-01,INJ,,,,2216.1,31
I-5,2021-05-01,INJ,,,,2088.9,31
P-1,2021-05-01,PROD,1.2,1809.7,406,,31
P-2,2021-05-01,PROD,0.4,1493.7,153,,31
P-3,2021-05-01,PROD,1.3,1859.7,465,,31
P-4,2021-05-01,PROD,0.1,2768.7,38,,31
I-1,2021-06-01,INJ,,,,2080.4,30
I-2,2021-06-01,INJ,,,,1397.2,30
I-3,2021-06-01,INJ,,,,1785.5,30
I-4,2021-06-01,INJ,,,,2283.8,30
I-5,2021-06-01,INJ,,,,2191.6,30
P-1,2021-06-01,PROD,1.2,1802.5,428,,30
P-2,2021-06-01,PROD,0.4,1549.4,157,,30
P-3,2021-06-01,PROD,1.4,1883.6,501,,30
P-4,2021-06-01,PROD,0.1,2973.9,40,,30
I-1,2021-07-01,INJ,,,,1968.2,31
I-2,2021-07-01,INJ,,,,1471.0,31
I-3,2021-07-01,INJ,,,,1673.4,31
I-4,2021-07-01,INJ,,,,2375.9,31
I-5,2021-07-01,INJ,,,,2262.1,31
P-1,2021-07-01,PROD,1.1,1849.3,393,,31
P-2,2021-07-01,PROD,0.5,1716.8,165,,31
P-3,2021-07-01,PROD,1.3,1717.8,448,,31
P-4,2021-07-01,PROD,0.1,3055.4,36,,31
I-1,2021-08-01,INJ,,,,1983.6,31
I-2,2021-08-01,INJ,,,,1588.5,31
I-3,2021-08-01,INJ,,,,1586.2,31
I-4,2021-08-01,INJ,,,,2333.3,31
I-5,2021-08-01,INJ,,,,2380.8,31
P-1,2021-08-01,PROD,1.2,2054.2,410,,31
P-2,2021-08-01,PROD,0.5,1646.0,165,,31
P-3,2021-08-01,PROD,1.3,2069.2,455,,31
P-4,2021-08-01,PROD,0.1,3042.7,34,,31
I-1,2021-09-01,INJ,,,,2009.1,30
I-2,2021-09-01,INJ,,,,1784.9,30
I-3,2021-09-01,INJ,,,,1435.4,30
I-4,2021-09-01,INJ,,,,2322.9,30
I-5,2021-09-01,INJ,,,,2437.6,30
P-1,2021-09-01,PROD,1.1,1850.9,385,,30
P-2,2021-09-01,PROD,0.4,1633.2,146,,30
P-3,2021-09-01,PROD,1.3,1824.0,463,,30
P-4,2021-09-01,PROD,0.1,3161.7,34,,30
I-1,2021-10-01,INJ,,,,2211.7,31
I-2,2021-10-01,INJ,,,,1814.6,31
I-3,2021-10-01,INJ,,,,1699.1,31
I-4,2021-10-01,INJ,,,,2303.0,31
I-5,2021-10-01,INJ,,,,2511.2,31
P-1,2021-10-01,PROD,1.2,1852.1,412,,31
P-2,2021-10-01,PROD,0.5,1656.9,158,,31
P-3,2021-10-01,PROD,1.3,2085.2,438,,31
P-4,2021-10-01,PROD,0.1,3245.7,32,,31
I-1,2021-11-01,INJ,,,,2149.0,30
I-2,2021-11-01,INJ,,,,1905.9,30
I-3,2021-11-01,INJ,,,,1698.9,30
I-4,2021-11-01,INJ,,,,2277.5,30
I-5,2021-11-01,INJ,,,,2510.3,30
P-1,2021-11-01,PROD,1.1,1884.7,380,,30
P-2,2021-11-01,PROD,0.4,1616.5,153,,30
P-3,2021-11-01,PROD,1.1,2040.5,383,,30
P-4,2021-11-01,PROD,0.1,3125.9,35,,30
I-1,2021-12-01,INJ,,,,2308.0,31
I-2,2021-12-01,INJ,,,,1878.5,31
I-3,2021-12-01,INJ,,,,31.3,31
I-4,2021-12-01,INJ,,,,2174.6,31
I-5,2021-12-01,INJ,,,,2569.5,31
P-1,2021-12-01,PROD,1.1,1755.9,379,,31
P-2,2021-12-01,PROD,0.4,1614.7,155,,31
P-3,2021-12-01,PROD,1.1,2083.1,396,,31
P-4,2021-12-01,PROD,0.1,2815.6,32,,31
I-1,2022-01-01,INJ,,,,2367.9,31
I-2,2022-01-01,INJ,,,,1832.2,31
I-3,2022-01-01,INJ,,,,1650.8,31
I-4,2022-01-01,INJ,,,,2044.6,31
I-5,2022-01-01,INJ,,,,2596.3,31
P-1,2022-01-01,PROD,1.0,1837.6,363,,31
P-2,2022-01-01,PROD,0.4,1677.7,146,,31
P-3,2022-01-01,PROD,1.1,1922.5,400,,31
P-4,2022-01-01,PROD,0.1,3040.2,31,,31
I-1,2022-02-01,INJ,,,,2485.1,28
I-2,2022-02-01,INJ,,,,1772.2,28
I-3,2022-02-01,INJ,,,,1782.1,28
I-4,2022-02-01,INJ,,,,1982.5,28
I-5,2022-02-01,INJ,,,,2606.1,28
P-1,2022-02-01,PROD,1.0,1969.4,365,,28
P-2,2022-02-01,PROD,0.4,1622.8,157,,28
P-3,2022-02-01,PROD,1.2,1949.7,419,,28
P-4,2022-02-01,PROD,0.1,3325.9,34,,28
I-1,2022-03-01,INJ,,,,2470.1,31
I-2,2022-03-01,INJ,,,,1617.9,31
I-3,2022-03-01,INJ,,,,1853.6,31
I-4,2022-03-01,INJ,,,,1889.6,31
I-5,2022-03-01,INJ,,,,2597.3,31
P-1,2022-03-01,PROD,1.0,1969.4,336,,31
P-2,2022-03-01,PROD,0.4,1695.6,142,,31
P-3,2022-03-01,PROD,1.2,1763.6,415,,31
P-4,2022-03-01,PROD,0.1,2932.4,31,,31
I-1,2022-04-01,INJ,,,,2447.5,30
I-2,2022-04-01,INJ,,,,1404.2,30
I-3,2022-04-01,INJ,,,,1914.8,30
I-4,2022-04-01,INJ,,,,1768.9,30
I-5,2022-04-01,INJ,,,,2614.4,30
P-1,2022-04-01,PROD,0.9,1784.3,316,,30
P-2,2022-04-01,PROD,0.4,1750.6,135,,30
P-3,2022-04-01,PROD,1.2,1977.4,406,,30
P-4,2022-04-01,PROD,0.1,3119.4,31,,30
I-1,2022-05-01,INJ,,,,2252.2,31
I-2,2022-05-01,INJ,,,,1326.8,31
I-3,2022-05-01,INJ,,,,2011.5,31
I-4,2022-05-01,INJ,,,,1715.5,31
I-5,2022-05-01,INJ,,,,2539.3,31
P-1,2022-05-01,PROD,0.9,1949.9,321,,31
P-2,2022-05-01,PROD,0.4,1799.5,126,,31
P-3,2022-05-01,PROD,1.1,2038.0,369,,31
P-4,2022-05-01,PROD,0.1,3193.1,28,,31
I-1,2022-06-01,INJ,,,,2156.1,30
I-2,2022-06-01,INJ,,,,1304.8,30
I-3,2022-06-01,INJ,,,,2148.5,30
I-4,2022-06-01,INJ,,,,1695.5,30
I-5,2022-06-01,INJ,,,,2478.0,30
P-1,2022-06-01,PROD,0.9,1881.6,332,,30
P-2,2022-06-01,PROD,0.4,1751.5,126,,30
P-3,2022-06-01,PROD,1.1,1996.2,369,,30
P-4,2022-06-01,PROD,0.1,2873.2,28,,30
I-1,2022-07-01,INJ,,,,2026.5,31
I-2,2022-07-01,INJ,,,,1272.3,31
I-3,2022-07-01,INJ,,,,2279.8,31
I-4,2022-07-01,INJ,,,,1647.4,31
I-5,2022-07-01,INJ,,,,2378.0,31
P-1,2022-07-01,PROD,0.9,1974.2,306,,31
P-2,2022-07-01,PROD,0.3,1565.4,117,,31
P-3,2022-07-01,PROD,1.0,1785.2,340,,31
P-4,2022-07-01,PROD,0.1,3431.5,27,,31
I-1,2022-08-01,INJ,,,,0.0,31
I-2,2022-08-01,INJ,,,,1198.3,31
I-3,2022-08-01,INJ,,,,2318.4,31
I-4,2022-08-01,INJ,,,,1703.9,31
I-5,2022-08-01,INJ,,,,2296.8,31
P-1,2022-08-01,PROD,0.8,1963.3,295,,31
P-2,2022-08-01,PROD,0.4,1719.7,132,,31
P-3,2022-08-01,PROD,1.0,1882.3,351,,31
P-4,2022-08-01,PROD,0.1,3141.9,28,,31
I-1,2022-09-01,INJ,,,,1814.9,30
I-2,2022-09-01,INJ,,,,1211.4,30
I-3,2022-09-01,INJ,,,,2312.3,30
I-4,2022-09-01,INJ,,,,1691.0,30
I-5,2022-09-01,INJ,,,,2321.7,30
P-1,2022-09-01,PROD,0.9,1874.3,302,,30
P-2,2022-09-01,PROD,0.3,1679.7,114,,30
P-3,2022-09-01,PROD,0.9,1986.9,317,,30
P-4,2022-09-01,PROD,0.1,3378.8,30,,30
I-1,2022-10-01,INJ,,,,1782.1,31
I-2,2022-10-01,INJ,,,,1538.0,31
I-3,2022-10-01,INJ,,,,2343.7,31
I-4,2022-10-01,INJ,,,,1715.9,31
I-5,2022-10-01,INJ,,,,2308.4,31
P-1,2022-10-01,PROD,0.8,1993.2,273,,31
P-2,2022-10-01,PROD,0.3,1674.6,121,,31
P-3,2022-10-01,PROD,0.9,1820.0,314,,31
P-4,2022-10-01,PROD,0.1,2854.6,26,,31
I-1,2022-11-01,INJ,,,,1879.3,30
I-2,2022-11-01,INJ,,,,1695.7,30
I-3,2022-11-01,INJ,,,,2338.8,30
I-4,2022-11-01,INJ,,,,1793.7,30
I-5,2022-11-01,INJ,,,,2209.4,30
P-1,2022-11-01,PROD,0.7,1996.0,261,,30
P-2,2022-11-01,PROD,0.3,1649.3,121,,30
P-3,2022-11-01,PROD,0.9,1961.2,310,,30
P-4,2022-11-01,PROD,0.1,3462.5,24,,30
I-1,2022-12-01,INJ,,,,2006.7,31
I-2,2022-12-01,INJ,,,,1754.4,31
I-3,2022-12-01,INJ,,,,2244.5,31
I-4,2022-12-01,INJ,,,,1806.0,31
I-5,2022-12-01,INJ,,,,2165.3,31
P-1,2022-12-01,PROD,0.8,1899.0,276,,31
P-2,2022-12-01,PROD,0.3,1537.0,119,,31
P-3,2022-12-01,PROD,0.9,1900.3,319,,31
P-4,2022-12-01,PROD,0.1,3264.4,26,,31
I-1,2023-01-01,INJ,,,,2182.5,31
I-2,2023-01-01,INJ,,,,1894.3,31
I-3,2023-01-01,INJ,,,,2147.9,31
I-4,2023-01-01,INJ,,,,1904.1,31
I-5,2023-01-01,INJ,,,,2106.3,31
P-1,2023-01-01,PROD,0.8,2153.0,295,,31
P-2,2023-01-01,PROD,0.3,1757.6,102,,31
P-3,2023-01-01,PROD,1.0,2048.8,351,,31
P-4,2023-01-01,PROD,0.1,3192.7,25,,31
I-1,2023-02-01,INJ,,,,2299.9,28
I-2,2023-02-01,INJ,,,,2041.9,28
I-3,2023-02-01,INJ,,,,2072.6,28
I-4,2023-02-01,INJ,,,,2036.9,28
I-5,2023-02-01,INJ,,,,2046.9,28
P-1,2023-02-01,PROD,0.7,1827.1,258,,28
P-2,2023-02-01,PROD,0.3,1666.2,108,,28
P-3,2023-02-01,PROD,0.9,2077.8,304,,28
P-4,2023-02-01,PROD,0.1,3301.4,25,,28
I-1,2023-03-01,INJ,,,,2395.7,31
I-2,2023-03-01,INJ,,,,2120.9,31
I-3,2023-03-01,INJ,,,,1892.8,31
I-4,2023-03-01,INJ,,,,2102.4,31
I-5,2023-03-01,INJ,,,,2061.8,31
P-1,2023-03-01,PROD,0.7,2090.5,246,,31
P-2,2023-03-01,PROD,0.3,1692.0,107,,31
P-3,2023-03-01,PROD,0.8,1912.3,293,,31
P-4,2023-03-01,PROD,0.1,3091.1,24,,31
I-1,2023-04-01,INJ,,,,2496.7,30
I-2,2023-04-01,INJ,,,,2150.2,30
I-3,2023-04-01,INJ,,,,1862.0,30
I-4,2023-04-01,INJ,,,,2128.7,30
I-5,2023-04-01,INJ,,,,2016.2,30
P-1,2023-04-01,PROD,0.7,2080.6,256,,30
P-2,2023-04-01,PROD,0.3,1653.2,109,,30
P-3,2023-04-01,PROD,0.8,2160.0,284,,30
P-4,2023-04-01,PROD,0.1,3191.0,23,,30
I-1,2023-05-01,INJ,,,,2481.0,31
I-2,2023-05-01,INJ,,,,2179.8,31
I-3,2023-05-01,INJ,,,,1723.0,31
I-4,2023-05-01,INJ,,,,2204.7,31
I-5,2023-05-01,INJ,,,,2125.7,31
P-1,2023-05-01,PROD,0.7,1930.8,261,,31
P-2,2023-05-01,PROD,0.3,1790.0,99,,31
P-3,2023-05-01,PROD,0.8,1983.5,277,,31
P-4,2023-05-01,PROD,0.1,3547.0,23,,31
I-1,2023-06-01,INJ,,,,2444.3,30
I-2,2023-06-01,INJ,,,,2064.7,30
I-3,2023-06-01,INJ,,,,1695.0,30
I-4,2023-06-01,INJ,,,,2296.5,30
I-5,2023-06-01,INJ,,,,2155.4,30
P-1,2023-06-01,PROD,0.7,1923.3,244,,30
P-2,2023-06-01,PROD,0.3,1713.2,94,,30
P-3,2023-06-01,PROD,0.8,2001.7,293,,30
P-4,2023-06-01,PROD,0.1,3103.8,21,,30
I-1,2023-07-01,INJ,,,,2278.7,31
I-2,2023-07-01,INJ,,,,2215.4,31
I-3,2023-07-01,INJ,,,,1673.1,31
I-4,2023-07-01,INJ,,,,2263.4,31
I-5,2023-07-01,INJ,,,,2223.7,31
P-1,2023-07-01,PROD,0.7,2179.9,232,,31
P-2,2023-07-01,PROD,0.3,1777.7,90,,31
P-3,2023-07-01,PROD,0.8,1966.1,284,,31
P-4,2023-07-01,PROD,0.1,3144.1,21,,31
I-1,2023-08-01,INJ,,,,2183.1,31
I-2,2023-08-01,INJ,,,,2120.9,31
I-3,2023-08-01,INJ,,,,1657.4,31
I-4,2023-08-01,INJ,,,,2275.1,31
I-5,2023-08-01,INJ,,,,2294.5,31
P-1,2023-08-01,PROD,0.7,2047.8,235,,31
P-2,2023-08-01,PROD,0.3,1899.0,102,,31
P-3,2023-08-01,PROD,0.8,2102.8,270,,31
P-4,2023-08-01,PROD,0.1,3326.7,22,,31
I-1,2023-09-01,INJ,,,,2002.2,30
I-2,2023-09-01,INJ,,,,2008.1,30
I-3,2023-09-01,INJ,,,,1671.9,30
I-4,2023-09-01,INJ,,,,2278.1,30
I-5,2023-09-01,INJ,,,,2389.0,30
P-1,2023-09-01,PROD,0.7,1974.4,240,,30
P-2,2023-09-01,PROD,0.3,1664.9,96,,30
P-3,2023-09-01,PROD,0.7,2013.9,260,,30
P-4,2023-09-01,PROD,0.1,3303.2,22,,30
I-1,2023-10-01,INJ,,,,1884.8,31
I-2,2023-10-01,INJ,,,,1877.8,31
I-3,2023-10-01,INJ,,,,1744.2,31
I-4,2023-10-01,INJ,,,,2184.0,31
I-5,2023-10-01,INJ,,,,2448.5,31
P-1,2023-10-01,PROD,0.7,2205.8,240,,31
P-2,2023-10-01,PROD,0.3,1690.2,96,,31
P-3,2023-10-01,PROD,0.7,1872.3,256,,31
P-4,2023-10-01,PROD,0.1,3357.5,19,,31
I-1,2023-11-01,INJ,,,,1839.4,30
I-2,2023-11-01,INJ,,,,1845.3,30
I-3,2023-11-01,INJ,,,,1910.0,30
I-4,2023-11-01,INJ,,,,2107.2,30
I-5,2023-11-01,INJ,,,,2535.6,30
P-1,2023-11-01,PROD,0.6,1993.1,220,,30
P-2,2023-11-01,PROD,0.3,1888.1,95,,30
P-3,2023-11-01,PROD,0.8,2145.0,278,,30
P-4,2023-11-01,PROD,0.1,3386.0,21,,30
I-1,2023-12-01,INJ,,,,1797.3,31
I-2,2023-12-01,INJ,,,,1713.5,31
I-3,2023-12-01,INJ,,,,1950.1,31
I-4,2023-12-01,INJ,,,,2016.5,31
I-5,2023-12-01,INJ,,,,2588.3,31
P-1,2023-12-01,PROD,0.7,1987.9,233,,31
P-2,2023-12-01,PROD,0.3,1961.8,88,,31
P-3,2023-12-01,PROD,0.8,2045.3,266,,31
P-4,2023-12-01,PROD,0.1,3358.8,21,,31
I-1,2024-01-01,INJ,,,,2147.3,31
I-2,2024-01-01,INJ,,,,1730.9,31
I-3,2024-01-01,INJ,,,,2070.4,31
I-4,2024-01-01,INJ,,,,1963.8,31
I-5,2024-01-01,INJ,,,,2928.1,31
P-1,2024-01-01,PROD,0.6,2150.4,222,,31
P-2,2024-01-01,PROD,0.3,1728.9,88,,31
P-3,2024-01-01,PROD,0.8,1981.8,279,,31
P-4,2024-01-01,PROD,0.1,3275.1,18,,31
I-1,2024-02-01,INJ,,,,2294.7,29
I-2,2024-02-01,INJ,,,,1727.1,29
I-3,2024-02-01,INJ,,,,2207.5,29
I-4,2024-02-01,INJ,,,,0.0,29
I-5,2024-02-01,INJ,,,,2989.3,29
P-1,2024-02-01,PROD,0.6,2110.8,218,,29
P-2,2024-02-01,PROD,0.2,1864.3,86,,29
P-3,2024-02-01,PROD,0.7,2267.2,243,,29
P-4,2024-02-01,PROD,0.1,3475.2,19,,29
I-1,2024-03-01,INJ,,,,2427.3,31
I-2,2024-03-01,INJ,,,,1824.0,31
I-3,2024-03-01,INJ,,,,2308.8,31
I-4,2024-03-01,INJ,,,,1725.1,31
I-5,2024-03-01,INJ,,,,3033.2,31
P-1,2024-03-01,PROD,0.6,1982.1,216,,31
P-2,2024-03-01,PROD,0.2,1887.4,85,,31
P-3,2024-03-01,PROD,0.7,2129.6,247,,31
P-4,2024-03-01,PROD,0.1,3487.0,20,,31
I-1,2024-04-01,INJ,,,,2579.8,30
I-2,2024-04-01,INJ,,,,1907.6,30
I-3,2024-04-01,INJ,,,,2350.0,30
I-4,2024-04-01,INJ,,,,1691.8,30
I-5,2024-04-01,INJ,,,,3006.1,30
P-1,2024-04-01,PROD,0.6,1970.1,227,,30
P-2,2024-04-01,PROD,0.3,1903.0,91,,30
P-3,2024-04-01,PROD,0.7,2094.2,257,,30
P-4,2024-04-01,PROD,0.1,3335.0,19,,30
I-1,2024-05-01,INJ,,,,2686.8,31
I-2,2024-05-01,INJ,,,,2031.9,31
I-3,2024-05-01,INJ,,,,2370.0,31
I-4,2024-05-01,INJ,,,,1684.7,31
I-5,2024-05-01,INJ,,,,2966.0,31
P-1,2024-05-01,PROD,0.5,2100.1,190,,31
P-2,2024-05-01,PROD,0.2,1876.7,81,,31
P-3,2024-05-01,PROD,0.7,1992.3,243,,31
P-4,2024-05-01,PROD,0.1,3148.9,20,,31
I-1,2024-06-01,INJ,,,,2755.7,30
I-2,2024-06-01,INJ,,,,2212.0,30
I-3,2024-06-01,INJ,,,,2406.5,30
I-4,2024-06-01,INJ,,,,1623.2,30
I-5,2024-06-01,INJ,,,,2922.1,30
P-1,2024-06-01,PROD,0.6,2114.1,198,,30
P-2,2024-06-01,PROD,0.3,1899.5,90,,30
P-3,2024-06-01,PROD,0.7,1859.7,232,,30
P-4,2024-06-01,PROD,0.1,3781.5,20,,30
I-1,2024-07-01,INJ,,,,2787.8,31
I-2,2024-07-01,INJ,,,,2267.9,31
I-3,2024-07-01,INJ,,,,2343.7,31
I-4,2024-07-01,INJ,,,,1654.2,31
I-5,2024-07-01,INJ,,,,2917.9,31
P-1,2024-07-01,PROD,0.6,2241.9,211,,31
P-2,2024-07-01,PROD,0.2,1793.4,85,,31
P-3,2024-07-01,PROD,0.7,1881.0,241,,31
P-4,2024-07-01,PROD,0.1,3556.8,19,,31
I-1,2024-08-01,INJ,,,,2751.7,31
I-2,2024-08-01,INJ,,,,2404.2,31
I-3,2024-08-01,INJ,,,,2351.2,31
I-4,2024-08-01,INJ,,,,1669.1,31
I-5,2024-08-01,INJ,,,,2841.8,31
P-1,2024-08-01,PROD,0.6,2050.2,202,,31
P-2,2024-08-01,PROD,0.2,1781.0,76,,31
P-3,2024-08-01,PROD,0.6,1822.4,217,,31
P-4,2024-08-01,PROD,0.0,3251.5,17,,31
I-1,2024-09-01,INJ,,,,2540.6,30
I-2,2024-09-01,INJ,,,,2376.0,30
I-3,2024-09-01,INJ,,,,2244.8,30
I-4,2024-09-01,INJ,,,,1651.8,30
I-5,2024-09-01,INJ,,,,2804.4,30
P-1,2024-09-01,PROD,0.6,2113.7,208,,30
P-2,2024-09-01,PROD,0.2,2077.3,79,,30
P-3,2024-09-01,PROD,0.6,1894.0,215,,30
P-4,2024-09-01,PROD,0.0,3619.4,17,,30
I-1,2024-10-01,INJ,,,,2471.2,31
I-2,2024-10-01,INJ,,,,2376.7,31
I-3,2024-10-01,INJ,,,,2159.0,31
I-4,2024-10-01,INJ,,,,1751.7,31
I-5,2024-10-01,INJ,,,,2752.3,31
P-1,2024-10-01,PROD,0.5,2212.6,190,,31
P-2,2024-10-01,PROD,0.2,1753.5,82,,31
P-3,2024-10-01,PROD,0.6,2055.2,212,,31
P-4,2024-10-01,PROD,0.1,3187.9,18,,31
I-1,2024-11-01,INJ,,,,2301.0,30
I-2,2024-11-01,INJ,,,,2368.3,30
I-3,2024-11-01,INJ,,,,1970.9,30
I-4,2024-11-01,INJ,,,,1829.4,30
I-5,2024-11-01,INJ,,,,2603.1,30
P-1,2024-11-01,PROD,0.5,2252.8,182,,30
P-2,2024-11-01,PROD,0.2,2029.5,83,,30
P-3,2024-11-01,PROD,0.6,1898.7,214,,30
P-4,2024-11-01,PROD,0.1,3430.8,18,,30
I-1,2024-12-01,INJ,,,,2194.4,31
I-2,2024-12-01,INJ,,,,2092.1,31
I-3,2024-12-01,INJ,,,,1881.9,31
I-4,2024-12-01,INJ,,,,1923.6,31
I-5,2024-12-01,INJ,,,,2581.1,31
P-1,2024-12-01,PROD,0.6,2320.3,203,,31
P-2,2024-12-01,PROD,0.2,1936.3,83,,31
P-3,2024-12-01,PROD,0.6,2001.0,197,,31
P-4,2024-12-01,PROD,0.0,3238.6,15,,31
I-1,2025-01-01,INJ,,,,2100.0,31
I-2,2025-01-01,INJ,,,,1998.5,31
I-3,2025-01-01,INJ,,,,1800.1,31
I-4,2025-01-01,INJ,,,,2050.6,31
I-5,2025-01-01,INJ,,,,2506.2,31
P-1,2025-01-01,PROD,0.6,2141.2,198,,31
P-2,2025-01-01,PROD,0.2,1864.4,80,,31
P-3,2025-01-01,PROD,0.6,2115.7,203,,31
P-4,2025-01-01,PROD,0.0,3466.4,16,,31
I-1,2025-02-01,INJ,,,,2074.9,28
I-2,2025-02-01,INJ,,,,0.5,28
I-3,2025-02-01,INJ,,,,1708.2,28
I-4,2025-02-01,INJ,,,,2144.2,28
I-5,2025-02-01,INJ,,,,2385.2,28
P-1,2025-02-01,PROD,0.5,2004.5,173,,28
P-2,2025-02-01,PROD,0.2,2049.1,69,,28
P-3,2025-02-01,PROD,0.6,2072.4,227,,28
P-4,2025-02-01,PROD,0.0,3588.9,16,,28
I-1,2025-03-01,INJ,,,,2155.8,31
I-2,2025-03-01,INJ,,,,1812.2,31
I-3,2025-03-01,INJ,,,,1694.0,31
I-4,2025-03-01,INJ,,,,2203.1,31
I-5,2025-03-01,INJ,,,,2353.9,31
P-1,2025-03-01,PROD,0.5,2080.3,172,,31
P-2,2025-03-01,PROD,0.2,1867.8,66,,31
P-3,2025-03-01,PROD,0.5,2015.5,187,,31
P-4,2025-03-01,PROD,0.0,3453.9,15,,31
I-1,2025-04-01,INJ,,,,2255.3,30
I-2,2025-04-01,INJ,,,,1718.4,30
I-3,2025-04-01,INJ,,,,25.5,30
I-4,2025-04-01,INJ,,,,2276.4,30
I-5,2025-04-01,INJ,,,,2358.6,30
P-1,2025-04-01,PROD,0.5,2205.0,189,,30
P-2,2025-04-01,PROD,0.2,2043.7,69,,30
P-3,2025-04-01,PROD,0.5,2183.2,183,,30
P-4,2025-04-01,PROD,0.0,2841.6,15,,30
I-1,2025-05-01,INJ,,,,2383.7,31
I-2,2025-05-01,INJ,,,,1633.2,31
I-3,2025-05-01,INJ,,,,1710.6,31
I-4,2025-05-01,INJ,,,,2265.3,31
I-5,2025-05-01,INJ,,,,2308.0,31
P-1,2025-05-01,PROD,0.5,1958.1,172,,31
P-2,2025-05-01,PROD,0.2,1947.7,67,,31
P-3,2025-05-01,PROD,0.6,2161.6,198,,31
P-4,2025-05-01,PROD,0.0,3674.1,15,,31
I-1,2025-06-01,INJ,,,,2576.4,30
I-2,2025-06-01,INJ,,,,1585.9,30
I-3,2025-06-01,INJ,,,,1793.0,30
I-4,2025-06-01,INJ,,,,2318.7,30
I-5,2025-06-01,INJ,,,,2314.3,30
P-1,2025-06-01,PROD,0.5,2175.0,160,,30
P-2,2025-06-01,PROD,0.2,1803.8,68,,30
P-3,2025-06-01,PROD,0.5,1997.3,190,,30
P-4,2025-06-01,PROD,0.0,3408.5,14,,30
I-1,2025-07-01,INJ,,,,2705.0,31
I-2,2025-07-01,INJ,,,,1678.2,31
I-3,2025-07-01,INJ,,,,1929.9,31
I-4,2025-07-01,INJ,,,,2256.0,31
I-5,2025-07-01,INJ,,,,2394.7,31
P-1,2025-07-01,PROD,0.5,2408.5,175,,31
P-2,2025-07-01,PROD,0.2,1902.8,70,,31
P-3,2025-07-01,PROD,0.5,1972.8,190,,31
P-4,2025-07-01,PROD,0.0,3130.7,14,,31
I-1,2025-08-01,INJ,,,,2756.4,31
I-2,2025-08-01,INJ,,,,1739.5,31
I-3,2025-08-01,INJ,,,,1997.7,31
