well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-111,2018-01-01,INJ,,,,1437.2,31
I-112,2018-01-01,INJ,,,,1699.2,31
I-114,2018-01-01,INJ,,,,1013.6,31
I-116,2018-01-01,INJ,,,,926.1,31
I-119,2018-01-01,INJ,,,,1425.5,31
I-121,2018-01-01,INJ,,,,1589.2,31
I-123,2018-01-01,INJ,,,,2021.9,31
I-124,2018-01-01,INJ,,,,2065.8,31
I-126,2018-01-01,INJ,,,,1697.1,31
I-128,2018-01-01,INJ,,,,1474.8,31
I-200,2018-01-01,INJ,,,,1314.4,31
I-202,2018-01-01,INJ,,,,1139.9,31
I-204,2018-01-01,INJ,,,,1250.8,31
I-207,2018-01-01,INJ,,,,1587.0,31
I-209,2018-01-01,INJ,,,,1140.6,31
I-211,2018-01-01,INJ,,,,1439.2,31
I-212,2018-01-01,INJ,,,,964.1,31
I-214,2018-01-01,INJ,,,,990.5,31
I-216,2018-01-01,INJ,,,,1257.3,31
I-219,2018-01-01,INJ,,,,1533.1,31
I-221,2018-01-01,INJ,,,,1633.4,31
I-223,2018-01-01,INJ,,,,1419.1,31
I-224,2018-01-01,INJ,,,,1638.6,31
I-226,2018-01-01,INJ,,,,1456.3,31
I-228,2018-01-01,INJ,,,,1595.6,31
P-101,2018-01-01,PROD,6.8,785.2,2365,,31
P-103,2018-01-01,PROD,6.8,927.7,2373,,31
P-105,2018-01-01,PROD,6.4,696.5,2226,,31
P-106,2018-01-01,PROD,6.3,911.5,2198,,31
P-108,2018-01-01,PROD,6.0,1081.7,2108,,31
P-110,2018-01-01,PROD,6.4,767.8,2233,,31
P-113,2018-01-01,PROD,7.0,1007.8,2444,,31
P-115,2018-01-01,PROD,6.7,952.9,2337,,31
P-117,2018-01-01,PROD,6.8,990.6,2365,,31
P-118,2018-01-01,PROD,6.7,1070.6,2342,,31
P-120,2018-01-01,PROD,6.4,1073.9,2256,,31
P-122,2018-01-01,PROD,6.3,803.7,2200,,31
P-125,2018-01-01,PROD,7.1,842.9,2482,,31
P-127,2018-01-01,PROD,6.9,800.9,2409,,31
P-129,2018-01-01,PROD,6.8,762.1,2387,,31
P-201,2018-01-01,PROD,6.3,892.7,2221,,31
P-203,2018-01-01,PROD,6.5,837.2,2264,,31
P-205,2018-01-01,PROD,6.4,766.8,2245,,31
P-206,2018-01-01,PROD,6.4,798.4,2234,,31
P-208,2018-01-01,PROD,6.5,900.9,2259,,31
P-210,2018-01-01,PROD,6.8,920.3,2391,,31
P-213,2018-01-01,PROD,6.4,1034.4,2257,,31
P-215,2018-01-01,PROD,6.4,911.1,2226,,31
P-217,2018-01-01,PROD,6.3,783.2,2201,,31
P-218,2018-01-01,PROD,7.0,805.8,2461,,31
P-220,2018-01-01,PROD,6.5,1082.8,2258,,31
P-222,2018-01-01,PROD,7.0,1079.9,2457,,31
P-225,2018-01-01,PROD,6.4,1060.9,2233,,31
P-227,2018-01-01,PROD,6.4,930.4,2238,,31
P-229,2018-01-01,PROD,6.1,674.9,2145,,31
I-100,2018-02-01,INJ,,,,1066.4,28
I-102,2018-02-01,INJ,,,,1536.6,28
I-104,2018-02-01,INJ,,,,1285.7,28
I-107,2018-02-01,INJ,,,,1031.3,28
I-109,2018-02-01,INJ,,,,1096.6,28
I-111,2018-02-01,INJ,,,,1428.0,28
I-112,2018-02-01,INJ,,,,1622.6,28
I-114,2018-02-01,INJ,,,,914.7,28
I-116,2018-02-01,INJ,,,,865.2,28
I-119,2018-02-01,INJ,,,,1237.9,28
I-121,2018-02-01,INJ,,,,1528.8,28
I-123,2018-02-01,INJ,,,,1977.8,28
I-124,2018-02-01,INJ,,,,2147.1,28
I-126,2018-02-01,INJ,,,,1796.1,28
I-128,2018-02-01,INJ,,,,1589.9,28
I-200,2018-02-01,INJ,,,,1426.5,28
I-202,2018-02-01,INJ,,,,1223.4,28
I-204,2018-02-01,INJ,,,,1387.9,28
I-207,2018-02-01,INJ,,,,1755.3,28
I-209,2018-02-01,INJ,,,,1155.3,28
I-211,2018-02-01,INJ,,,,1398.9,28
I-212,2018-02-01,INJ,,,,895.1,28
I-214,2018-02-01,INJ,,,,902.8,28
I-216,2018-02-01,INJ,,,,1173.6,28
I-219,2018-02-01,INJ,,,,1432.4,28
I-221,2018-02-01,INJ,,,,1557.3,28
I-223,2018-02-01,INJ,,,,1340.7,28
I-224,2018-02-01,INJ,,,,29.9,28
I-226,2018-02-01,INJ,,,,1461.0,28
I-228,2018-02-01,INJ,,,,1661.3,28
P-101,2018-02-01,PROD,6.3,814.1,2213,,28
P-103,2018-02-01,PROD,6.3,881.9,2215,,28
P-105,2018-02-01,PROD,6.0,722.1,2113,,28
P-106,2018-02-01,PROD,6.2,928.1,2157,,28
P-108,2018-02-01,PROD,5.5,1112.4,1931,,28
P-110,2018-02-01,PROD,6.2,814.8,2173,,28
P-113,2018-02-01,PROD,6.4,934.5,2240,,28
P-115,2018-02-01,PROD,6.6,944.8,2324,,28
P-117,2018-02-01,PROD,6.1,1081.3,2134,,28
P-118,2018-02-01,PROD,6.5,1075.7,2288,,28
P-120,2018-02-01,PROD,6.4,1005.9,2224,,28
P-122,2018-02-01,PROD,6.5,802.3,2289,,28
P-125,2018-02-01,PROD,6.5,867.0,2278,,28
P-127,2018-02-01,PROD,6.4,798.1,2223,,28
P-129,2018-02-01,PROD,6.5,764.6,2264,,28
P-201,2018-02-01,PROD,5.8,855.5,2018,,28
P-203,2018-02-01,PROD,5.9,742.7,2048,,28
P-205,2018-02-01,PROD,5.9,770.7,2065,,28
P-206,2018-02-01,PROD,6.4,803.8,2229,,28
P-208,2018-02-01,PROD,6.2,926.1,2175,,28
P-210,2018-02-01,PROD,6.1,937.1,2152,,28
P-213,2018-02-01,PROD,5.9,1144.8,2062,,28
P-215,2018-02-01,PROD,6.0,941.1,2100,,28
P-217,2018-02-01,PROD,6.0,807.8,2103,,28
P-218,2018-02-01,PROD,6.2,846.3,2160,,28
P-220,2018-02-01,PROD,6.4,1131.8,2243,,28
P-222,2018-02-01,PROD,6.3,1008.2,2191,,28
P-225,2018-02-01,PROD,6.1,1058.4,2128,,28
P-227,2018-02-01,PROD,6.1,953.2,2123,,28
P-229,2018-02-01,PROD,6.2,660.3,2153,,28
I-100,2018-03-01,INJ,,,,1191.5,31
I-102,2018-03-01,INJ,,,,1669.4,31
I-104,2018-03-01,INJ,,,,1128.5,31
I-107,2018-03-01,INJ,,,,1095.5,31
I-109,2018-03-01,INJ,,,,1129.6,31
I-111,2018-03-01,INJ,,,,1325.5,31
I-112,2018-03-01,INJ,,,,1610.2,31
I-114,2018-03-01,INJ,,,,876.3,31
I-116,2018-03-01,INJ,,,,795.0,31
I-119,2018-03-01,INJ,,,,1114.7,31
I-121,2018-03-01,INJ,,,,1376.7,31
I-123,2018-03-01,INJ,,,,1914.0,31
I-124,2018-03-01,INJ,,,,2065.7,31
I-126,2018-03-01,INJ,,,,1814.6,31
I-128,2018-03-01,INJ,,,,1685.4,31
I-200,2018-03-01,INJ,,,,1519.9,31
I-202,2018-03-01,INJ,,,,1320.3,31
I-204,2018-03-01,INJ,,,,1465.5,31
I-207,2018-03-01,INJ,,,,1860.1,31
I-209,2018-03-01,INJ,,,,1274.4,31
I-211,2018-03-01,INJ,,,,1461.4,31
I-212,2018-03-01,INJ,,,,883.7,31
I-214,2018-03-01,INJ,,,,832.0,31
I-216,2018-03-01,INJ,,,,1065.7,31
I-219,2018-03-01,INJ,,,,1332.9,31
I-221,2018-03-01,INJ,,,,1484.0,31
I-223,2018-03-01,INJ,,,,1238.1,31
I-224,2018-03-01,INJ,,,,1414.1,31
I-226,2018-03-01,INJ,,,,1439.0,31
I-228,2018-03-01,INJ,,,,1725.9,31
P-101,2018-03-01,PROD,6.0,789.2,2091,,31
P-103,2018-03-01,PROD,6.3,944.1,2201,,31
P-105,2018-03-01,PROD,5.9,681.6,2059,,31
P-106,2018-03-01,PROD,5.7,893.8,2005,,31
P-108,2018-03-01,PROD,5.5,1126.7,1915,,31
P-110,2018-03-01,PROD,6.0,808.6,2112,,31
P-113,2018-03-01,PROD,6.3,969.2,2199,,31
P-115,2018-03-01,PROD,6.1,948.5,2123,,31
P-117,2018-03-01,PROD,5.9,1076.6,2053,,31
P-118,2018-03-01,PROD,5.9,1118.4,2074,,31
P-120,2018-03-01,PROD,5.8,994.0,2021,,31
P-122,2018-03-01,PROD,6.2,794.2,2161,,31
P-125,2018-03-01,PROD,6.5,905.7,2263,,31
P-127,2018-03-01,PROD,5.9,783.3,2053,,31
P-129,2018-03-01,PROD,6.0,754.9,2104,,31
P-201,2018-03-01,PROD,5.4,995.0,1876,,31
P-203,2018-03-01,PROD,5.5,801.9,1919,,31
P-205,2018-03-01,PROD,5.5,755.5,1912,,31
P-206,2018-03-01,PROD,5.9,825.9,2055,,31
P-208,2018-03-01,PROD,6.0,944.7,2107,,31
P-210,2018-03-01,PROD,5.8,933.3,2036,,31
P-213,2018-03-01,PROD,5.7,1128.1,2005,,31
P-215,2018-03-01,PROD,5.6,899.3,1964,,31
P-217,2018-03-01,PROD,5.8,872.0,2033,,31
P-218,2018-03-01,PROD,5.8,853.4,2038,,31
P-220,2018-03-01,PROD,6.0,1051.9,2086,,31
P-222,2018-03-01,PROD,6.1,1025.1,2118,,31
P-225,2018-03-01,PROD,5.7,1066.7,1987,,31
P-227,2018-03-01,PROD,5.6,917.1,1977,,31
P-229,2018-03-01,PROD,5.7,641.6,1983,,31
I-100,2018-04-01,INJ,,,,21.7,30
I-102,2018-04-01,INJ,,,,1779.1,30
I-104,2018-04-01,INJ,,,,1238.0,30
I-107,2018-04-01,INJ,,,,1166.3,30
I-109,2018-04-01,INJ,,,,1163.1,30
I-111,2018-04-01,INJ,,,,1413.1,30
I-112,2018-04-01,INJ,,,,0.0,30
I-114,2018-04-01,INJ,,,,685.9,30
I-116,2018-04-01,INJ,,,,760.7,30
I-119,2018-04-01,INJ,,,,1025.9,30
I-121,2018-04-01,INJ,,,,1172.7,30
I-123,2018-04-01,INJ,,,,1842.2,30
I-124,2018-04-01,INJ,,,,2058.5,30
I-126,2018-04-01,INJ,,,,1809.7,30
I-128,2018-04-01,INJ,,,,1680.9,30
I-200,2018-04-01,INJ,,,,8.1,30
I-202,2018-04-01,INJ,,,,1466.2,30
I-204,2018-04-01,INJ,,,,1533.6,30
I-207,2018-04-01,INJ,,,,1969.0,30
I-209,2018-04-01,INJ,,,,1396.4,30
I-211,2018-04-01,INJ,,,,1530.6,30
I-212,2018-04-01,INJ,,,,848.2,30
I-214,2018-04-01,INJ,,,,780.1,30
I-216,2018-04-01,INJ,,,,999.7,30
I-219,2018-04-01,INJ,,,,1375.1,30
I-221,2018-04-01,INJ,,,,1373.0,30
I-223,2018-04-01,INJ,,,,1192.0,30
I-224,2018-04-01,INJ,,,,1250.8,30
I-226,2018-04-01,INJ,,,,1269.0,30
I-228,2018-04-01,INJ,,,,1723.4,30
P-101,2018-04-01,PROD,5.8,837.8,2024,,30
P-103,2018-04-01,PROD,5.8,898.6,2041,,30
P-105,2018-04-01,PROD,5.3,690.8,1868,,30
P-106,2018-04-01,PROD,5.2,884.4,1804,,30
P-108,2018-04-01,PROD,4.9,1097.7,1710,,30
P-110,2018-04-01,PROD,5.7,825.0,2005,,30
P-113,2018-04-01,PROD,5.8,911.5,2034,,30
P-115,2018-04-01,PROD,5.6,946.2,1975,,30
P-117,2018-04-01,PROD,5.6,1042.7,1963,,30
P-118,2018-04-01,PROD,5.7,1107.7,2006,,30
P-120,2018-04-01,PROD,5.5,1047.7,1924,,30
P-122,2018-04-01,PROD,5.8,820.4,2044,,30
P-125,2018-04-01,PROD,6.2,922.0,2176,,30
P-127,2018-04-01,PROD,5.9,818.3,2061,,30
P-129,2018-04-01,PROD,5.9,806.5,2058,,30
P-201,2018-04-01,PROD,5.3,978.8,1866,,30
P-203,2018-04-01,PROD,5.4,802.4,1884,,30
P-205,2018-04-01,PROD,5.5,753.3,1908,,30
P-206,2018-04-01,PROD,5.3,861.4,1853,,30
P-208,2018-04-01,PROD,5.6,922.3,1969,,30
P-210,2018-04-01,PROD,5.5,950.2,1941,,30
P-213,2018-04-01,PROD,5.7,1140.2,1993,,30
P-215,2018-04-01,PROD,5.1,941.2,1780,,30
P-217,2018-04-01,PROD,5.3,864.2,1871,,30
P-218,2018-04-01,PROD,5.4,796.1,1888,,30
P-220,2018-04-01,PROD,5.6,1140.1,1947,,30
P-222,2018-04-01,PROD,5.6,992.4,1967,,30
P-225,2018-04-01,PROD,5.2,1130.7,1813,,30
P-227,2018-04-01,PROD,5.1,962.4,1801,,30
P-229,2018-04-01,PROD,5.3,701.1,1839,,30
I-100,2018-05-01,INJ,,,,1210.7,31
I-102,2018-05-01,INJ,,,,1877.6,31
I-104,2018-05-01,INJ,,,,1180.1,31
I-107,2018-05-01,INJ,,,,1278.1,31
I-109,2018-05-01,INJ,,,,1265.1,31
I-111,2018-05-01,INJ,,,,1463.0,31
I-112,2018-05-01,INJ,,,,3.3,31
I-114,2018-05-01,INJ,,,,696.9,31
I-116,2018-05-01,INJ,,,,748.8,31
I-119,2018-05-01,INJ,,,,983.8,31
I-121,2018-05-01,INJ,,,,1077.6,31
I-123,2018-05-01,INJ,,,,1737.3,31
I-124,2018-05-01,INJ,,,,1928.7,31
I-126,2018-05-01,INJ,,,,1734.5,31
I-128,2018-05-01,INJ,,,,1640.2,31
I-200,2018-05-01,INJ,,,,17.2,31
I-202,2018-05-01,INJ,,,,1529.5,31
I-204,2018-05-01,INJ,,,,1494.5,31
I-207,2018-05-01,INJ,,,,2085.4,31
I-209,2018-05-01,INJ,,,,1480.7,31
I-211,2018-05-01,INJ,,,,1626.9,31
I-212,2018-05-01,INJ,,,,932.1,31
I-214,2018-05-01,INJ,,,,837.1,31
I-216,2018-05-01,INJ,,,,934.9,31
I-219,2018-05-01,INJ,,,,1255.8,31
I-221,2018-05-01,INJ,,,,1337.1,31
I-223,2018-05-01,INJ,,,,1135.1,31
I-224,2018-05-01,INJ,,,,1132.5,31
I-226,2018-05-01,INJ,,,,1136.1,31
I-228,2018-05-01,INJ,,,,1582.3,31
P-101,2018-05-01,PROD,5.6,836.8,1945,,31
P-103,2018-05-01,PROD,5.2,954.1,1836,,31
P-105,2018-05-01,PROD,5.3,696.8,1838,,31
P-106,2018-05-01,PROD,5.1,877.3,1796,,31
P-108,2018-05-01,PROD,4.8,1144.6,1672,,31
P-110,2018-05-01,PROD,5.2,824.3,1830,,31
P-113,2018-05-01,PROD,5.4,1017.0,1886,,31
P-115,2018-05-01,PROD,5.7,964.6,1999,,31
P-117,2018-05-01,PROD,5.5,1068.6,1939,,31
P-118,2018-05-01,PROD,5.3,1138.2,1845,,31
P-120,2018-05-01,PROD,5.2,1129.1,1827,,31
P-122,2018-05-01,PROD,5.5,813.3,1919,,31
P-125,2018-05-01,PROD,5.9,911.4,2076,,31
P-127,2018-05-01,PROD,5.5,753.0,1932,,31
P-129,2018-05-01,PROD,5.7,808.8,1979,,31
P-201,2018-05-01,PROD,5.0,992.5,1742,,31
P-203,2018-05-01,PROD,5.2,805.8,1836,,31
P-205,2018-05-01,PROD,5.1,743.2,1800,,31
P-206,2018-05-01,PROD,5.3,857.3,1844,,31
P-208,2018-05-01,PROD,5.4,930.4,1887,,31
P-210,2018-05-01,PROD,5.3,981.6,1871,,31
P-213,2018-05-01,PROD,4.9,1145.0,1723,,31
P-215,2018-05-01,PROD,5.0,887.3,1744,,31
P-217,2018-05-01,PROD,5.0,866.6,1736,,31
P-218,2018-05-01,PROD,5.0,867.6,1766,,31
P-220,2018-05-01,PROD,5.3,1184.1,1864,,31
P-222,2018-05-01,PROD,5.2,1060.9,1812,,31
P-225,2018-05-01,PROD,4.8,1098.7,1683,,31
P-227,2018-05-01,PROD,5.0,900.1,1765,,31
P-229,2018-05-01,PROD,5.2,678.0,1828,,31
I-100,2018-06-01,INJ,,,,1067.1,30
I-102,2018-06-01,INJ,,,,0.0,30
I-104,2018-06-01,INJ,,,,1319.9,30
I-107,2018-06-01,INJ,,,,1685.1,30
I-109,2018-06-01,INJ,,,,1436.4,30
I-111,2018-06-01,INJ,,,,1574.6,30
I-112,2018-06-01,INJ,,,,1763.5,30
I-114,2018-06-01,INJ,,,,812.4,30
I-116,2018-06-01,INJ,,,,799.1,30
I-119,2018-06-01,INJ,,,,1028.6,30
I-121,2018-06-01,INJ,,,,1080.8,30
I-123,2018-06-01,INJ,,,,1589.6,30
I-124,2018-06-01,INJ,,,,1805.8,30
I-126,2018-06-01,INJ,,,,1664.3,30
I-128,2018-06-01,INJ,,,,1561.1,30
I-200,2018-06-01,INJ,,,,1449.5,30
I-202,2018-06-01,INJ,,,,1519.9,30
I-204,2018-06-01,INJ,,,,1594.7,30
I-207,2018-06-01,INJ,,,,2100.3,30
I-209,2018-06-01,INJ,,,,1553.2,30
I-211,2018-06-01,INJ,,,,1739.0,30
I-212,2018-06-01,INJ,,,,0.0,30
I-214,2018-06-01,INJ,,,,832.6,30
I-216,2018-06-01,INJ,,,,969.0,30
I-219,2018-06-01,INJ,,,,1138.3,30
I-221,2018-06-01,INJ,,,,0.0,30
I-223,2018-06-01,INJ,,,,1052.0,30
I-224,2018-06-01,INJ,,,,1059.5,30
I-226,2018-06-01,INJ,,,,970.9,30
I-228,2018-06-01,INJ,,,,1457.8,30
P-101,2018-06-01,PROD,5.3,861.1,1846,,30
P-103,2018-06-01,PROD,5.3,936.6,1866,,30
P-105,2018-06-01,PROD,5.1,689.5,1770,,30
P-106,2018-06-01,PROD,4.5,929.7,1581,,30
P-108,2018-06-01,PROD,4.7,1147.9,1645,,30
P-110,2018-06-01,PROD,5.1,848.5,1794,,30
P-113,2018-06-01,PROD,5.0,1030.7,1765,,30
P-115,2018-06-01,PROD,5.3,996.1,1847,,30
P-117,2018-06-01,PROD,5.0,1112.1,1767,,30
P-118,2018-06-01,PROD,5.0,1144.8,1753,,30
P-120,2018-06-01,PROD,4.7,1077.5,1654,,30
P-122,2018-06-01,PROD,5.5,841.5,1935,,30
P-125,2018-06-01,PROD,5.4,962.2,1894,,30
P-127,2018-06-01,PROD,5.4,851.9,1906,,30
P-129,2018-06-01,PROD,4.9,805.8,1732,,30
P-201,2018-06-01,PROD,4.5,952.5,1567,,30
P-203,2018-06-01,PROD,4.8,808.1,1696,,30
P-205,2018-06-01,PROD,4.9,842.0,1717,,30
P-206,2018-06-01,PROD,5.2,859.0,1818,,30
P-208,2018-06-01,PROD,4.9,963.7,1728,,30
P-210,2018-06-01,PROD,4.9,981.8,1701,,30
P-213,2018-06-01,PROD,4.6,1109.6,1606,,30
P-215,2018-06-01,PROD,4.7,903.9,1655,,30
P-217,2018-06-01,PROD,4.7,794.5,1634,,30
P-218,2018-06-01,PROD,5.1,865.9,1771,,30
P-220,2018-06-01,PROD,5.0,1194.6,1763,,30
P-222,2018-06-01,PROD,5.0,1096.2,1751,,30
P-225,2018-06-01,PROD,4.3,1131.8,1492,,30
P-227,2018-06-01,PROD,5.0,914.6,1735,,30
P-229,2018-06-01,PROD,4.6,663.2,1623,,30
I-100,2018-07-01,INJ,,,,935.2,31
I-102,2018-07-01,INJ,,,,1796.5,31
I-104,2018-07-01,INJ,,,,1363.7,31
I-107,2018-07-01,INJ,,,,1761.3,31
I-109,2018-07-01,INJ,,,,1466.6,31
I-111,2018-07-01,INJ,,,,1688.1,31
I-112,2018-07-01,INJ,,,,1814.9,31
I-114,2018-07-01,INJ,,,,803.9,31
I-116,2018-07-01,INJ,,,,859.2,31
I-119,2018-07-01,INJ,,,,1146.3,31
I-121,2018-07-01,INJ,,,,1047.5,31
I-123,2018-07-01,INJ,,,,1457.9,31
I-124,2018-07-01,INJ,,,,1696.0,31
I-126,2018-07-01,INJ,,,,1541.6,31
I-128,2018-07-01,INJ,,,,1491.4,31
I-200,2018-07-01,INJ,,,,1430.8,31
I-202,2018-07-01,INJ,,,,1466.5,31
I-204,2018-07-01,INJ,,,,1566.2,31
I-207,2018-07-01,INJ,,,,2043.4,31
I-209,2018-07-01,INJ,,,,1668.9,31
I-211,2018-07-01,INJ,,,,1874.7,31
I-212,2018-07-01,INJ,,,,0.0,31
I-214,2018-07-01,INJ,,,,962.1,31
I-216,2018-07-01,INJ,,,,1055.2,31
I-219,2018-07-01,INJ,,,,1167.4,31
I-221,2018-07-01,INJ,,,,1275.7,31
I-223,2018-07-01,INJ,,,,1060.0,31
I-224,2018-07-01,INJ,,,,1029.1,31
I-226,2018-07-01,INJ,,,,19.2,31
I-228,2018-07-01,INJ,,,,1373.0,31
P-101,2018-07-01,PROD,4.9,834.2,1709,,31
P-103,2018-07-01,PROD,4.6,901.7,1602,,31
P-105,2018-07-01,PROD,4.7,706.6,1651,,31
P-106,2018-07-01,PROD,4.3,884.6,1519,,31
P-108,2018-07-01,PROD,4.5,1136.1,1577,,31
P-110,2018-07-01,PROD,4.8,890.1,1673,,31
P-113,2018-07-01,PROD,5.0,1001.6,1744,,31
P-115,2018-07-01,PROD,4.8,945.4,1690,,31
P-117,2018-07-01,PROD,4.6,1070.2,1596,,31
P-118,2018-07-01,PROD,4.6,1141.7,1626,,31
P-120,2018-07-01,PROD,4.7,1076.1,1652,,31
P-122,2018-07-01,PROD,5.0,839.4,1745,,31
P-125,2018-07-01,PROD,4.8,935.7,1694,,31
P-127,2018-07-01,PROD,4.9,827.4,1712,,31
P-129,2018-07-01,PROD,4.9,766.5,1710,,31
P-201,2018-07-01,PROD,4.3,984.6,1499,,31
P-203,2018-07-01,PROD,4.6,807.7,1601,,31
P-205,2018-07-01,PROD,4.7,775.3,1634,,31
P-206,2018-07-01,PROD,4.7,851.5,1644,,31
P-208,2018-07-01,PROD,5.1,977.0,1790,,31
P-210,2018-07-01,PROD,4.9,1051.8,1732,,31
P-213,2018-07-01,PROD,4.7,1105.5,1636,,31
P-215,2018-07-01,PROD,4.8,940.0,1677,,31
P-217,2018-07-01,PROD,4.6,830.0,1615,,31
P-218,2018-07-01,PROD,4.8,867.6,1683,,31
P-220,2018-07-01,PROD,4.5,1197.5,1592,,31
P-222,2018-07-01,PROD,4.7,1048.1,1637,,31
P-225,2018-07-01,PROD,4.2,1058.5,1478,,31
P-227,2018-07-01,PROD,4.6,881.3,1618,,31
P-229,2018-07-01,PROD,4.7,665.4,1650,,31
I-100,2018-08-01,INJ,,,,781.9,31
I-102,2018-08-01,INJ,,,,1716.1,31
I-104,2018-08-01,INJ,,,,1336.3,31
I-107,2018-08-01,INJ,,,,1840.8,31
I-109,2018-08-01,INJ,,,,1449.5,31
I-111,2018-08-01,INJ,,,,1757.9,31
I-112,2018-08-01,INJ,,,,1862.4,31
I-114,2018-08-01,INJ,,,,948.3,31
I-116,2018-08-01,INJ,,,,946.1,31
I-119,2018-08-01,INJ,,,,1287.6,31
I-121,2018-08-01,INJ,,,,1072.2,31
I-123,2018-08-01,INJ,,,,1401.5,31
I-124,2018-08-01,INJ,,,,1597.2,31
I-126,2018-08-01,INJ,,,,1431.1,31
I-128,2018-08-01,INJ,,,,1413.0,31
I-200,2018-08-01,INJ,,,,1327.6,31
I-202,2018-08-01,INJ,,,,1422.5,31
I-204,2018-08-01,INJ,,,,1507.1,31
I-207,2018-08-01,INJ,,,,1.6,31
I-209,2018-08-01,INJ,,,,1659.9,31
I-211,2018-08-01,INJ,,,,1965.5,31
I-212,2018-08-01,INJ,,,,1069.1,31
I-214,2018-08-01,INJ,,,,1078.2,31
I-216,2018-08-01,INJ,,,,1139.1,31
I-219,2018-08-01,INJ,,,,1224.5,31
I-221,2018-08-01,INJ,,,,1354.0,31
I-223,2018-08-01,INJ,,,,1037.9,31
I-224,2018-08-01,INJ,,,,1112.1,31
I-226,2018-08-01,INJ,,,,9.0,31
I-228,2018-08-01,INJ,,,,1247.2,31
P-101,2018-08-01,PROD,4.6,943.6,1626,,31
P-103,2018-08-01,PROD,4.7,926.5,1649,,31
P-105,2018-08-01,PROD,4.3,706.9,1502,,31
P-106,2018-08-01,PROD,4.1,885.4,1426,,31
P-108,2018-08-01,PROD,4.0,1195.5,1411,,31
P-110,2018-08-01,PROD,4.6,846.3,1610,,31
P-113,2018-08-01,PROD,4.5,980.1,1578,,31
P-115,2018-08-01,PROD,4.7,995.6,1635,,31
P-117,2018-08-01,PROD,4.6,1072.8,1622,,31
P-118,2018-08-01,PROD,4.6,1147.9,1604,,31
P-120,2018-08-01,PROD,4.4,1012.3,1543,,31
P-122,2018-08-01,PROD,4.5,895.9,1592,,31
P-125,2018-08-01,PROD,5.1,969.4,1799,,31
P-127,2018-08-01,PROD,4.9,840.4,1716,,31
P-129,2018-08-01,PROD,4.6,781.4,1615,,31
P-201,2018-08-01,PROD,4.3,991.6,1502,,31
P-203,2018-08-01,PROD,4.3,822.3,1514,,31
P-205,2018-08-01,PROD,4.5,799.6,1575,,31
P-206,2018-08-01,PROD,4.5,902.7,1577,,31
P-208,2018-08-01,PROD,4.6,1005.2,1622,,31
P-210,2018-08-01,PROD,4.8,1053.7,1667,,31
P-213,2018-08-01,PROD,4.2,1146.7,1467,,31
P-215,2018-08-01,PROD,4.2,923.0,1455,,31
P-217,2018-08-01,PROD,4.1,874.7,1451,,31
P-218,2018-08-01,PROD,4.2,891.1,1487,,31
P-220,2018-08-01,PROD,4.2,1114.5,1465,,31
P-222,2018-08-01,PROD,4.5,1097.2,1576,,31
P-225,2018-08-01,PROD,3.9,1074.7,1373,,31
P-227,2018-08-01,PROD,4.2,924.6,1484,,31
P-229,2018-08-01,PROD,4.3,669.7,1493,,31
I-100,2018-09-01,INJ,,,,600.5,30
I-102,2018-09-01,INJ,,,,1569.8,30
I-104,2018-09-01,INJ,,,,1285.3,30
I-107,2018-09-01,INJ,,,,1814.5,30
I-109,2018-09-01,INJ,,,,1528.2,30
I-111,2018-09-01,INJ,,,,1898.3,30
I-112,2018-09-01,INJ,,,,1988.0,30
I-114,2018-09-01,INJ,,,,1028.6,30
I-116,2018-09-01,INJ,,,,1020.0,30
I-119,2018-09-01,INJ,,,,1635.5,30
I-121,2018-09-01,INJ,,,,1147.3,30
I-123,2018-09-01,INJ,,,,1455.9,30
I-124,2018-09-01,INJ,,,,1545.4,30
I-126,2018-09-01,INJ,,,,1305.8,30
I-128,2018-09-01,INJ,,,,1316.8,30
I-200,2018-09-01,INJ,,,,1287.2,30
I-202,2018-09-01,INJ,,,,1308.5,30
I-204,2018-09-01,INJ,,,,1430.6,30
I-207,2018-09-01,INJ,,,,29.2,30
I-209,2018-09-01,INJ,,,,1597.0,30
I-211,2018-09-01,INJ,,,,1999.7,30
I-212,2018-09-01,INJ,,,,1153.8,30
I-214,2018-09-01,INJ,,,,1214.4,30
I-216,2018-09-01,INJ,,,,1262.8,30
I-219,2018-09-01,INJ,,,,1260.7,30
I-221,2018-09-01,INJ,,,,1351.3,30
I-223,2018-09-01,INJ,,,,1050.2,30
I-224,2018-09-01,INJ,,,,0.0,30
I-226,2018-09-01,INJ,,,,795.2,30
I-228,2018-09-01,INJ,,,,1139.1,30
P-101,2018-09-01,PROD,4.6,848.3,1594,,30
P-103,2018-09-01,PROD,4.5,969.0,1589,,30
P-105,2018-09-01,PROD,4.0,718.0,1411,,30
P-106,2018-09-01,PROD,4.0,892.8,1398,,30
P-108,2018-09-01,PROD,4.0,1155.6,1386,,30
P-110,2018-09-01,PROD,4.6,860.5,1609,,30
P-113,2018-09-01,PROD,4.6,1031.5,1623,,30
P-115,2018-09-01,PROD,4.6,996.5,1602,,30
P-117,2018-09-01,PROD,4.2,1065.0,1471,,30
P-118,2018-09-01,PROD,4.3,1182.3,1506,,30
P-120,2018-09-01,PROD,4.5,1129.1,1564,,30
P-122,2018-09-01,PROD,4.6,882.2,1598,,30
