well_id,date,bhp,whp,source
P-117,2017-12-01,1438,259,ESP
P-118,2017-12-01,1440,259,ESP
P-120,2017-12-01,1465,264,ESP
P-122,2017-12-01,1491,268,ESP
P-125,2017-12-01,1493,269,ESP
P-127,2017-12-01,1470,265,ESP
P-129,2017-12-01,1443,260,ESP
P-201,2017-12-01,1437,259,ESP
P-203,2017-12-01,1457,262,ESP
P-205,2017-12-01,1485,267,ESP
P-206,2017-12-01,1495,269,ESP
P-208,2017-12-01,1478,266,ESP
P-210,2017-12-01,1449,261,ESP
P-213,2017-12-01,1436,258,ESP
P-215,2017-12-01,1449,261,ESP
P-217,2017-12-01,1478,266,ESP
P-218,2017-12-01,1495,269,ESP
P-220,2017-12-01,1485,267,ESP
P-222,2017-12-01,1457,262,ESP
P-225,2017-12-01,1437,259,ESP
P-227,2017-12-01,1443,260,ESP
P-229,2017-12-01,1470,265,ESP
P-101,2018-01-01,1478,266,ESP
P-103,2018-01-01,1449,261,ESP
P-105,2018-01-01,1434,258,ESP
P-106,2018-01-01,1447,260,ESP
P-108,2018-01-01,1475,266,ESP
P-110,2018-01-01,1493,269,ESP
P-113,2018-01-01,1485,267,ESP
P-115,2018-01-01,1457,262,ESP
P-117,2018-01-01,1436,258,ESP
P-118,2018-01-01,1441,259,ESP
P-120,2018-01-01,1467,264,ESP
P-122,2018-01-01,1491,268,ESP
P-125,2018-01-01,1490,268,ESP
P-127,2018-01-01,1465,264,ESP
P-129,2018-01-01,1439,259,ESP
P-201,2018-01-01,1436,259,ESP
P-203,2018-01-01,1459,263,ESP
P-205,2018-01-01,1486,267,ESP
P-206,2018-01-01,1493,269,ESP
P-208,2018-01-01,1474,265,ESP
P-210,2018-01-01,1445,260,ESP
P-213,2018-01-01,1434,258,ESP
P-215,2018-01-01,1451,261,ESP
P-217,2018-01-01,1479,266,ESP
P-218,2018-01-01,1494,269,ESP
P-220,2018-01-01,1481,267,ESP
P-222,2018-01-01,1453,261,ESP
P-225,2018-01-01,1434,258,ESP
P-227,2018-01-01,1444,260,ESP
P-229,2018-01-01,1471,265,ESP
P-101,2018-02-01,1473,265,ESP
P-103,2018-02-01,1445,260,ESP
P-105,2018-02-01,1433,258,ESP
P-106,2018-02-01,1448,261,ESP
P-108,2018-02-01,1477,266,ESP
P-110,2018-02-01,1492,269,ESP
P-113,2018-02-01,1481,267,ESP
P-115,2018-02-01,1452,261,ESP
P-117,2018-02-01,1433,258,ESP
P-118,2018-02-01,1441,259,ESP
P-120,2018-02-01,1469,264,ESP
P-122,2018-02-01,1491,268,ESP
P-125,2018-02-01,1487,268,ESP
P-127,2018-02-01,1460,263,ESP
P-129,2018-02-01,1436,259,ESP
P-201,2018-02-01,1436,259,ESP
P-203,2018-02-01,1460,263,ESP
P-205,2018-02-01,1487,268,ESP
P-206,2018-02-01,1491,268,ESP
P-208,2018-02-01,1469,264,ESP
P-210,2018-02-01,1441,259,ESP
P-213,2018-02-01,1433,258,ESP
P-215,2018-02-01,1452,261,ESP
P-217,2018-02-01,1481,266,ESP
P-218,2018-02-01,1492,269,ESP
P-220,2018-02-01,1477,266,ESP
P-222,2018-02-01,1448,261,ESP
P-225,2018-02-01,1433,258,ESP
P-227,2018-02-01,1445,260,ESP
P-229,2018-02-01,1473,265,ESP
P-101,2018-03-01,1469,264,ESP
P-103,2018-03-01,1441,259,ESP
P-105,2018-03-01,1431,258,ESP
P-106,2018-03-01,1449,261,ESP
P-108,2018-03-01,1478,266,ESP
P-110,2018-03-01,1491,268,ESP
P-113,2018-03-01,1476,266,ESP
P-115,2018-03-01,1448,261,ESP
P-117,2018-03-01,1431,258,ESP
P-118,2018-03-01,1442,260,ESP
P-120,2018-03-01,1471,265,ESP
P-122,2018-03-01,1490,268,ESP
P-125,2018-03-01,1483,267,ESP
P-127,2018-03-01,1456,262,ESP
P-129,2018-03-01,1433,258,ESP
P-201,2018-03-01,1436,259,ESP
P-203,2018-03-01,1462,263,ESP
P-205,2018-03-01,1487,268,ESP
P-206,2018-03-01,1488,268,ESP
P-208,2018-03-01,1464,264,ESP
P-210,2018-03-01,1438,259,ESP
P-213,2018-03-01,1433,258,ESP
P-215,2018-03-01,1454,262,ESP
P-217,2018-03-01,1482,267,ESP
P-218,2018-03-01,1490,268,ESP
P-220,2018-03-01,1472,265,ESP
P-222,2018-03-01,1444,260,ESP
P-225,2018-03-01,1431,258,ESP
P-227,2018-03-01,1446,260,ESP
P-229,2018-03-01,1475,265,ESP
P-101,2018-04-01,1464,263,ESP
P-103,2018-04-01,1437,259,ESP
P-105,2018-04-01,1431,258,ESP
P-106,2018-04-01,1451,261,ESP
P-108,2018-04-01,1479,266,ESP
P-110,2018-04-01,1489,268,ESP
P-113,2018-04-01,1472,265,ESP
P-115,2018-04-01,1443,260,ESP
P-117,2018-04-01,1430,257,ESP
P-118,2018-04-01,1443,260,ESP
P-120,2018-04-01,1472,265,ESP
P-122,2018-04-01,1489,268,ESP
P-125,2018-04-01,1479,266,ESP
P-127,2018-04-01,1451,261,ESP
P-129,2018-04-01,1431,258,ESP
P-201,2018-04-01,1437,259,ESP
P-203,2018-04-01,1464,264,ESP
P-205,2018-04-01,1487,268,ESP
P-206,2018-04-01,1485,267,ESP
P-208,2018-04-01,1459,263,ESP
P-210,2018-04-01,1434,258,ESP
P-213,2018-04-01,1432,258,ESP
P-215,2018-04-01,1456,262,ESP
P-217,2018-04-01,1482,267,ESP
P-218,2018-04-01,1488,268,ESP
P-220,2018-04-01,1468,264,ESP
P-222,2018-04-01,1440,259,ESP
P-225,2018-04-01,1430,257,ESP
P-227,2018-04-01,1447,261,ESP
P-229,2018-04-01,1476,266,ESP
P-101,2018-05-01,1459,263,ESP
P-103,2018-05-01,1433,258,ESP
P-105,2018-05-01,1430,257,ESP
P-106,2018-05-01,1453,262,ESP
P-108,2018-05-01,1480,266,ESP
P-110,2018-05-01,1487,268,ESP
P-113,2018-05-01,1467,264,ESP
P-115,2018-05-01,1439,259,ESP
P-117,2018-05-01,1428,257,ESP
P-118,2018-05-01,1445,260,ESP
P-120,2018-05-01,1474,265,ESP
P-122,2018-05-01,1488,268,ESP
P-125,2018-05-01,1475,265,ESP
P-127,2018-05-01,1446,260,ESP
P-129,2018-05-01,1428,257,ESP
P-201,2018-05-01,1438,259,ESP
P-203,2018-05-01,1466,264,ESP
P-205,2018-05-01,1487,268,ESP
P-206,2018-05-01,1481,267,ESP
P-208,2018-05-01,1454,262,ESP
P-210,2018-05-01,1431,258,ESP
P-213,2018-05-01,1432,258,ESP
P-215,2018-05-01,1457,262,ESP
P-217,2018-05-01,1483,267,ESP
P-218,2018-05-01,1486,267,ESP
P-220,2018-05-01,1463,263,ESP
P-222,2018-05-01,1436,258,ESP
P-225,2018-05-01,1429,257,ESP
P-227,2018-05-01,1449,261,ESP
P-229,2018-05-01,1477,266,ESP
P-101,2018-06-01,1454,262,ESP
P-103,2018-06-01,1430,257,ESP
P-105,2018-06-01,1430,257,ESP
P-106,2018-06-01,1455,262,ESP
P-108,2018-06-01,1481,267,ESP
P-110,2018-06-01,1484,267,ESP
P-113,2018-06-01,1463,263,ESP
P-115,2018-06-01,1435,258,ESP
P-117,2018-06-01,1427,257,ESP
P-118,2018-06-01,1446,260,ESP
P-120,2018-06-01,1475,265,ESP
P-122,2018-06-01,1486,268,ESP
P-125,2018-06-01,1471,265,ESP
P-127,2018-06-01,1442,260,ESP
P-129,2018-06-01,1427,257,ESP
P-201,2018-06-01,1439,259,ESP
P-203,2018-06-01,1467,264,ESP
P-205,2018-06-01,1486,267,ESP
P-206,2018-06-01,1477,266,ESP
P-208,2018-06-01,1450,261,ESP
P-210,2018-06-01,1428,257,ESP
P-213,2018-06-01,1433,258,ESP
P-215,2018-06-01,1459,263,ESP
P-217,2018-06-01,1483,267,ESP
P-218,2018-06-01,1483,267,ESP
P-220,2018-06-01,1458,262,ESP
P-222,2018-06-01,1432,258,ESP
P-225,2018-06-01,1429,257,ESP
P-227,2018-06-01,1451,261,ESP
P-229,2018-06-01,1478,266,ESP
P-101,2018-07-01,1449,261,ESP
P-103,2018-07-01,1427,257,ESP
P-105,2018-07-01,1431,258,ESP
P-106,2018-07-01,1457,262,ESP
P-108,2018-07-01,1481,267,ESP
P-110,2018-07-01,1482,267,ESP
P-113,2018-07-01,1458,262,ESP
P-115,2018-07-01,1431,258,ESP
P-117,2018-07-01,1427,257,ESP
P-118,2018-07-01,1448,261,ESP
P-120,2018-07-01,1476,266,ESP
P-122,2018-07-01,1484,267,ESP
P-125,2018-07-01,1466,264,ESP
P-127,2018-07-01,1437,259,ESP
P-129,2018-07-01,1425,257,ESP
P-201,2018-07-01,1440,259,ESP
P-203,2018-07-01,1469,264,ESP
P-205,2018-07-01,1485,267,ESP
P-206,2018-07-01,1473,265,ESP
P-208,2018-07-01,1445,260,ESP
P-210,2018-07-01,1426,257,ESP
P-213,2018-07-01,1433,258,ESP
P-215,2018-07-01,1461,263,ESP
P-217,2018-07-01,1483,267,ESP
P-218,2018-07-01,1479,266,ESP
P-220,2018-07-01,1453,262,ESP
P-222,2018-07-01,1429,257,ESP
P-225,2018-07-01,1429,257,ESP
P-227,2018-07-01,1453,261,ESP
P-229,2018-07-01,1479,266,ESP
P-101,2018-08-01,1445,260,ESP
P-103,2018-08-01,1425,256,ESP
P-105,2018-08-01,1431,258,ESP
P-106,2018-08-01,1458,262,ESP
P-108,2018-08-01,1481,267,ESP
P-110,2018-08-01,1478,266,ESP
P-113,2018-08-01,1453,262,ESP
P-115,2018-08-01,1428,257,ESP
P-117,2018-08-01,1426,257,ESP
P-118,2018-08-01,1450,261,ESP
P-120,2018-08-01,1477,266,ESP
P-122,2018-08-01,1482,267,ESP
P-125,2018-08-01,1461,263,ESP
P-127,2018-08-01,1433,258,ESP
P-129,2018-08-01,1424,256,ESP
P-201,2018-08-01,1442,260,ESP
P-203,2018-08-01,1470,265,ESP
P-205,2018-08-01,1483,267,ESP
P-206,2018-08-01,1469,264,ESP
P-208,2018-08-01,1440,259,ESP
P-210,2018-08-01,1424,256,ESP
P-213,2018-08-01,1434,258,ESP
P-215,2018-08-01,1463,263,ESP
P-217,2018-08-01,1482,267,ESP
P-218,2018-08-01,1476,266,ESP
P-220,2018-08-01,1448,261,ESP
P-222,2018-08-01,1426,257,ESP
P-225,2018-08-01,1429,257,ESP
P-227,2018-08-01,1454,262,ESP
P-229,2018-08-01,1479,266,ESP
P-101,2018-09-01,1440,259,ESP
P-103,2018-09-01,1422,256,ESP
P-105,2018-09-01,1432,258,ESP
P-106,2018-09-01,1460,263,ESP
P-108,2018-09-01,1481,267,ESP
P-110,2018-09-01,1475,265,ESP
P-113,2018-09-01,1448,261,ESP
P-115,2018-09-01,1425,256,ESP
P-117,2018-09-01,1427,257,ESP
P-118,2018-09-01,1452,261,ESP
P-120,2018-09-01,1477,266,ESP
P-122,2018-09-01,1479,266,ESP
P-125,2018-09-01,1457,262,ESP
P-127,2018-09-01,1430,257,ESP
P-129,2018-09-01,1423,256,ESP
P-201,2018-09-01,1443,260,ESP
P-203,2018-09-01,1471,265,ESP
P-205,2018-09-01,1482,267,ESP
P-206,2018-09-01,1465,264,ESP
P-208,2018-09-01,1436,258,ESP
P-210,2018-09-01,1422,256,ESP
P-213,2018-09-01,1436,258,ESP
P-215,2018-09-01,1464,264,ESP
P-217,2018-09-01,1482,267,ESP
P-218,2018-09-01,1472,265,ESP
P-220,2018-09-01,1444,260,ESP
P-222,2018-09-01,1423,256,ESP
P-225,2018-09-01,1429,257,ESP
P-227,2018-09-01,1456,262,ESP
P-229,2018-09-01,1479,266,ESP
P-101,2018-10-01,1435,258,ESP
P-103,2018-10-01,1421,256,ESP
P-105,2018-10-01,1433,258,ESP
P-106,2018-10-01,1462,263,ESP
P-108,2018-10-01,1480,266,ESP
P-110,2018-10-01,1471,265,ESP
P-113,2018-10-01,1443,260,ESP
P-115,2018-10-01,1422,256,ESP
P-117,2018-10-01,1427,257,ESP
P-118,2018-10-01,1454,262,ESP
P-120,2018-10-01,1477,266,ESP
P-122,2018-10-01,1476,266,ESP
P-125,2018-10-01,1452,261,ESP
P-127,2018-10-01,1426,257,ESP
P-129,2018-10-01,1423,256,ESP
P-201,2018-10-01,1445,260,ESP
P-203,2018-10-01,1472,265,ESP
P-205,2018-10-01,1480,266,ESP
P-206,2018-10-01,1460,263,ESP
P-208,2018-10-01,1432,258,ESP
P-210,2018-10-01,1421,256,ESP
P-213,2018-10-01,1437,259,ESP
P-215,2018-10-01,1466,264,ESP
P-217,2018-10-01,1480,266,ESP
P-218,2018-10-01,1468,264,ESP
P-220,2018-10-01,1439,259,ESP
P-222,2018-10-01,1421,256,ESP
P-225,2018-10-01,1430,257,ESP
P-227,2018-10-01,1458,262,ESP
P-229,2018-10-01,1479,266,ESP
P-101,2018-11-01,1431,258,ESP
P-103,2018-11-01,1419,255,ESP
P-105,2018-11-01,1434,258,ESP
P-106,2018-11-01,1463,263,ESP
P-108,2018-11-01,1479,266,ESP
P-110,2018-11-01,1467,264,ESP
P-113,2018-11-01,1439,259,ESP
P-115,2018-11-01,1420,256,ESP
P-117,2018-11-01,1428,257,ESP
P-118,2018-11-01,1455,262,ESP
P-120,2018-11-01,1477,266,ESP
P-122,2018-11-01,1473,265,ESP
P-125,2018-11-01,1447,260,ESP
P-127,2018-11-01,1423,256,ESP
P-129,2018-11-01,1423,256,ESP
P-201,2018-11-01,1447,260,ESP
P-203,2018-11-01,1473,265,ESP
P-205,2018-11-01,1477,266,ESP
P-206,2018-11-01,1455,262,ESP
P-208,2018-11-01,1428,257,ESP
P-210,2018-11-01,1420,256,ESP
P-213,2018-11-01,1439,259,ESP
P-215,2018-11-01,1467,264,ESP
P-217,2018-11-01,1479,266,ESP
P-218,2018-11-01,1463,263,ESP
P-220,2018-11-01,1435,258,ESP
P-222,2018-11-01,1419,255,ESP
P-225,2018-11-01,1431,258,ESP
P-227,2018-11-01,1460,263,ESP
P-229,2018-11-01,1478,266,ESP
P-101,2018-12-01,1427,257,ESP
P-103,2018-12-01,1418,255,ESP
P-105,2018-12-01,1436,258,ESP
P-106,2018-12-01,1465,264,ESP
P-108,2018-12-01,1477,266,ESP
P-110,2018-12-01,1463,263,ESP
P-113,2018-12-01,1434,258,ESP
P-115,2018-12-01,1418,255,ESP
P-117,2018-12-01,1429,257,ESP
P-118,2018-12-01,1457,262,ESP
P-120,2018-12-01,1477,266,ESP
P-122,2018-12-01,1469,264,ESP
P-125,2018-12-01,1442,260,ESP
P-127,2018-12-01,1420,256,ESP
P-129,2018-12-01,1423,256,ESP
P-201,2018-12-01,1449,261,ESP
P-203,2018-12-01,1473,265,ESP
P-205,2018-12-01,1474,265,ESP
P-206,2018-12-01,1451,261,ESP
P-208,2018-12-01,1424,256,ESP
P-210,2018-12-01,1419,255,ESP
P-213,2018-12-01,1440,259,ESP
P-215,2018-12-01,1468,264,ESP
P-217,2018-12-01,1477,266,ESP
P-218,2018-12-01,1459,263,ESP
P-220,2018-12-01,1430,257,ESP
P-222,2018-12-01,1418,255,ESP
P-225,2018-12-01,1432,258,ESP
P-227,2018-12-01,1461,263,ESP
P-229,2018-12-01,1477,266,ESP
P-101,2019-01-01,1423,256,ESP
P-103,2019-01-01,1417,255,ESP
P-105,2019-01-01,1438,259,ESP
P-106,2019-01-01,1466,264,ESP
P-108,2019-01-01,1476,266,ESP
P-110,2019-01-01,1458,263,ESP
P-113,2019-01-01,1430,257,ESP
P-115,2019-01-01,1416,255,ESP
P-117,2019-01-01,1430,257,ESP
P-118,2019-01-01,1459,263,ESP
P-120,2019-01-01,1476,266,ESP
P-122,2019-01-01,1466,264,ESP
P-125,2019-01-01,1437,259,ESP
P-127,2019-01-01,1417,255,ESP
P-129,2019-01-01,1423,256,ESP
P-201,2019-01-01,1450,261,ESP
P-203,2019-01-01,1473,265,ESP
P-205,2019-01-01,1471,265,ESP
P-206,2019-01-01,1446,260,ESP
P-208,2019-01-01,1421,256,ESP
P-210,2019-01-01,1419,255,ESP
P-213,2019-01-01,1442,260,ESP
P-215,2019-01-01,1469,264,ESP
P-217,2019-01-01,1475,265,ESP
P-218,2019-01-01,1454,262,ESP
P-220,2019-01-01,1426,257,ESP
P-222,2019-01-01,1416,255,ESP
P-225,2019-01-01,1434,258,ESP
P-227,2019-01-01,1463,263,ESP
P-229,2019-01-01,1476,266,ESP
P-101,2019-02-01,1420,256,ESP
P-103,2019-02-01,1417,255,ESP
P-105,2019-02-01,1439,259,ESP
P-106,2019-02-01,1467,264,ESP
P-108,2019-02-01,1474,265,ESP
P-110,2019-02-01,1454,262,ESP
P-113,2019-02-01,1425,257,ESP
P-115,2019-02-01,1415,255,ESP
P-117,2019-02-01,1431,258,ESP
P-118,2019-02-01,1460,263,ESP
P-120,2019-02-01,1474,265,ESP
P-122,2019-02-01,1461,263,ESP
P-125,2019-02-01,1433,258,ESP
P-127,2019-02-01,1415,255,ESP
P-129,2019-02-01,1424,256,ESP
P-201,2019-02-01,1452,261,ESP
P-203,2019-02-01,1473,265,ESP
P-205,2019-02-01,1468,264,ESP
P-206,2019-02-01,1441,259,ESP
P-208,2019-02-01,1417,255,ESP
P-210,2019-02-01,1419,255,ESP
P-213,2019-02-01,1444,260,ESP
P-215,2019-02-01,1469,264,ESP
P-217,2019-02-01,1472,265,ESP
P-218,2019-02-01,1449,261,ESP
P-220,2019-02-01,1422,256,ESP
P-222,2019-02-01,1416,255,ESP
P-225,2019-02-01,1435,258,ESP
P-227,2019-02-01,1464,263,ESP
P-229,2019-02-01,1474,265,ESP
P-101,2019-03-01,1417,255,ESP
P-103,2019-03-01,1417,255,ESP
P-105,2019-03-01,1441,259,ESP
P-106,2019-03-01,1467,264,ESP
P-108,2019-03-01,1471,265,ESP
P-110,2019-03-01,1449,261,ESP
P-113,2019-03-01,1422,256,ESP
P-115,2019-03-01,1414,254,ESP
P-117,2019-03-01,1433,258,ESP
P-118,2019-03-01,1461,263,ESP
P-120,2019-03-01,1473,265,ESP
P-122,2019-03-01,1457,262,ESP
P-125,2019-03-01,1428,257,ESP
P-127,2019-03-01,1413,254,ESP
P-129,2019-03-01,1425,257,ESP
P-201,2019-03-01,1454,262,ESP
P-203,2019-03-01,1472,265,ESP
P-205,2019-03-01,1464,263,ESP
P-206,2019-03-01,1436,259,ESP
P-208,2019-03-01,1415,255,ESP
P-210,2019-03-01,1419,255,ESP
P-213,2019-03-01,1446,260,ESP
P-215,2019-03-01,1470,265,ESP
P-217,2019-03-01,1469,264,ESP
P-218,2019-03-01,1445,260,ESP
P-220,2019-03-01,1419,255,ESP
P-222,2019-03-01,1415,255,ESP
P-225,2019-03-01,1437,259,ESP
P-227,2019-03-01,1465,264,ESP
P-229,2019-03-01,1472,265,ESP
P-101,2019-04-01,1414,254,ESP
P-103,2019-04-01,1417,255,ESP
P-105,2019-04-01,1443,260,ESP
P-106,2019-04-01,1468,264,ESP
P-108,2019-04-01,1468,264,ESP
P-110,2019-04-01,1444,260,ESP
P-113,2019-04-01,1418,255,ESP
P-115,2019-04-01,1413,254,ESP
P-117,2019-04-01,1435,258,ESP
P-118,2019-04-01,1462,263,ESP
P-120,2019-04-01,1471,265,ESP
P-122,2019-04-01,1452,261,ESP
P-125,2019-04-01,1424,256,ESP
P-127,2019-04-01,1412,254,ESP
P-129,2019-04-01,1427,257,ESP
P-201,2019-04-01,1455,262,ESP
P-203,2019-04-01,1471,265,ESP
P-205,2019-04-01,1460,263,ESP
P-206,2019-04-01,1431,258,ESP
P-208,2019-04-01,1412,254,ESP
P-210,2019-04-01,1420,256,ESP
P-213,2019-04-01,1447,261,ESP
P-215,2019-04-01,1469,265,ESP
P-217,2019-04-01,1466,264,ESP
P-218,2019-04-01,1440,259,ESP
P-220,2019-04-01,1415,255,ESP
P-222,2019-04-01,1415,255,ESP
P-225,2019-04-01,1439,259,ESP
P-227,2019-04-01,1465,264,ESP
P-229,2019-04-01,1470,265,ESP
P-101,2019-05-01,1411,254,ESP
P-103,2019-05-01,1418,255,ESP
P-105,2019-05-01,1445,260,ESP
P-106,2019-05-01,1468,264,ESP
P-108,2019-05-01,1465,264,ESP
P-110,2019-05-01,1439,259,ESP
P-113,2019-05-01,1414,255,ESP
P-115,2019-05-01,1413,254,ESP
P-117,2019-05-01,1436,259,ESP
P-118,2019-05-01,1463,263,ESP
P-120,2019-05-01,1469,264,ESP
P-122,2019-05-01,1448,261,ESP
P-125,2019-05-01,1420,256,ESP
P-127,2019-05-01,1410,254,ESP
P-129,2019-05-01,1428,257,ESP
P-201,2019-05-01,1457,262,ESP
P-203,2019-05-01,1470,265,ESP
P-205,2019-05-01,1456,262,ESP
P-206,2019-05-01,1427,257,ESP
P-208,2019-05-01,1410,254,ESP
P-210,2019-05-01,1421,256,ESP
P-213,2019-05-01,1449,261,ESP
P-215,2019-05-01,1469,264,ESP
P-217,2019-05-01,1462,263,ESP
P-218,2019-05-01,1435,258,ESP
P-220,2019-05-01,1412,254,ESP
P-222,2019-05-01,1415,255,ESP
P-225,2019-05-01,1441,259,ESP
P-227,2019-05-01,1466,264,ESP
P-229,2019-05-01,1467,264,ESP
P-101,2019-06-01,1409,254,ESP
P-103,2019-06-01,1419,255,ESP
P-105,2019-06-01,1447,260,ESP
P-106,2019-06-01,1467,264,ESP
P-108,2019-06-01,1461,263,ESP
P-110,2019-06-01,1435,258,ESP
P-113,2019-06-01,1411,254,ESP
P-115,2019-06-01,1413,254,ESP
P-117,2019-06-01,1438,259,ESP
P-118,2019-06-01,1464,263,ESP
P-120,2019-06-01,1466,264,ESP
P-122,2019-06-01,1443,260,ESP
P-125,2019-06-01,1416,255,ESP
P-127,2019-06-01,1410,254,ESP
P-129,2019-06-01,1430,257,ESP
P-201,2019-06-01,1458,262,ESP
P-203,2019-06-01,1468,264,ESP
P-205,2019-06-01,1451,261,ESP
P-206,2019-06-01,1422,256,ESP
P-208,2019-06-01,1409,254,ESP
P-210,2019-06-01,1422,256,ESP
P-213,2019-06-01,1451,261,ESP
P-215,2019-06-01,1468,264,ESP
P-217,2019-06-01,1458,262,ESP
P-218,2019-06-01,1430,257,ESP
P-220,2019-06-01,1410,254,ESP
P-222,2019-06-01,1416,255,ESP
P-225,2019-06-01,1443,260,ESP
P-227,2019-06-01,1466,264,ESP
P-229,2019-06-01,1464,263,ESP
P-101,2019-07-01,1407,253,ESP
P-103,2019-07-01,1420,256,ESP
P-105,2019-07-01,1448,261,ESP
P-106,2019-07-01,1466,264,ESP
P-108,2019-07-01,1458,262,ESP
P-110,2019-07-01,1430,257,ESP
P-113,2019-07-01,1409,254,ESP
P-115,2019-07-01,1414,254,ESP
P-117,2019-07-01,1440,259,ESP
P-118,2019-07-01,1464,263,ESP
P-120,2019-07-01,1463,263,ESP
P-122,2019-07-01,1438,259,ESP
P-125,2019-07-01,1412,254,ESP
P-127,2019-07-01,1409,254,ESP
P-129,2019-07-01,1432,258,ESP
P-201,2019-07-01,1459,263,ESP
P-203,2019-07-01,1466,264,ESP
P-205,2019-07-01,1447,260,ESP
P-206,2019-07-01,1418,255,ESP
P-208,2019-07-01,1407,253,ESP
P-210,2019-07-01,1424,256,ESP
P-213,2019-07-01,1452,261,ESP
P-215,2019-07-01,1467,264,ESP
P-217,2019-07-01,1454,262,ESP
P-218,2019-07-01,1426,257,ESP
P-220,2019-07-01,1407,253,ESP
P-222,2019-07-01,1417,255,ESP
P-225,2019-07-01,1444,260,ESP
P-227,2019-07-01,1465,264,ESP
P-229,2019-07-01,1460,263,ESP
P-101,2019-08-01,1406,253,ESP
P-103,2019-08-01,1421,256,ESP
P-105,2019-08-01,1450,261,ESP
P-106,2019-08-01,1465,264,ESP
P-108,2019-08-01,1454,262,ESP
P-110,2019-08-01,1425,257,ESP
P-113,2019-08-01,1406,253,ESP
P-115,2019-08-01,1414,255,ESP
P-117,2019-08-01,1442,260,ESP
P-118,2019-08-01,1464,263,ESP
P-120,2019-08-01,1460,263,ESP
P-122,2019-08-01,1433,258,ESP
P-125,2019-08-01,1409,254,ESP
P-127,2019-08-01,1409,254,ESP
P-129,2019-08-01,1433,258,ESP
P-201,2019-08-01,1460,263,ESP
P-203,2019-08-01,1464,263,ESP
P-205,2019-08-01,1442,260,ESP
P-206,2019-08-01,1414,255,ESP
P-208,2019-08-01,1406,253,ESP
P-210,2019-08-01,1425,257,ESP
P-213,2019-08-01,1454,262,ESP
P-215,2019-08-01,1465,264,ESP
P-217,2019-08-01,1450,261,ESP
P-218,2019-08-01,1421,256,ESP
P-220,2019-08-01,1406,253,ESP
P-222,2019-08-01,1418,255,ESP
P-225,2019-08-01,1446,260,ESP
P-227,2019-08-01,1465,264,ESP
P-229,2019-08-01,1457,262,ESP
P-101,2019-09-01,1404,253,ESP
P-103,2019-09-01,1422,256,ESP
P-105,2019-09-01,1451,261,ESP
P-106,2019-09-01,1464,264,ESP
P-108,2019-09-01,1449,261,ESP
P-110,2019-09-01,1421,256,ESP
P-113,2019-09-01,1404,253,ESP
P-115,2019-09-01,1415,255,ESP
P-117,2019-09-01,1444,260,ESP
P-118,2019-09-01,1463,263,ESP
P-120,2019-09-01,1456,262,ESP
P-122,2019-09-01,1429,257,ESP
P-125,2019-09-01,1406,253,ESP
P-127,2019-09-01,1409,254,ESP
P-129,2019-09-01,1435,258,ESP
P-201,2019-09-01,1460,263,ESP
P-203,2019-09-01,1461,263,ESP
P-205,2019-09-01,1437,259,ESP
P-206,2019-09-01,1411,254,ESP
P-208,2019-09-01,1406,253,ESP
P-210,2019-09-01,1427,257,ESP
P-213,2019-09-01,1455,262,ESP
P-215,2019-09-01,1463,263,ESP
P-217,2019-09-01,1445,260,ESP
P-218,2019-09-01,1417,255,ESP
P-220,2019-09-01,1404,253,ESP
P-222,2019-09-01,1419,255,ESP
P-225,2019-09-01,1448,261,ESP
P-227,2019-09-01,1464,263,ESP
P-229,2019-09-01,1453,261,ESP
P-101,2019-10-01,1404,253,ESP
P-103,2019-10-01,1424,256,ESP
P-105,2019-10-01,1452,261,ESP
P-106,2019-10-01,1462,263,ESP
P-108,2019-10-01,1445,260,ESP
P-110,2019-10-01,1416,255,ESP
P-113,2019-10-01,1403,252,ESP
P-115,2019-10-01,1416,255,ESP
P-117,2019-10-01,1445,260,ESP
P-118,2019-10-01,1462,263,ESP
P-120,2019-10-01,1452,261,ESP
P-122,2019-10-01,1424,256,ESP
P-125,2019-10-01,1404,253,ESP
P-127,2019-10-01,1410,254,ESP
P-129,2019-10-01,1437,259,ESP
P-201,2019-10-01,1460,263,ESP
P-203,2019-10-01,1458,262,ESP
P-205,2019-10-01,1432,258,ESP
P-206,2019-10-01,1407,253,ESP
P-208,2019-10-01,1405,253,ESP
P-210,2019-10-01,1429,257,ESP
P-213,2019-10-01,1455,262,ESP
P-215,2019-10-01,1461,263,ESP
P-217,2019-10-01,1441,259,ESP
P-218,2019-10-01,1413,254,ESP
P-220,2019-10-01,1403,253,ESP
P-222,2019-10-01,1420,256,ESP
P-225,2019-10-01,1449,261,ESP
P-227,2019-10-01,1462,263,ESP
P-229,2019-10-01,1448,261,ESP
P-101,2019-11-01,1403,253,ESP
P-103,2019-11-01,1426,257,ESP
P-105,2019-11-01,1453,262,ESP
P-106,2019-11-01,1460,263,ESP
P-108,2019-11-01,1440,259,ESP
P-110,2019-11-01,1412,254,ESP
P-113,2019-11-01,1401,252,ESP
P-115,2019-11-01,1418,255,ESP
P-117,2019-11-01,1447,260,ESP
P-118,2019-11-01,1461,263,ESP
P-120,2019-11-01,1448,261,ESP
P-122,2019-11-01,1419,255,ESP
P-125,2019-11-01,1401,252,ESP
P-127,2019-11-01,1411,254,ESP
P-129,2019-11-01,1439,259,ESP
P-201,2019-11-01,1460,263,ESP
P-203,2019-11-01,1454,262,ESP
