well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-1,2020-10-01,PROD,0.0,0.0,0,,0
P-2,2020-10-01,PROD,0.5,1586.5,189,,29
P-3,2020-10-01,PROD,1.5,1726.3,542,,30
P-4,2020-10-01,PROD,0.1,2792.4,43,,29
I-1,2020-11-01,INJ,,,,2523.8,30
I-2,2020-11-01,INJ,,,,1377.7,28
I-3,2020-11-01,INJ,,,,1814.7,30
I-4,2020-11-01,INJ,,,,1403.5,28
I-5,2020-11-01,INJ,,,,2270.3,29
P-1,2020-11-01,PROD,1.4,1718.5,479,,29
P-2,2020-11-01,PROD,0.6,1535.1,194,,28
P-3,2020-11-01,PROD,1.4,1654.7,481,,28
P-4,2020-11-01,PROD,0.1,3017.7,47,,30
I-1,2020-12-01,INJ,,,,2511.2,29
I-2,2020-12-01,INJ,,,,1428.5,29
I-3,2020-12-01,INJ,,,,1871.3,30
I-4,2020-12-01,INJ,,,,1721.8,31
I-5,2020-12-01,INJ,,,,1828.8,30
P-1,2020-12-01,PROD,1.5,1635.8,522,,31
P-2,2020-12-01,PROD,0.5,1501.6,184,,30
P-3,2020-12-01,PROD,1.5,1791.6,532,,30
P-4,2020-12-01,PROD,0.1,2664.7,46,,30
I-1,2021-01-01,INJ,,,,2716.6,30
I-2,2021-01-01,INJ,,,,1218.1,30
I-3,2021-01-01,INJ,,,,1798.1,29
I-4,2021-01-01,INJ,,,,1829.4,31
I-5,2021-01-01,INJ,,,,1670.7,29
P-1,2021-01-01,PROD,1.2,1733.5,411,,30
P-2,2021-01-01,PROD,0.5,1539.6,176,,29
P-3,2021-01-01,PROD,1.5,1771.7,511,,30
P-4,2021-01-01,PROD,0.1,2869.9,45,,30
I-1,2021-02-01,INJ,,,,2129.9,26
I-2,2021-02-01,INJ,,,,1093.3,26
I-3,2021-02-01,INJ,,,,1882.0,27
I-4,2021-02-01,INJ,,,,1582.2,27
I-5,2021-02-01,INJ,,,,1965.0,27
P-1,2021-02-01,PROD,0.0,0.0,0,,0
P-2,2021-02-01,PROD,0.6,1632.2,197,,27
P-3,2021-02-01,PROD,1.4,1690.1,479,,26
P-4,2021-02-01,PROD,0.1,2907.9,42,,27
I-1,2021-03-01,INJ,,,,2716.2,31
I-2,2021-03-01,INJ,,,,1214.9,31
I-3,2021-03-01,INJ,,,,2078.5,31
I-4,2021-03-01,INJ,,,,1913.8,30
I-5,2021-03-01,INJ,,,,1724.7,31
P-1,2021-03-01,PROD,1.2,1761.9,432,,30
P-2,2021-03-01,PROD,0.5,1483.5,180,,29
P-3,2021-03-01,PROD,1.5,1828.8,535,,31
P-4,2021-03-01,PROD,0.1,2669.4,37,,30
I-1,2021-04-01,INJ,,,,0.0,0
I-2,2021-04-01,INJ,,,,1260.0,30
I-3,2021-04-01,INJ,,,,1744.4,28
I-4,2021-04-01,INJ,,,,1938.6,29
I-5,2021-04-01,INJ,,,,1907.5,29
P-1,2021-04-01,PROD,1.3,1783.8,450,,30
P-2,2021-04-01,PROD,0.5,1666.1,172,,28
P-3,2021-04-01,PROD,1.6,1738.3,547,,30
P-4,2021-04-01,PROD,0.1,2707.9,36,,28
I-1,2021-05-01,INJ,,,,2288.5,31
I-2,2021-05-01,INJ,,,,1135.2,30
I-3,2021-05-01,INJ,,,,1766.8,30
I-4,2021-05-01,INJ,,,,2139.5,30
I-5,2021-05-01,INJ,,,,1863.3,30
P-1,2021-05-01,PROD,1.1,1751.3,393,,30
P-2,2021-05-01,PROD,0.4,1477.0,150,,29
P-3,2021-05-01,PROD,1.3,1859.7,465,,31
P-4,2021-05-01,PROD,0.1,2679.3,37,,30
I-1,2021-06-01,INJ,,,,2003.2,30
I-2,2021-06-01,INJ,,,,1387.3,28
I-3,2021-06-01,INJ,,,,1740.6,28
I-4,2021-06-01,INJ,,,,2118.1,28
I-5,2021-06-01,INJ,,,,1900.2,28
P-1,2021-06-01,PROD,1.1,1682.3,399,,28
P-2,2021-06-01,PROD,0.4,1526.0,153,,28
P-3,2021-06-01,PROD,1.4,1883.6,501,,30
P-4,2021-06-01,PROD,0.1,2775.6,37,,28
I-1,2021-07-01,INJ,,,,2047.7,30
I-2,2021-07-01,INJ,,,,1355.0,30
I-3,2021-07-01,INJ,,,,1599.0,30
I-4,2021-07-01,INJ,,,,2756.6,30
I-5,2021-07-01,INJ,,,,2401.0,31
P-1,2021-07-01,PROD,0.0,0.0,0,,0
P-2,2021-07-01,PROD,0.5,1808.7,172,,31
P-3,2021-07-01,PROD,1.3,1717.8,448,,31
P-4,2021-07-01,PROD,0.1,2956.9,35,,30
I-1,2021-08-01,INJ,,,,1936.5,30
I-2,2021-08-01,INJ,,,,1642.5,29
I-3,2021-08-01,INJ,,,,1626.4,31
I-4,2021-08-01,INJ,,,,2324.7,29
I-5,2021-08-01,INJ,,,,2031.0,29
P-1,2021-08-01,PROD,1.1,1921.7,383,,29
P-2,2021-08-01,PROD,0.5,1619.6,160,,29
P-3,2021-08-01,PROD,1.3,2002.4,440,,30
P-4,2021-08-01,PROD,0.1,2846.4,32,,29
I-1,2021-09-01,INJ,,,,2013.6,29
I-2,2021-09-01,INJ,,,,1828.1,29
I-3,2021-09-01,INJ,,,,1385.1,30
I-4,2021-09-01,INJ,,,,2300.7,29
I-5,2021-09-01,INJ,,,,2383.4,30
P-1,2021-09-01,PROD,1.1,1850.9,385,,30
P-2,2021-09-01,PROD,0.4,1714.9,152,,30
P-3,2021-09-01,PROD,1.3,1824.0,463,,30
P-4,2021-09-01,PROD,0.1,3056.3,33,,29
I-1,2021-10-01,INJ,,,,1957.2,30
I-2,2021-10-01,INJ,,,,1722.3,29
I-3,2021-10-01,INJ,,,,1555.0,31
I-4,2021-10-01,INJ,,,,2431.0,30
I-5,2021-10-01,INJ,,,,2783.9,29
P-1,2021-10-01,PROD,1.1,1732.6,386,,29
P-2,2021-10-01,PROD,0.5,1680.9,158,,30
P-3,2021-10-01,PROD,1.3,2085.2,438,,31
P-4,2021-10-01,PROD,0.1,3036.3,30,,29
I-1,2021-11-01,INJ,,,,2069.2,29
I-2,2021-11-01,INJ,,,,1979.3,28
I-3,2021-11-01,INJ,,,,1609.4,28
I-4,2021-11-01,INJ,,,,2083.1,29
I-5,2021-11-01,INJ,,,,2565.9,30
P-1,2021-11-01,PROD,1.0,1821.9,367,,29
P-2,2021-11-01,PROD,0.4,1579.0,147,,28
P-3,2021-11-01,PROD,1.1,2040.5,383,,30
P-4,2021-11-01,PROD,0.1,3125.9,35,,30
I-1,2021-12-01,INJ,,,,0.0,0
I-2,2021-12-01,INJ,,,,1968.6,30
I-3,2021-12-01,INJ,,,,30.1,31
I-4,2021-12-01,INJ,,,,1985.5,30
I-5,2021-12-01,INJ,,,,2530.8,31
P-1,2021-12-01,PROD,1.0,1699.2,367,,30
P-2,2021-12-01,PROD,0.5,1687.4,159,,31
P-3,2021-12-01,PROD,1.1,2015.9,384,,30
P-4,2021-12-01,PROD,0.1,2634.0,30,,29
I-1,2022-01-01,INJ,,,,2225.8,30
I-2,2022-01-01,INJ,,,,1841.7,29
I-3,2022-01-01,INJ,,,,1749.9,30
I-4,2022-01-01,INJ,,,,1847.4,29
I-5,2022-01-01,INJ,,,,2680.7,31
P-1,2022-01-01,PROD,1.0,1778.4,351,,30
P-2,2022-01-01,PROD,0.4,1694.2,145,,30
P-3,2022-01-01,PROD,1.1,1922.5,400,,31
P-4,2022-01-01,PROD,0.1,2844.1,29,,29
I-1,2022-02-01,INJ,,,,2372.7,28
I-2,2022-02-01,INJ,,,,1650.6,27
I-3,2022-02-01,INJ,,,,1802.2,26
I-4,2022-02-01,INJ,,,,2016.4,28
I-5,2022-02-01,INJ,,,,2790.6,28
P-1,2022-02-01,PROD,1.0,1969.4,365,,28
P-2,2022-02-01,PROD,0.5,1690.9,160,,28
P-3,2022-02-01,PROD,1.1,1810.4,389,,26
P-4,2022-02-01,PROD,0.1,3088.4,31,,26
I-1,2022-03-01,INJ,,,,1949.5,29
I-2,2022-03-01,INJ,,,,1444.3,30
I-3,2022-03-01,INJ,,,,1826.2,29
I-4,2022-03-01,INJ,,,,1944.2,30
I-5,2022-03-01,INJ,,,,2661.6,30
P-1,2022-03-01,PROD,1.0,1969.4,336,,31
P-2,2022-03-01,PROD,0.4,1707.4,141,,30
P-3,2022-03-01,PROD,1.1,1649.8,388,,29
P-4,2022-03-01,PROD,0.1,2932.4,31,,31
I-1,2022-04-01,INJ,,,,2547.4,29
I-2,2022-04-01,INJ,,,,1286.6,28
I-3,2022-04-01,INJ,,,,1778.7,30
I-4,2022-04-01,INJ,,,,1700.3,28
I-5,2022-04-01,INJ,,,,2262.2,28
P-1,2022-04-01,PROD,0.9,1724.8,305,,29
P-2,2022-04-01,PROD,0.4,1758.6,133,,29
P-3,2022-04-01,PROD,1.1,1911.5,392,,29
P-4,2022-04-01,PROD,0.1,3119.4,31,,30
I-1,2022-05-01,INJ,,,,0.0,0
I-2,2022-05-01,INJ,,,,1298.2,29
I-3,2022-05-01,INJ,,,,2041.1,29
I-4,2022-05-01,INJ,,,,1561.0,29
I-5,2022-05-01,INJ,,,,2489.8,31
P-1,2022-05-01,PROD,0.9,1887.0,311,,30
P-2,2022-05-01,PROD,0.3,1747.5,120,,29
P-3,2022-05-01,PROD,1.0,1906.5,345,,29
P-4,2022-05-01,PROD,0.1,3090.1,27,,30
I-1,2022-06-01,INJ,,,,2075.4,28
I-2,2022-06-01,INJ,,,,1260.9,30
I-3,2022-06-01,INJ,,,,2495.8,30
I-4,2022-06-01,INJ,,,,1745.9,30
I-5,2022-06-01,INJ,,,,2735.9,29
P-1,2022-06-01,PROD,0.9,1818.9,321,,29
P-2,2022-06-01,PROD,0.3,1695.1,120,,28
P-3,2022-06-01,PROD,1.0,1863.1,344,,28
P-4,2022-06-01,PROD,0.1,2681.6,26,,28
I-1,2022-07-01,INJ,,,,1989.9,31
I-2,2022-07-01,INJ,,,,0.0,0
I-3,2022-07-01,INJ,,,,2347.6,31
I-4,2022-07-01,INJ,,,,1551.7,31
I-5,2022-07-01,INJ,,,,2097.3,29
P-1,2022-07-01,PROD,0.9,1974.2,306,,31
P-2,2022-07-01,PROD,0.3,1569.2,114,,30
P-3,2022-07-01,PROD,1.0,1785.2,340,,31
P-4,2022-07-01,PROD,0.1,3431.5,27,,31
I-1,2022-08-01,INJ,,,,0.0,29
I-2,2022-08-01,INJ,,,,1179.4,29
I-3,2022-08-01,INJ,,,,2064.0,31
I-4,2022-08-01,INJ,,,,1744.7,31
I-5,2022-08-01,INJ,,,,2093.6,29
P-1,2022-08-01,PROD,0.8,1963.3,295,,31
P-2,2022-08-01,PROD,0.4,1780.0,134,,31
P-3,2022-08-01,PROD,1.0,1821.6,340,,30
P-4,2022-08-01,PROD,0.1,3040.6,27,,30
I-1,2022-09-01,INJ,,,,1871.1,29
I-2,2022-09-01,INJ,,,,1126.7,28
I-3,2022-09-01,INJ,,,,2546.6,29
I-4,2022-09-01,INJ,,,,0.0,0
I-5,2022-09-01,INJ,,,,2266.6,30
P-1,2022-09-01,PROD,0.8,1811.9,292,,29
P-2,2022-09-01,PROD,0.3,1679.1,112,,29
P-3,2022-09-01,PROD,0.9,1920.7,307,,29
P-4,2022-09-01,PROD,0.1,3378.8,30,,30
I-1,2022-10-01,INJ,,,,1571.6,30
I-2,2022-10-01,INJ,,,,1384.4,30
I-3,2022-10-01,INJ,,,,2121.5,29
I-4,2022-10-01,INJ,,,,1794.0,30
I-5,2022-10-01,INJ,,,,2017.5,29
P-1,2022-10-01,PROD,0.8,1993.2,273,,31
P-2,2022-10-01,PROD,0.3,1618.4,115,,29
P-3,2022-10-01,PROD,0.9,1820.0,314,,31
P-4,2022-10-01,PROD,0.1,2670.4,24,,29
I-1,2022-11-01,INJ,,,,1925.6,29
I-2,2022-11-01,INJ,,,,1556.6,29
I-3,2022-11-01,INJ,,,,2347.9,29
I-4,2022-11-01,INJ,,,,2061.8,30
I-5,2022-11-01,INJ,,,,2255.7,28
P-1,2022-11-01,PROD,0.7,1862.9,244,,28
P-2,2022-11-01,PROD,0.3,1588.7,114,,28
P-3,2022-11-01,PROD,0.9,1895.8,300,,29
P-4,2022-11-01,PROD,0.1,3462.5,24,,30
I-1,2022-12-01,INJ,,,,1516.0,29
I-2,2022-12-01,INJ,,,,1495.9,29
I-3,2022-12-01,INJ,,,,2196.1,31
I-4,2022-12-01,INJ,,,,1773.2,31
I-5,2022-12-01,INJ,,,,2123.3,30
P-1,2022-12-01,PROD,0.7,1776.4,258,,29
P-2,2022-12-01,PROD,0.3,1533.5,115,,30
P-3,2022-12-01,PROD,0.9,1777.7,298,,29
P-4,2022-12-01,PROD,0.1,3159.1,25,,30
I-1,2023-01-01,INJ,,,,2023.3,31
I-2,2023-01-01,INJ,,,,1681.2,29
I-3,2023-01-01,INJ,,,,2136.7,29
I-4,2023-01-01,INJ,,,,1957.2,31
I-5,2023-01-01,INJ,,,,1991.7,31
P-1,2023-01-01,PROD,0.8,2083.6,286,,30
P-2,2023-01-01,PROD,0.3,1693.4,96,,29
P-3,2023-01-01,PROD,1.0,2048.8,351,,31
P-4,2023-01-01,PROD,0.1,3089.7,24,,30
I-1,2023-02-01,INJ,,,,2121.7,27
I-2,2023-02-01,INJ,,,,2007.2,28
I-3,2023-02-01,INJ,,,,1839.7,26
I-4,2023-02-01,INJ,,,,2158.3,28
I-5,2023-02-01,INJ,,,,1840.2,26
P-1,2023-02-01,PROD,0.7,1827.1,258,,28
P-2,2023-02-01,PROD,0.3,1591.9,101,,26
P-3,2023-02-01,PROD,0.9,2077.8,304,,28
P-4,2023-02-01,PROD,0.1,3058.6,23,,27
I-1,2023-03-01,INJ,,,,2464.0,31
I-2,2023-03-01,INJ,,,,1993.4,29
I-3,2023-03-01,INJ,,,,1873.5,31
I-4,2023-03-01,INJ,,,,2050.6,31
I-5,2023-03-01,INJ,,,,2187.0,31
P-1,2023-03-01,PROD,0.7,2090.5,246,,31
P-2,2023-03-01,PROD,0.3,1626.9,101,,29
P-3,2023-03-01,PROD,0.8,1912.3,293,,31
P-4,2023-03-01,PROD,0.1,2982.1,23,,31
I-1,2023-04-01,INJ,,,,2634.0,29
I-2,2023-04-01,INJ,,,,2015.8,30
I-3,2023-04-01,INJ,,,,1472.7,29
I-4,2023-04-01,INJ,,,,1937.4,29
I-5,2023-04-01,INJ,,,,1692.3,30
P-1,2023-04-01,PROD,0.7,2080.6,256,,30
P-2,2023-04-01,PROD,0.3,1641.0,106,,29
P-3,2023-04-01,PROD,0.8,2160.0,284,,30
P-4,2023-04-01,PROD,0.1,2986.8,22,,29
I-1,2023-05-01,INJ,,,,2690.6,31
I-2,2023-05-01,INJ,,,,2523.4,30
I-3,2023-05-01,INJ,,,,1840.3,30
I-4,2023-05-01,INJ,,,,2085.5,29
I-5,2023-05-01,INJ,,,,2115.5,30
P-1,2023-05-01,PROD,0.7,1868.5,253,,30
P-2,2023-05-01,PROD,0.3,1717.9,92,,29
P-3,2023-05-01,PROD,0.7,1855.6,259,,29
P-4,2023-05-01,PROD,0.1,3223.6,21,,29
I-1,2023-06-01,INJ,,,,2277.9,30
I-2,2023-06-01,INJ,,,,1976.5,29
I-3,2023-06-01,INJ,,,,1561.2,28
I-4,2023-06-01,INJ,,,,2297.6,29
I-5,2023-06-01,INJ,,,,2180.2,28
P-1,2023-06-01,PROD,0.7,1859.2,236,,29
P-2,2023-06-01,PROD,0.3,1697.5,91,,29
P-3,2023-06-01,PROD,0.8,1868.2,274,,28
P-4,2023-06-01,PROD,0.1,3024.3,20,,30
I-1,2023-07-01,INJ,,,,2284.4,31
I-2,2023-07-01,INJ,,,,2156.0,29
I-3,2023-07-01,INJ,,,,1542.3,30
I-4,2023-07-01,INJ,,,,2074.9,29
I-5,2023-07-01,INJ,,,,1900.2,31
P-1,2023-07-01,PROD,0.6,2109.6,224,,30
P-2,2023-07-01,PROD,0.2,1703.1,84,,29
P-3,2023-07-01,PROD,0.8,1966.1,284,,31
P-4,2023-07-01,PROD,0.1,2873.6,19,,29
I-1,2023-08-01,INJ,,,,2111.8,30
I-2,2023-08-01,INJ,,,,2039.0,30
I-3,2023-08-01,INJ,,,,1408.4,31
I-4,2023-08-01,INJ,,,,2175.7,30
I-5,2023-08-01,INJ,,,,2137.5,31
P-1,2023-08-01,PROD,0.6,1915.7,220,,29
P-2,2023-08-01,PROD,0.3,1943.4,102,,31
P-3,2023-08-01,PROD,0.7,1967.1,252,,29
P-4,2023-08-01,PROD,0.1,3048.0,20,,29
I-1,2023-09-01,INJ,,,,2076.4,28
I-2,2023-09-01,INJ,,,,1918.6,29
I-3,2023-09-01,INJ,,,,1538.7,28
I-4,2023-09-01,INJ,,,,2428.5,30
I-5,2023-09-01,INJ,,,,2056.9,29
P-1,2023-09-01,PROD,0.7,1974.4,240,,30
P-2,2023-09-01,PROD,0.3,1589.1,89,,28
P-3,2023-09-01,PROD,0.7,1946.8,251,,29
P-4,2023-09-01,PROD,0.1,3242.3,21,,30
I-1,2023-10-01,INJ,,,,1812.3,30
I-2,2023-10-01,INJ,,,,1730.0,29
I-3,2023-10-01,INJ,,,,0.0,0
I-4,2023-10-01,INJ,,,,2254.3,31
I-5,2023-10-01,INJ,,,,2245.1,29
P-1,2023-10-01,PROD,0.0,0.0,0,,0
P-2,2023-10-01,PROD,0.3,1615.8,89,,29
P-3,2023-10-01,PROD,0.7,1751.5,239,,29
P-4,2023-10-01,PROD,0.1,3195.7,18,,30
I-1,2023-11-01,INJ,,,,1810.3,29
I-2,2023-11-01,INJ,,,,1512.8,28
I-3,2023-11-01,INJ,,,,2009.9,30
I-4,2023-11-01,INJ,,,,2165.0,28
I-5,2023-11-01,INJ,,,,2462.6,30
P-1,2023-11-01,PROD,0.6,1860.2,206,,28
P-2,2023-11-01,PROD,0.3,1799.8,88,,28
P-3,2023-11-01,PROD,0.8,2145.0,278,,30
P-4,2023-11-01,PROD,0.1,3336.4,21,,30
I-1,2023-12-01,INJ,,,,1770.3,29
I-2,2023-12-01,INJ,,,,1406.6,29
I-3,2023-12-01,INJ,,,,1929.6,31
I-4,2023-12-01,INJ,,,,2000.4,30
I-5,2023-12-01,INJ,,,,2428.0,30
P-1,2023-12-01,PROD,0.6,1859.7,218,,29
P-2,2023-12-01,PROD,0.2,1937.8,84,,30
P-3,2023-12-01,PROD,0.0,0.0,0,,0
P-4,2023-12-01,PROD,0.1,3315.0,20,,31
I-1,2024-01-01,INJ,,,,2134.7,30
I-2,2024-01-01,INJ,,,,1300.9,29
I-3,2024-01-01,INJ,,,,1958.5,31
I-4,2024-01-01,INJ,,,,1892.0,31
I-5,2024-01-01,INJ,,,,2610.5,30
P-1,2024-01-01,PROD,0.6,2150.4,222,,31
P-2,2024-01-01,PROD,0.3,1763.7,88,,31
P-3,2024-01-01,PROD,0.7,1854.0,261,,29
P-4,2024-01-01,PROD,0.1,3133.0,18,,30
I-1,2024-02-01,INJ,,,,2209.2,27
I-2,2024-02-01,INJ,,,,1517.3,27
I-3,2024-02-01,INJ,,,,2185.2,27
I-4,2024-02-01,INJ,,,,0.0,29
I-5,2024-02-01,INJ,,,,2768.6,29
P-1,2024-02-01,PROD,0.0,0.0,0,,0
P-2,2024-02-01,PROD,0.2,1900.7,85,,29
P-3,2024-02-01,PROD,0.7,2267.2,243,,29
P-4,2024-02-01,PROD,0.1,3321.0,18,,28
I-1,2024-03-01,INJ,,,,2339.2,30
I-2,2024-03-01,INJ,,,,1689.0,29
I-3,2024-03-01,INJ,,,,2363.3,30
I-4,2024-03-01,INJ,,,,1729.3,29
I-5,2024-03-01,INJ,,,,3125.1,29
P-1,2024-03-01,PROD,0.6,1918.1,209,,30
P-2,2024-03-01,PROD,0.2,1923.0,84,,31
P-3,2024-03-01,PROD,0.7,2129.6,247,,31
P-4,2024-03-01,PROD,0.1,3232.7,18,,29
I-1,2024-04-01,INJ,,,,2796.4,29
I-2,2024-04-01,INJ,,,,1868.3,29
I-3,2024-04-01,INJ,,,,1932.7,28
I-4,2024-04-01,INJ,,,,1430.1,28
I-5,2024-04-01,INJ,,,,2571.6,29
P-1,2024-04-01,PROD,0.6,1838.7,212,,28
P-2,2024-04-01,PROD,0.3,1937.7,90,,30
P-3,2024-04-01,PROD,0.7,1954.6,240,,28
P-4,2024-04-01,PROD,0.1,3088.0,18,,28
I-1,2024-05-01,INJ,,,,2705.1,31
I-2,2024-05-01,INJ,,,,1927.5,29
I-3,2024-05-01,INJ,,,,2122.9,29
I-4,2024-05-01,INJ,,,,1626.1,30
I-5,2024-05-01,INJ,,,,3239.8,30
P-1,2024-05-01,PROD,0.5,2032.3,184,,30
P-2,2024-05-01,PROD,0.2,1848.2,78,,30
P-3,2024-05-01,PROD,0.7,1992.3,243,,31
P-4,2024-05-01,PROD,0.1,3026.0,19,,30
I-1,2024-06-01,INJ,,,,2799.8,28
I-2,2024-06-01,INJ,,,,1964.9,28
I-3,2024-06-01,INJ,,,,2357.9,28
I-4,2024-06-01,INJ,,,,1537.1,28
I-5,2024-06-01,INJ,,,,2317.7,30
P-1,2024-06-01,PROD,0.5,1973.1,185,,28
P-2,2024-06-01,PROD,0.2,1867.4,86,,29
P-3,2024-06-01,PROD,0.0,0.0,0,,0
P-4,2024-06-01,PROD,0.1,3507.7,19,,28
I-1,2024-07-01,INJ,,,,2794.2,31
I-2,2024-07-01,INJ,,,,2084.3,29
I-3,2024-07-01,INJ,,,,1974.3,30
I-4,2024-07-01,INJ,,,,1714.0,30
I-5,2024-07-01,INJ,,,,3319.8,29
P-1,2024-07-01,PROD,0.6,2097.3,197,,29
P-2,2024-07-01,PROD,0.2,1822.8,84,,31
P-3,2024-07-01,PROD,0.6,1759.6,225,,29
P-4,2024-07-01,PROD,0.1,3537.4,19,,31
I-1,2024-08-01,INJ,,,,2946.1,31
I-2,2024-08-01,INJ,,,,2484.2,31
I-3,2024-08-01,INJ,,,,2267.5,29
I-4,2024-08-01,INJ,,,,1567.4,31
I-5,2024-08-01,INJ,,,,2548.7,31
P-1,2024-08-01,PROD,0.6,1984.1,195,,30
P-2,2024-08-01,PROD,0.2,1692.4,71,,29
P-3,2024-08-01,PROD,0.6,1822.4,217,,31
P-4,2024-08-01,PROD,0.0,3131.4,17,,30
I-1,2024-09-01,INJ,,,,2405.8,28
I-2,2024-09-01,INJ,,,,2290.0,28
I-3,2024-09-01,INJ,,,,2431.5,28
I-4,2024-09-01,INJ,,,,1453.9,30
I-5,2024-09-01,INJ,,,,2475.1,28
P-1,2024-09-01,PROD,0.6,1972.8,194,,28
P-2,2024-09-01,PROD,0.2,2038.7,76,,29
P-3,2024-09-01,PROD,0.6,1830.8,208,,29
P-4,2024-09-01,PROD,0.0,3363.6,16,,28
I-1,2024-10-01,INJ,,,,2368.2,29
I-2,2024-10-01,INJ,,,,2115.9,31
I-3,2024-10-01,INJ,,,,1924.6,30
I-4,2024-10-01,INJ,,,,0.0,0
I-5,2024-10-01,INJ,,,,2786.5,30
P-1,2024-10-01,PROD,0.5,2141.2,183,,30
P-2,2024-10-01,PROD,0.2,1779.4,81,,31
P-3,2024-10-01,PROD,0.6,2055.2,212,,31
P-4,2024-10-01,PROD,0.1,3175.7,18,,31
I-1,2024-11-01,INJ,,,,2174.0,29
I-2,2024-11-01,INJ,,,,2343.4,28
I-3,2024-11-01,INJ,,,,2072.1,28
I-4,2024-11-01,INJ,,,,0.0,0
I-5,2024-11-01,INJ,,,,2937.5,28
P-1,2024-11-01,PROD,0.5,2102.6,170,,28
P-2,2024-11-01,PROD,0.2,2058.5,82,,30
P-3,2024-11-01,PROD,0.6,1835.4,207,,29
P-4,2024-11-01,PROD,0.1,3305.0,18,,29
I-1,2024-12-01,INJ,,,,1751.6,31
I-2,2024-12-01,INJ,,,,2482.8,30
I-3,2024-12-01,INJ,,,,0.0,0
I-4,2024-12-01,INJ,,,,2203.4,31
I-5,2024-12-01,INJ,,,,2238.5,29
P-1,2024-12-01,PROD,0.5,2170.6,190,,29
P-2,2024-12-01,PROD,0.2,1963.1,82,,31
P-3,2024-12-01,PROD,0.5,1871.9,184,,29
P-4,2024-12-01,PROD,0.0,3228.6,16,,31
I-1,2025-01-01,INJ,,,,2047.2,30
I-2,2025-01-01,INJ,,,,1840.0,31
I-3,2025-01-01,INJ,,,,1719.1,30
I-4,2025-01-01,INJ,,,,1967.1,30
I-5,2025-01-01,INJ,,,,2893.3,31
P-1,2025-01-01,PROD,0.5,2003.0,185,,29
P-2,2025-01-01,PROD,0.0,0.0,0,,0
P-3,2025-01-01,PROD,0.5,1979.2,190,,29
P-4,2025-01-01,PROD,0.0,3345.2,15,,30
I-1,2025-02-01,INJ,,,,1855.7,28
I-2,2025-02-01,INJ,,,,0.5,26
I-3,2025-02-01,INJ,,,,1862.3,27
I-4,2025-02-01,INJ,,,,1943.2,27
I-5,2025-02-01,INJ,,,,2428.3,28
P-1,2025-02-01,PROD,0.5,1861.4,160,,26
P-2,2025-02-01,PROD,0.2,1928.0,63,,26
P-3,2025-02-01,PROD,0.6,2072.4,227,,28
P-4,2025-02-01,PROD,0.0,3579.8,16,,28
I-1,2025-03-01,INJ,,,,2098.2,31
I-2,2025-03-01,INJ,,,,1928.4,31
I-3,2025-03-01,INJ,,,,1677.6,30
I-4,2025-03-01,INJ,,,,2179.7,30
I-5,2025-03-01,INJ,,,,2309.0,29
P-1,2025-03-01,PROD,0.5,2013.2,167,,30
P-2,2025-03-01,PROD,0.2,1891.9,65,,31
P-3,2025-03-01,PROD,0.5,1885.4,174,,29
P-4,2025-03-01,PROD,0.0,3334.8,15,,30
I-1,2025-04-01,INJ,,,,2259.1,29
I-2,2025-04-01,INJ,,,,1472.4,29
I-3,2025-04-01,INJ,,,,23.9,30
I-4,2025-04-01,INJ,,,,2034.4,29
I-5,2025-04-01,INJ,,,,2332.8,28
P-1,2025-04-01,PROD,0.5,2205.0,189,,30
P-2,2025-04-01,PROD,0.2,2069.5,68,,30
P-3,2025-04-01,PROD,0.5,2183.2,183,,30
P-4,2025-04-01,PROD,0.0,2646.5,14,,28
I-1,2025-05-01,INJ,,,,2702.8,29
I-2,2025-05-01,INJ,,,,1720.7,29
I-3,2025-05-01,INJ,,,,1569.4,31
I-4,2025-05-01,INJ,,,,2221.8,30
I-5,2025-05-01,INJ,,,,2122.1,29
P-1,2025-05-01,PROD,0.5,1958.1,172,,31
P-2,2025-05-01,PROD,0.2,1971.6,66,,31
P-3,2025-05-01,PROD,0.5,2091.9,191,,30
P-4,2025-05-01,PROD,0.0,0.0,0,,0
I-1,2025-06-01,INJ,,,,2428.8,30
I-2,2025-06-01,INJ,,,,1564.8,29
I-3,2025-06-01,INJ,,,,1518.1,30
I-4,2025-06-01,INJ,,,,1947.1,28
I-5,2025-06-01,INJ,,,,2389.6,28
P-1,2025-06-01,PROD,0.4,2030.0,150,,28
P-2,2025-06-01,PROD,0.2,1764.4,65,,29
P-3,2025-06-01,PROD,0.5,1864.1,177,,28
P-4,2025-06-01,PROD,0.0,0.0,0,,0
I-1,2025-07-01,INJ,,,,2662.6,29
I-2,2025-07-01,INJ,,,,1497.4,29
I-3,2025-07-01,INJ,,,,1732.1,30
I-4,2025-07-01,INJ,,,,2232.5,30
I-5,2025-07-01,INJ,,,,2222.3,29
P-1,2025-07-01,PROD,0.5,2253.1,164,,29
P-2,2025-07-01,PROD,0.2,1800.6,65,,29
P-3,2025-07-01,PROD,0.5,1972.8,190,,31
P-4,2025-07-01,PROD,0.0,3125.9,14,,31
I-1,2025-08-01,INJ,,,,2583.2,30
I-2,2025-08-01,INJ,,,,1571.7,29
I-3,2025-08-01,INJ,,,,1980.1,29
I-4,2025-08-01,INJ,,,,2098.3,30
I-5,2025-08-01,INJ,,,,2290.9,30
